iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
1315,0.00748740882825,0.0291712475283,0.00872436802957,0.983818770227,0.923076923077,0.97005988024,0.234629271
1320,0.00748124351897,0.0293267580223,0.00872452552944,0.983818770227,0.923076923077,0.97005988024,0.235394228
1325,0.00760477620905,0.0308226199384,0.00850812228001,0.983818770227,0.923076923077,0.97005988024,0.236134606
1330,0.00747653460239,0.029426300265,0.00871223954895,0.983818770227,0.923076923077,0.97005988024,0.236947843
1335,0.00744230150011,0.0300570516103,0.00876075326631,0.983818770227,0.923076923077,0.97005988024,0.237693727
1340,0.00745310338377,0.0300164959654,0.00880144923482,0.983818770227,0.923076923077,0.97005988024,0.238433005
1345,0.0073863895026,0.0301694511234,0.00855344556035,0.980582524272,0.923076923077,0.97005988024,0.239177738
1350,0.00738245498699,0.0303351463878,0.00854385021561,0.983818770227,0.923076923077,0.97005988024,0.239949358
1355,0.00760718825279,0.0294438602706,0.00856661758371,0.980582524272,0.935897435897,0.976047904192,0.240809146
1360,0.0073208752341,0.0305314546086,0.00868425210741,0.983818770227,0.923076923077,0.97005988024,0.241613784
1365,0.00734799711446,0.030910043677,0.00886081556506,0.983818770227,0.923076923077,0.97005988024,0.242366261
1370,0.00732524295787,0.0310540780857,0.0086383303513,0.983818770227,0.923076923077,0.97005988024,0.243107512
1375,0.00731775325671,0.03065794064,0.00862459001054,0.983818770227,0.923076923077,0.97005988024,0.24386143
1380,0.00807852523861,0.0267577401072,0.00848440502694,0.980582524272,0.935897435897,0.97005988024,0.244635462
1385,0.00729592744688,0.031139476593,0.00851020363921,0.980582524272,0.923076923077,0.97005988024,0.245397245
1390,0.00721031496512,0.0309052106602,0.0085484062363,0.983818770227,0.923076923077,0.97005988024,0.246196434
1395,0.00719597636197,0.0307321981306,0.00859603001095,0.983818770227,0.923076923077,0.97005988024,0.247089195
1400,0.00812053156402,0.0252902061897,0.0081296085331,0.983818770227,0.935897435897,0.976047904192,0.24783819
1405,0.00718339437611,0.0297234197812,0.00871997548069,0.983818770227,0.935897435897,0.97005988024,0.248614549
1410,0.00717113452916,0.0298243743835,0.00872627325086,0.983818770227,0.935897435897,0.97005988024,0.249464418
1415,0.00712256091814,0.0294796097214,0.00858546140622,0.983818770227,0.935897435897,0.97005988024,0.250249195
1420,0.00713206790054,0.0301619069111,0.0082924427365,0.987055016181,0.935897435897,0.97005988024,0.251488376
1425,0.00712885069796,0.030166762144,0.00836792238264,0.987055016181,0.935897435897,0.97005988024,0.25310281
1430,0.00710656614449,0.0297557372446,0.00831842051113,0.987055016181,0.935897435897,0.97005988024,0.254429004
1435,0.00714459216166,0.0307696985401,0.00858655175732,0.987055016181,0.923076923077,0.97005988024,0.255792888
1440,0.00709460000602,0.0300372640973,0.00830623323232,0.987055016181,0.923076923077,0.97005988024,0.257220514
1445,0.00701208588618,0.0289627637016,0.00817798747409,0.987055016181,0.935897435897,0.97005988024,0.259253316
1450,0.00749965735244,0.0264648386046,0.00750110753677,0.980582524272,0.935897435897,0.976047904192,0.260606104
1455,0.00701816950281,0.0288810518929,0.00827371264633,0.987055016181,0.935897435897,0.97005988024,0.261611194
1460,0.0070005156677,0.0289058136945,0.00814220680363,0.987055016181,0.935897435897,0.97005988024,0.262384282
1465,0.00697553613534,0.0289227459607,0.00828828456166,0.987055016181,0.935897435897,0.97005988024,0.263167223
1470,0.00696672171447,0.029056775044,0.00833138427508,0.987055016181,0.935897435897,0.97005988024,0.264041363
1475,0.00699072484094,0.0289378656664,0.00834068514024,0.987055016181,0.935897435897,0.97005988024,0.264782611
1480,0.00696458161523,0.0290642635068,0.00834040217977,0.987055016181,0.935897435897,0.97005988024,0.265570917
1485,0.00698985556526,0.028628586106,0.008119417437,0.987055016181,0.935897435897,0.97005988024,0.266884844
1490,0.00695844340019,0.0290471647612,0.00831186098324,0.987055016181,0.935897435897,0.97005988024,0.267624534
1495,0.00695567411786,0.0291800663323,0.00832191812059,0.987055016181,0.935897435897,0.97005988024,0.26850837
1500,0.0069506724787,0.0278716804309,0.0083163718951,0.990291262136,0.935897435897,0.97005988024,0.26934334
1505,0.00707792277417,0.0283717272685,0.00825742493017,0.987055016181,0.935897435897,0.97005988024,0.27010418
1510,0.00713364479152,0.0276612778174,0.0081137418018,0.987055016181,0.935897435897,0.976047904192,0.270898956
1515,0.00700387105743,0.0301545318821,0.00802925754768,0.990291262136,0.923076923077,0.97005988024,0.271665415
1520,0.00701334969161,0.0288900677234,0.00842049446842,0.990291262136,0.935897435897,0.97005988024,0.27240723
1525,0.00692260679929,0.0289892963221,0.00830877878918,0.987055016181,0.935897435897,0.97005988024,0.273153322
1530,0.00692990842141,0.0288729795709,0.00831119231587,0.987055016181,0.935897435897,0.97005988024,0.27390666
1535,0.00690564862053,0.0291987729619,0.00831686279011,0.987055016181,0.935897435897,0.97005988024,0.274644834
1540,0.00692475920019,0.0299936600684,0.0091506444392,0.987055016181,0.935897435897,0.97005988024,0.275397022
1545,0.00685081396992,0.0304447563246,0.00863862256588,0.990291262136,0.935897435897,0.97005988024,0.276369683
1550,0.0068522964726,0.030244459164,0.00879014632974,0.990291262136,0.935897435897,0.97005988024,0.277262926
1555,0.00687378395721,0.0303313934924,0.00879059101317,0.990291262136,0.935897435897,0.97005988024,0.278023072
1560,0.00684247431846,0.0301959633986,0.00878017890029,0.990291262136,0.935897435897,0.97005988024,0.278793021
1565,0.00683614451752,0.0300751822579,0.00880169397363,0.990291262136,0.935897435897,0.97005988024,0.279552288
1570,0.00685736631062,0.0299389692801,0.00888531811194,0.987055016181,0.935897435897,0.97005988024,0.280332612
1575,0.00685841773145,0.0303055124005,0.00873726312451,0.990291262136,0.935897435897,0.97005988024,0.281108828
1580,0.00687266750582,0.0308090364608,0.00902120185922,0.990291262136,0.923076923077,0.97005988024,0.281861829
1585,0.00682968475563,0.0300243338018,0.00880067645184,0.990291262136,0.935897435897,0.97005988024,0.282626442
1590,0.00686466259586,0.0294525659285,0.00866564367432,0.987055016181,0.935897435897,0.97005988024,0.283387732
1595,0.00681843068841,0.0300303428223,0.00887355378149,0.990291262136,0.935897435897,0.97005988024,0.284157216
1600,0.0068057576178,0.0299721344153,0.00886171943758,0.990291262136,0.935897435897,0.97005988024,0.284956661
1605,0.0070891433258,0.0308784931715,0.0092841478566,0.990291262136,0.923076923077,0.97005988024,0.28572304
1610,0.00667211337639,0.0273928861153,0.00835558816934,0.990291262136,0.935897435897,0.97005988024,0.286515523
1615,0.00667280079865,0.0275046271855,0.00831547329211,0.990291262136,0.935897435897,0.97005988024,0.287280472
1620,0.00669966469818,0.0274778317804,0.00840871650223,0.990291262136,0.935897435897,0.97005988024,0.288549868
1625,0.00675286722823,0.0272434062675,0.00813450615878,0.987055016181,0.935897435897,0.97005988024,0.289444667
1630,0.00667556740938,0.0268112470573,0.00821294830135,0.990291262136,0.935897435897,0.976047904192,0.290184228
1635,0.00664522925058,0.027884982159,0.00844063714238,0.990291262136,0.935897435897,0.97005988024,0.290928996
1640,0.00663746744299,0.0276102552107,0.00843801793357,0.990291262136,0.935897435897,0.97005988024,0.291671909
1645,0.00663243972496,0.02775238552,0.00847815838012,0.990291262136,0.935897435897,0.97005988024,0.292419877
1650,0.00663258782621,0.02775027516,0.00845596365072,0.990291262136,0.935897435897,0.97005988024,0.293259214
1655,0.0065999183079,0.0276076079239,0.00844352080091,0.990291262136,0.935897435897,0.97005988024,0.293993372
1660,0.00656747462381,0.0276489445065,0.00844064519664,0.990291262136,0.935897435897,0.97005988024,0.294822015
1665,0.00655869379525,0.0279333203126,0.00843851103618,0.990291262136,0.935897435897,0.97005988024,0.295581751
1670,0.00657126556927,0.0280898208276,0.0083859685339,0.990291262136,0.935897435897,0.97005988024,0.296342853
1675,0.0065551138392,0.028149887879,0.0084023203177,0.990291262136,0.923076923077,0.97005988024,0.297108668
1680,0.00654622409483,0.0281470134944,0.00841388861345,0.990291262136,0.923076923077,0.97005988024,0.297894613
1685,0.00656963147628,0.0296359756101,0.00789264325391,0.990291262136,0.923076923077,0.97005988024,0.298893445
1690,0.00647347964086,0.0293414078812,0.00775240963521,0.990291262136,0.923076923077,0.97005988024,0.299722355
1695,0.00643200068659,0.0290818094934,0.00758305144334,0.990291262136,0.935897435897,0.976047904192,0.300551716
1700,0.00640750159103,0.0284650769119,0.00761069928751,0.990291262136,0.935897435897,0.976047904192,0.301572188
1705,0.00642545496914,0.0283589396047,0.00761377973273,0.990291262136,0.935897435897,0.976047904192,0.302357938
1710,0.00655341676033,0.0287017162743,0.00733446125498,0.987055016181,0.923076923077,0.976047904192,0.303576445
1715,0.00643067799857,0.0279999380714,0.00783004394296,0.990291262136,0.923076923077,0.976047904192,0.304758965
1720,0.00651074706866,0.0273572685083,0.00695677478498,0.990291262136,0.935897435897,0.976047904192,0.305616693
1725,0.00641804908096,0.0284526025154,0.00761620879654,0.990291262136,0.923076923077,0.976047904192,0.30644632
1730,0.00643208411632,0.0285020524559,0.00758473695582,0.990291262136,0.935897435897,0.976047904192,0.307267375
1735,0.00643263848704,0.0303714520588,0.00823195971489,0.990291262136,0.923076923077,0.97005988024,0.308103214
1740,0.00639995044946,0.0286412155081,0.00771608488122,0.990291262136,0.923076923077,0.976047904192,0.308925133
1745,0.00640568023579,0.0287887956895,0.00762756231804,0.990291262136,0.923076923077,0.976047904192,0.309758502
1750,0.00639114290737,0.0287326587861,0.00771173033522,0.990291262136,0.923076923077,0.976047904192,0.310559598
1755,0.00638910181825,0.0287609541807,0.00771122164599,0.990291262136,0.923076923077,0.976047904192,0.311402987
1760,0.00637375714754,0.0288739799511,0.00766646623339,0.990291262136,0.923076923077,0.976047904192,0.312250361
1765,0.00633117414242,0.0282763392562,0.00766183640572,0.990291262136,0.935897435897,0.976047904192,0.3129956
1770,0.00710068630001,0.0343233098318,0.00828138748224,0.983818770227,0.897435897436,0.976047904192,0.313819373
1775,0.00631056264494,0.031244324948,0.00828595391734,0.987055016181,0.923076923077,0.976047904192,0.314577679
1780,0.00649024128219,0.0327727824368,0.00803300818626,0.987055016181,0.910256410256,0.97005988024,0.315323452
1785,0.00627602359495,0.0311006967715,0.00823379664689,0.990291262136,0.923076923077,0.976047904192,0.316096574
1790,0.00623842932923,0.0311156896264,0.00824796560244,0.990291262136,0.923076923077,0.97005988024,0.316839374
1795,0.00627276797259,0.0314738254685,0.00839035178492,0.987055016181,0.923076923077,0.976047904192,0.317718464
1800,0.00637907581913,0.0310065174163,0.00827060900722,0.990291262136,0.923076923077,0.97005988024,0.318551059
1805,0.0062093612202,0.0309926685096,0.00826924627723,0.990291262136,0.923076923077,0.97005988024,0.319318606
1810,0.00625322054621,0.0306987892518,0.00833864254834,0.990291262136,0.923076923077,0.97005988024,0.320189003
1815,0.00610701356636,0.0301402442337,0.00794934288241,0.990291262136,0.923076923077,0.97005988024,0.321457548
1820,0.00612894325514,0.0295871170679,0.00777532343068,0.990291262136,0.923076923077,0.97005988024,0.322218413
1825,0.00610771667872,0.0299991806522,0.00788919723027,0.990291262136,0.923076923077,0.97005988024,0.323441096
1830,0.006110946741,0.030058998765,0.00795910522823,0.990291262136,0.923076923077,0.97005988024,0.324195069
1835,0.00606355699665,0.0297601471478,0.00807409380774,0.990291262136,0.923076923077,0.97005988024,0.324984036
1840,0.00611749820435,0.0299074547194,0.00797450597773,0.990291262136,0.923076923077,0.97005988024,0.32576949
1845,0.00606355699665,0.0297601471478,0.00807409380774,0.990291262136,0.923076923077,0.97005988024,0.327085167
1850,0.00604497931581,0.0295926662891,0.00804763494153,0.990291262136,0.923076923077,0.97005988024,0.327878502
1855,0.00602096365653,0.030150395747,0.00808726169154,0.990291262136,0.923076923077,0.97005988024,0.32868743
1860,0.00602017362065,0.0303246335178,0.00802785296173,0.990291262136,0.923076923077,0.97005988024,0.329445999
1865,0.00599532897066,0.0298520001882,0.00813329931128,0.990291262136,0.923076923077,0.97005988024,0.330197627
1870,0.00599509771795,0.0298426277281,0.00813814008548,0.990291262136,0.923076923077,0.97005988024,0.331334775
1875,0.00594815793294,0.0299883481361,0.00825673642532,0.990291262136,0.923076923077,0.97005988024,0.332068862
1880,0.00598453119396,0.029829277764,0.00831226857366,0.990291262136,0.923076923077,0.97005988024,0.332822382
1885,0.00591411942801,0.0299679252143,0.00824161608116,0.990291262136,0.923076923077,0.97005988024,0.333635153
1890,0.00593691905557,0.0298240918343,0.00833026848293,0.990291262136,0.923076923077,0.97005988024,0.334400036
1895,0.00591500172984,0.0299743384521,0.00824491877713,0.990291262136,0.923076923077,0.97005988024,0.335132968
1900,0.00680905761429,0.027112134306,0.00775279434919,0.983818770227,0.935897435897,0.97005988024,0.336278577
1905,0.00591421131721,0.0298211940475,0.00819046128939,0.990291262136,0.923076923077,0.97005988024,0.337022506
1910,0.00588946624425,0.0299758798105,0.00810958022136,0.990291262136,0.923076923077,0.97005988024,0.337759276
1915,0.00583969364751,0.0308634157375,0.00790385081012,0.990291262136,0.923076923077,0.976047904192,0.338561013
1920,0.00586646638949,0.0310185289398,0.00785459240926,0.990291262136,0.923076923077,0.976047904192,0.339310152
1925,0.00582905551963,0.0309596904634,0.00775747802163,0.990291262136,0.923076923077,0.976047904192,0.34006284
1930,0.00581095909434,0.0312969834792,0.00799367286975,0.990291262136,0.923076923077,0.976047904192,0.340908528
1935,0.00579875388249,0.0327310391124,0.00863598778931,0.987055016181,0.923076923077,0.976047904192,0.341686765
1940,0.00645686870294,0.0298830544074,0.00811025915218,0.980582524272,0.923076923077,0.97005988024,0.342473221
1945,0.00585732523025,0.0332377273,0.0087714416338,0.987055016181,0.923076923077,0.976047904192,0.34322645
1950,0.00568507881253,0.0324208570443,0.00870507474758,0.987055016181,0.923076923077,0.976047904192,0.344342482
1955,0.00589648146878,0.0346142324506,0.00832754100304,0.987055016181,0.897435897436,0.976047904192,0.345089388
1960,0.00562371429992,0.0316969415331,0.00858500067633,0.987055016181,0.923076923077,0.97005988024,0.345881754
1965,0.00550629015082,0.0313420757849,0.00856201936682,0.987055016181,0.923076923077,0.97005988024,0.346622015
1970,0.00553533805135,0.0320545677106,0.00916496827173,0.987055016181,0.923076923077,0.97005988024,0.347414433
1975,0.00554057353668,0.0316818141912,0.00848157585616,0.990291262136,0.923076923077,0.97005988024,0.348666216
1980,0.00552179411408,0.0304485016264,0.00852229205947,0.990291262136,0.923076923077,0.97005988024,0.350579636
1985,0.00545607680742,0.0308811094223,0.0085737713764,0.990291262136,0.923076923077,0.97005988024,0.352060737
1990,0.00554148441289,0.0321702481018,0.00834664025858,0.990291262136,0.923076923077,0.97005988024,0.353417109
1995,0.00574522830932,0.0306432823067,0.00857446721429,0.990291262136,0.923076923077,0.97005988024,0.354781681
2000,0.00572870931032,0.0298164190283,0.00938705341368,0.987055016181,0.923076923077,0.97005988024,0.355551663
2005,0.00543995382421,0.0308241536464,0.00867744912054,0.990291262136,0.923076923077,0.97005988024,0.356372501
2010,0.00573501915021,0.0304361008829,0.00898322732265,0.990291262136,0.923076923077,0.97005988024,0.357173312
2015,0.00538575686423,0.0309899607662,0.00870309347096,0.990291262136,0.923076923077,0.97005988024,0.357913487
2020,0.00538208211383,0.0304255807352,0.0087407425186,0.990291262136,0.923076923077,0.97005988024,0.358777722
2025,0.00540398437535,0.0307085726449,0.00843253236171,0.990291262136,0.923076923077,0.97005988024,0.359573483
2030,0.00535046864635,0.0310496459903,0.0087005035944,0.990291262136,0.923076923077,0.97005988024,0.360324643
2035,0.00534878835539,0.0309544050247,0.00871965765466,0.990291262136,0.923076923077,0.97005988024,0.361086512
2040,0.00553058275208,0.031631360966,0.00907173655869,0.990291262136,0.923076923077,0.97005988024,0.361844045
2045,0.00538043424758,0.0312864927137,0.00834674114351,0.990291262136,0.923076923077,0.97005988024,0.362704592
2050,0.00526418742857,0.0317766420354,0.0087744454522,0.990291262136,0.923076923077,0.97005988024,0.3635327
2055,0.00525052449201,0.0318111788211,0.00875228369409,0.990291262136,0.923076923077,0.97005988024,0.364908026
2060,0.00520542722941,0.0324930591141,0.00869001752056,0.990291262136,0.923076923077,0.97005988024,0.365650612
2065,0.00519309351492,0.0329260937777,0.00857665212498,0.990291262136,0.923076923077,0.97005988024,0.366395003
2070,0.00518722629668,0.0310623773318,0.00838044539217,0.990291262136,0.923076923077,0.97005988024,0.367204446
2075,0.00518467734623,0.0322270680162,0.00843413259757,0.990291262136,0.923076923077,0.976047904192,0.367956874
2080,0.00516849813721,0.0314872235196,0.00858332560522,0.990291262136,0.923076923077,0.97005988024,0.368731395
2085,0.0063907239805,0.0332601077846,0.00910489372502,0.990291262136,0.923076923077,0.976047904192,0.369603112
2090,0.00514309281763,0.0312099779736,0.00867188581485,0.990291262136,0.923076923077,0.97005988024,0.370355002
2095,0.00509501311661,0.0311730517002,0.0086003778485,0.990291262136,0.923076923077,0.97005988024,0.371245177
2100,0.00503321398316,0.0323162931009,0.00945045736728,0.990291262136,0.923076923077,0.97005988024,0.372064244
2105,0.00503958971611,0.0317878842582,0.00944641383925,0.990291262136,0.923076923077,0.97005988024,0.372834727
2110,0.00510482866356,0.0332620731012,0.0093731707357,0.993527508091,0.923076923077,0.976047904192,0.373639932
2115,0.00498958656445,0.0326942280061,0.00932573079927,0.990291262136,0.923076923077,0.97005988024,0.374388845
2120,0.00495262284843,0.0332623224568,0.00921440832986,0.990291262136,0.923076923077,0.97005988024,0.3752595
2125,0.004957767886,0.0331488996693,0.00928644902623,0.990291262136,0.923076923077,0.97005988024,0.376061737
2130,0.00539887118194,0.0314914437832,0.00878875532178,0.987055016181,0.923076923077,0.97005988024,0.376795601
2135,0.00516019879884,0.0336480163154,0.0097367925236,0.990291262136,0.910256410256,0.97005988024,0.377547684
2140,0.00495300341091,0.0340791811512,0.00916869472333,0.990291262136,0.923076923077,0.97005988024,0.378357131
2145,0.00493891349851,0.0331908646152,0.00927031862498,0.990291262136,0.923076923077,0.97005988024,0.379102203
2150,0.00493368878922,0.0327264591913,0.00926205197427,0.990291262136,0.923076923077,0.97005988024,0.379845968
2155,0.00488893627556,0.0324199212083,0.00896889828246,0.990291262136,0.910256410256,0.97005988024,0.380682132
2160,0.00487485052552,0.0322343560585,0.00894754397399,0.990291262136,0.910256410256,0.97005988024,0.381521988
2165,0.00485950760214,0.0318917620592,0.00901169264022,0.990291262136,0.923076923077,0.97005988024,0.382288909
2170,0.0048756117804,0.0316508933747,0.00899006441906,0.990291262136,0.923076923077,0.97005988024,0.383057678
2175,0.0048871482406,0.0318645717312,0.00917931114055,0.990291262136,0.923076923077,0.97005988024,0.383840348
2180,0.00485265040985,0.0319138523199,0.00912379866952,0.990291262136,0.923076923077,0.97005988024,0.384607619
2185,0.00484539488406,0.0313621635691,0.00909746645349,0.990291262136,0.923076923077,0.97005988024,0.385363112
2190,0.00484139842366,0.0313253874322,0.00909379712232,0.990291262136,0.923076923077,0.97005988024,0.386127823
2195,0.00485185430795,0.031687071299,0.00922446205465,0.990291262136,0.923076923077,0.97005988024,0.386904464
2200,0.00479614343432,0.0320988221593,0.00889168421195,0.993527508091,0.923076923077,0.97005988024,0.387781431
2205,0.00470510705618,0.0303866989168,0.00870364374458,0.990291262136,0.923076923077,0.97005988024,0.388801874
2210,0.00472026789778,0.0305409908835,0.00860744490218,0.990291262136,0.923076923077,0.97005988024,0.389574978
2215,0.00466221139478,0.0309224421928,0.00856220896843,0.990291262136,0.923076923077,0.97005988024,0.390408437
2220,0.0045362947429,0.0326053740244,0.00885759944543,0.993527508091,0.923076923077,0.97005988024,0.391315568
2225,0.0044928165828,0.0327541952776,0.00883140948057,0.993527508091,0.923076923077,0.97005988024,0.392271508
2230,0.00456399327446,0.033101163154,0.008887467856,0.993527508091,0.923076923077,0.97005988024,0.39302043
2235,0.00450761359784,0.0333085153075,0.00869209423485,0.993527508091,0.923076923077,0.97005988024,0.393847918
2240,0.00454940983282,0.0330927722367,0.00847466114742,0.990291262136,0.923076923077,0.97005988024,0.394596539
2245,0.0046290692297,0.0324297030565,0.00856112898839,0.990291262136,0.923076923077,0.97005988024,0.39537774
2250,0.00448118612267,0.0336222720338,0.00858122853749,0.993527508091,0.923076923077,0.97005988024,0.396412944
2255,0.00448118612267,0.0336222720338,0.00858122853749,0.993527508091,0.923076923077,0.97005988024,0.397153381
2260,0.00449039332816,0.03347915493,0.00857862078293,0.993527508091,0.923076923077,0.97005988024,0.397904347
2265,0.00446361743135,0.033310649769,0.00860741929286,0.993527508091,0.923076923077,0.97005988024,0.398792749
2270,0.00442720340315,0.0331757243509,0.00853035868043,0.993527508091,0.923076923077,0.97005988024,0.399540719
2275,0.00437420510577,0.0331746145736,0.00819916727369,0.990291262136,0.923076923077,0.97005988024,0.400314128
2280,0.00436442037778,0.0331360438359,0.00800612603596,0.993527508091,0.923076923077,0.97005988024,0.401184808
2285,0.00440324962069,0.0337317075455,0.00814070007815,0.993527508091,0.923076923077,0.97005988024,0.401941324
2290,0.00460773005037,0.0324268202482,0.00769013563199,0.990291262136,0.923076923077,0.97005988024,0.40281955
2295,0.00437740904278,0.0342395562633,0.00812551131385,0.993527508091,0.923076923077,0.97005988024,0.403654416
2300,0.00449109935085,0.0335851070474,0.0080927889308,0.993527508091,0.923076923077,0.97005988024,0.404725767
2305,0.0044433497545,0.0332287263507,0.00795283955862,0.990291262136,0.923076923077,0.97005988024,0.405693672
2310,0.00430347554904,0.0323533910785,0.00819269131472,0.993527508091,0.923076923077,0.97005988024,0.406599804
2315,0.00460872659209,0.0313348235671,0.00732309775963,0.990291262136,0.923076923077,0.976047904192,0.407519317
2320,0.0042871288669,0.0320923607147,0.00798649022682,0.993527508091,0.923076923077,0.97005988024,0.408486638
2325,0.00432861459106,0.0320590284244,0.00820900206034,0.993527508091,0.923076923077,0.97005988024,0.409320405
2330,0.00422514876108,0.0328510414621,0.00790982243093,0.993527508091,0.923076923077,0.97005988024,0.410073459
2335,0.00428274978387,0.032673616501,0.00800502953512,0.993527508091,0.923076923077,0.97005988024,0.411333002
2340,0.00426284736496,0.0331896848351,0.00789978882062,0.993527508091,0.923076923077,0.97005988024,0.412174273
2345,0.00421546943194,0.0328337299188,0.00788795784599,0.993527508091,0.923076923077,0.97005988024,0.413002285
2350,0.00417766078399,0.0338253899933,0.00769505174225,0.993527508091,0.923076923077,0.97005988024,0.413835398
2355,0.00439791537125,0.0350794275495,0.00799912987067,0.993527508091,0.923076923077,0.976047904192,0.414776153
2360,0.00425108612159,0.0346423877278,0.0076072471067,0.993527508091,0.923076923077,0.97005988024,0.415659266
2365,0.0041237987765,0.0336052774611,0.00755997465993,0.993527508091,0.923076923077,0.97005988024,0.416414599
2370,0.00411905193728,0.0331761610982,0.00745316786643,0.993527508091,0.923076923077,0.97005988024,0.417221737
2375,0.00408645413036,0.0334690952264,0.00737006379534,0.993527508091,0.923076923077,0.97005988024,0.418120268
2380,0.00405423433923,0.0337109308803,0.00741947997171,0.993527508091,0.923076923077,0.97005988024,0.418897692
2385,0.00403243251349,0.0329925552631,0.00730590597777,0.993527508091,0.923076923077,0.97005988024,0.419643712
2390,0.00396909004637,0.0351688811122,0.00825590391605,0.993527508091,0.923076923077,0.97005988024,0.420439094
2395,0.00391452999971,0.0341697159314,0.00805403123701,0.993527508091,0.923076923077,0.97005988024,0.421200643
2400,0.00390941643768,0.0345550713806,0.00804489343472,0.993527508091,0.923076923077,0.97005988024,0.423628602
2405,0.00386884701456,0.0344732871581,0.00800437184969,0.993527508091,0.923076923077,0.97005988024,0.424365289
2410,0.00391865088338,0.0346926509714,0.00803947068043,0.993527508091,0.923076923077,0.97005988024,0.42509113
2415,0.00381310031161,0.0341592501124,0.00790961164041,0.993527508091,0.923076923077,0.97005988024,0.425870194
2420,0.00381038503258,0.0343023025221,0.0077076876689,0.993527508091,0.923076923077,0.97005988024,0.426625484
2425,0.00379003479986,0.034320126215,0.00770881488302,0.993527508091,0.923076923077,0.97005988024,0.427374049
2430,0.00378035847797,0.0337827837473,0.00780625774002,0.993527508091,0.923076923077,0.97005988024,0.42810043
2435,0.00376828285493,0.0340142317659,0.00778509516691,0.993527508091,0.923076923077,0.97005988024,0.428841454
2440,0.00376730505346,0.0339510413269,0.00780635106944,0.993527508091,0.923076923077,0.97005988024,0.429611551
2445,0.00389169596668,0.0342961771159,0.00823430528819,0.993527508091,0.923076923077,0.97005988024,0.430339655
2450,0.00379362770136,0.0337672041404,0.00781821328746,0.993527508091,0.923076923077,0.97005988024,0.43127836
2455,0.00372839011339,0.0339741782372,0.00778297566952,0.993527508091,0.923076923077,0.97005988024,0.432020418
2460,0.00372832012017,0.0338354985035,0.00751610213731,0.993527508091,0.923076923077,0.97005988024,0.43281362
2465,0.003687463009,0.0341565610501,0.00771607829333,0.993527508091,0.923076923077,0.97005988024,0.433570713
2470,0.00368195370193,0.0335002684006,0.0080049676573,0.993527508091,0.923076923077,0.97005988024,0.434420928
2475,0.00372306414592,0.0333301074283,0.00779658043568,0.993527508091,0.923076923077,0.97005988024,0.435192338
2480,0.00372451453542,0.0331598436399,0.00808452724067,0.993527508091,0.923076923077,0.97005988024,0.435916955
2485,0.00365028541521,0.0345036709719,0.00782708955144,0.993527508091,0.923076923077,0.97005988024,0.436669377
2490,0.00364828189422,0.0350181191685,0.00782681456876,0.993527508091,0.923076923077,0.97005988024,0.437775362
2495,0.00365798620737,0.0350425946942,0.00778329654191,0.993527508091,0.923076923077,0.97005988024,0.438569825
2500,0.00373477917467,0.0351306399786,0.00805343649675,0.993527508091,0.923076923077,0.97005988024,0.439352104
2505,0.0037095648693,0.0351078465568,0.00800480573785,0.993527508091,0.923076923077,0.97005988024,0.440214602
2510,0.00366602949816,0.034679834122,0.00776239267397,0.993527508091,0.923076923077,0.97005988024,0.44106515
2515,0.00362409744936,0.0343774962038,0.0077812097256,0.993527508091,0.923076923077,0.97005988024,0.44187266
2520,0.00365976480002,0.0343916516827,0.00774251948525,0.993527508091,0.923076923077,0.97005988024,0.44270366
2525,0.00391459786579,0.0367838383235,0.00882761086722,0.993527508091,0.923076923077,0.976047904192,0.444099407
2530,0.00376755035597,0.0349057300898,0.00850026321232,0.993527508091,0.923076923077,0.97005988024,0.444849679
2535,0.00359218413272,0.034631053219,0.00787280276291,0.993527508091,0.923076923077,0.97005988024,0.445747072
2540,0.00355463803919,0.0338299889861,0.00794161815518,0.993527508091,0.923076923077,0.97005988024,0.446636048
2545,0.00355219365139,0.0336296476455,0.00791877589123,0.993527508091,0.923076923077,0.97005988024,0.447427522
2550,0.00348216889953,0.0338367927613,0.00796024941661,0.993527508091,0.923076923077,0.97005988024,0.448210398
2555,0.00351874282693,0.0338078151605,0.00802589289028,0.993527508091,0.923076923077,0.97005988024,0.449003012
2560,0.00348216889953,0.0338367927613,0.00796024941661,0.993527508091,0.923076923077,0.97005988024,0.449790392
2565,0.00391707580871,0.0312605098968,0.0075918763663,0.993527508091,0.923076923077,0.976047904192,0.450602034
2570,0.00361684896756,0.0334492067047,0.00797329518674,0.993527508091,0.923076923077,0.97005988024,0.451323884
2575,0.00352970805739,0.0339166781839,0.00803101206823,0.993527508091,0.923076923077,0.97005988024,0.452054177
2580,0.00353832062634,0.0339604286496,0.0081372314451,0.993527508091,0.923076923077,0.97005988024,0.452903022
2585,0.00348279122566,0.0339157113524,0.0079957026058,0.993527508091,0.923076923077,0.97005988024,0.453697073
2590,0.00347708856137,0.0337522176345,0.00796859514443,0.993527508091,0.923076923077,0.97005988024,0.454483432
2595,0.00357329023807,0.033796651133,0.00804548887019,0.993527508091,0.923076923077,0.97005988024,0.455229162
2600,0.00350948626993,0.0334251130198,0.00801003566711,0.993527508091,0.923076923077,0.97005988024,0.455961094
2605,0.00346514723065,0.033240190057,0.00767732430661,0.993527508091,0.923076923077,0.97005988024,0.456751772
