iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
1315,0.0068148514361,0.0321535372738,0.00869719760171,0.990291262136,0.935897435897,0.976047904192,0.238104027
1320,0.00681946639783,0.0321908968263,0.00860234635019,0.990291262136,0.935897435897,0.976047904192,0.238890359
1325,0.00680355072131,0.031718741817,0.00870673141166,0.987055016181,0.935897435897,0.976047904192,0.239650071
1330,0.00681766489738,0.0315926144199,0.00872857551011,0.987055016181,0.935897435897,0.97005988024,0.240372556
1335,0.00686010352301,0.0314954449416,0.00838457457982,0.987055016181,0.935897435897,0.982035928144,0.241148701
1340,0.0068040493702,0.0314100171386,0.00854265416228,0.987055016181,0.935897435897,0.976047904192,0.241953868
1345,0.00679356947748,0.0313153292346,0.0086857239715,0.987055016181,0.935897435897,0.976047904192,0.242725254
1350,0.00677807801543,0.0312528597738,0.00855405817487,0.987055016181,0.935897435897,0.976047904192,0.243435379
1355,0.00688943852222,0.03207989745,0.00825928006695,0.990291262136,0.935897435897,0.982035928144,0.244180612
1360,0.00671374524526,0.0308992572961,0.00841143632984,0.987055016181,0.935897435897,0.976047904192,0.244890421
1365,0.00669407600277,0.0307842971564,0.00841339750163,0.987055016181,0.935897435897,0.976047904192,0.24637084
1370,0.00667882325106,0.031489850657,0.00850782128905,0.987055016181,0.935897435897,0.976047904192,0.247101335
1375,0.00662944176312,0.0325054667445,0.00923408123989,0.990291262136,0.935897435897,0.976047904192,0.24805743
1380,0.00657789767835,0.0321685361329,0.00924591351599,0.990291262136,0.935897435897,0.97005988024,0.248888576
1385,0.00657712841242,0.0321514965418,0.00924594461742,0.990291262136,0.935897435897,0.97005988024,0.24966777
1390,0.00660704799929,0.0318983632926,0.009193908263,0.990291262136,0.935897435897,0.97005988024,0.250417781
1395,0.00657513996766,0.0321463627369,0.00926144168767,0.990291262136,0.935897435897,0.97005988024,0.251133137
1400,0.00657230741377,0.0322287114899,0.0092992979783,0.990291262136,0.935897435897,0.976047904192,0.251913747
1405,0.00656625449643,0.0323151188214,0.00927714578871,0.990291262136,0.935897435897,0.976047904192,0.252649348
1410,0.0065392598903,0.0326875033843,0.00942988009687,0.990291262136,0.935897435897,0.976047904192,0.253366547
1415,0.00648353263454,0.0331102719259,0.0095561181283,0.990291262136,0.935897435897,0.976047904192,0.254078514
1420,0.00646547450324,0.0324523257169,0.00925303509197,0.990291262136,0.935897435897,0.976047904192,0.254820589
1425,0.00646508711588,0.0324594589112,0.00925226831498,0.990291262136,0.935897435897,0.976047904192,0.255679546
1430,0.00639895034559,0.0322469799154,0.00912626915884,0.987055016181,0.935897435897,0.976047904192,0.256394714
1435,0.00638675170386,0.0321815031224,0.00909791302376,0.987055016181,0.935897435897,0.976047904192,0.25745309
1440,0.00637273801692,0.033066832744,0.0091927186538,0.987055016181,0.923076923077,0.976047904192,0.258228188
1445,0.00642740640663,0.0326192338244,0.00920964551936,0.987055016181,0.935897435897,0.976047904192,0.258928699
1450,0.00640801205789,0.0326736105966,0.00918815989668,0.987055016181,0.923076923077,0.976047904192,0.259660303
1455,0.00633936669618,0.033196068224,0.00918231728769,0.990291262136,0.923076923077,0.976047904192,0.260436346
1460,0.00632470541017,0.0335653921222,0.00930846917426,0.990291262136,0.923076923077,0.976047904192,0.261160599
1465,0.00630929582279,0.0335680911169,0.00945596176641,0.990291262136,0.923076923077,0.976047904192,0.261868635
1470,0.00647413551293,0.0345796009621,0.00965733606702,0.990291262136,0.923076923077,0.976047904192,0.262581164
1475,0.00633984198099,0.0327025169333,0.00987769134676,0.990291262136,0.923076923077,0.976047904192,0.263655489
1480,0.00629409650134,0.0335903150618,0.00957611580502,0.990291262136,0.923076923077,0.976047904192,0.264384041
1485,0.0062892449828,0.0336118988019,0.00955934656357,0.990291262136,0.923076923077,0.976047904192,0.265109177
1490,0.00626535522822,0.0339206530709,0.00972158802704,0.990291262136,0.923076923077,0.976047904192,0.26590858
1495,0.00625075856876,0.0341363861997,0.00981593546852,0.990291262136,0.923076923077,0.976047904192,0.266622715
1500,0.00628688970513,0.0344102864904,0.0100048924012,0.990291262136,0.923076923077,0.976047904192,0.267353456
1505,0.00606166815062,0.0333901399392,0.00941240905368,0.990291262136,0.923076923077,0.982035928144,0.268525258
1510,0.00606714998185,0.0333968734845,0.00942806340118,0.990291262136,0.923076923077,0.982035928144,0.269265889
1515,0.00605682052312,0.0328006186215,0.00896231875625,0.990291262136,0.923076923077,0.982035928144,0.269982376
1520,0.00598934039515,0.0334769029918,0.00941255749594,0.990291262136,0.923076923077,0.976047904192,0.271321494
1525,0.00598485805958,0.0334301535626,0.00941246884578,0.990291262136,0.923076923077,0.976047904192,0.272046596
1530,0.00598485805958,0.0334301535626,0.00941246884578,0.990291262136,0.923076923077,0.976047904192,0.272770878
1535,0.00598180321416,0.033396257759,0.00940537274448,0.990291262136,0.923076923077,0.976047904192,0.274171888
1540,0.00596988760091,0.0332114999704,0.00932410899406,0.990291262136,0.923076923077,0.976047904192,0.274917232
1545,0.00598366416791,0.0336591597021,0.00924671283025,0.990291262136,0.923076923077,0.982035928144,0.275687842
1550,0.00601026670696,0.033163332305,0.00916175863175,0.990291262136,0.923076923077,0.976047904192,0.276430729
1555,0.00596311920933,0.0330085590995,0.00936149454559,0.990291262136,0.923076923077,0.976047904192,0.277186556
1560,0.00595665793211,0.0330898013217,0.00936137903387,0.990291262136,0.923076923077,0.976047904192,0.277918148
1565,0.0059934617486,0.0330898243005,0.00906090164333,0.990291262136,0.923076923077,0.982035928144,0.278707525
1570,0.0059546847883,0.033133923091,0.00937163708155,0.990291262136,0.923076923077,0.976047904192,0.279429989
1575,0.00594960378902,0.033170870989,0.00943085794786,0.990291262136,0.923076923077,0.976047904192,0.28019706
1580,0.00594593595201,0.0336558105215,0.00926324353151,0.990291262136,0.923076923077,0.976047904192,0.280940781
1585,0.00594237049802,0.0336666569415,0.00933346584092,0.990291262136,0.923076923077,0.976047904192,0.281835383
1590,0.00593235976879,0.0336030066106,0.0093177249948,0.990291262136,0.923076923077,0.976047904192,0.282576963
1595,0.00590752191127,0.0334394225168,0.00920848373869,0.990291262136,0.923076923077,0.976047904192,0.283347418
1600,0.00592948966552,0.0348221546198,0.00917597598163,0.990291262136,0.910256410256,0.976047904192,0.284105507
1605,0.00590411766153,0.0333761486729,0.00926068474572,0.990291262136,0.923076923077,0.976047904192,0.284847993
1610,0.00590406913409,0.0333751665547,0.00926054735017,0.990291262136,0.923076923077,0.976047904192,0.28559469
1615,0.00590651273158,0.0333947794644,0.00927813592487,0.990291262136,0.923076923077,0.976047904192,0.286362819
1620,0.00583862276466,0.0329076911071,0.00917859633521,0.990291262136,0.923076923077,0.976047904192,0.287104004
1625,0.00583298101574,0.0329483163287,0.00906334325705,0.990291262136,0.910256410256,0.976047904192,0.287931519
1630,0.00578302859205,0.0332548375743,0.00917217770394,0.990291262136,0.910256410256,0.976047904192,0.288670102
1635,0.00576611080603,0.0334609356368,0.00929133451803,0.990291262136,0.910256410256,0.976047904192,0.289395867
1640,0.00633021560946,0.0336292306253,0.00921688831411,0.987055016181,0.910256410256,0.976047904192,0.290415657
1645,0.00573858054414,0.0336828756484,0.00964883568897,0.990291262136,0.910256410256,0.976047904192,0.291145537
1650,0.00576756153114,0.0336388106571,0.00963175720824,0.990291262136,0.910256410256,0.976047904192,0.291904006
1655,0.00574351938546,0.0336889945817,0.00966002927333,0.990291262136,0.910256410256,0.976047904192,0.292699355
1660,0.00574794369866,0.0330373280845,0.00962110137573,0.990291262136,0.923076923077,0.976047904192,0.293452729
1665,0.0057164278983,0.0326006386792,0.00986245512044,0.990291262136,0.923076923077,0.976047904192,0.294201139
1670,0.00570087303793,0.0333290968995,0.0102091459527,0.990291262136,0.923076923077,0.97005988024,0.29501912
1675,0.0057277660855,0.0334454548284,0.0105126318555,0.990291262136,0.923076923077,0.97005988024,0.295771387
1680,0.00567594823405,0.0333233844301,0.0104207082974,0.990291262136,0.923076923077,0.97005988024,0.296496132
1685,0.00564985425137,0.0330664196667,0.010397784523,0.990291262136,0.923076923077,0.97005988024,0.297288164
1690,0.00555317101776,0.0340154035329,0.0106274075221,0.990291262136,0.910256410256,0.97005988024,0.298004185
1695,0.00555657487586,0.0338533573931,0.0106244278884,0.990291262136,0.923076923077,0.97005988024,0.298763494
1700,0.00551480857956,0.0340046402812,0.0108535876941,0.990291262136,0.910256410256,0.97005988024,0.299554106
1705,0.00546341714353,0.0334901735349,0.0113262667668,0.990291262136,0.923076923077,0.97005988024,0.300279542
1710,0.00539596805922,0.0354109985494,0.0111150474542,0.990291262136,0.910256410256,0.97005988024,0.301012283
1715,0.00535674060982,0.0354554973193,0.0115305414053,0.990291262136,0.910256410256,0.97005988024,0.30179052
1720,0.00535617333352,0.0354476173282,0.0115272368843,0.990291262136,0.910256410256,0.97005988024,0.302506429
1725,0.00540643662418,0.0356601442408,0.011445306902,0.990291262136,0.910256410256,0.97005988024,0.303243281
1730,0.00523181586606,0.0343243423383,0.011151095201,0.990291262136,0.910256410256,0.97005988024,0.303980234
1735,0.00523015786827,0.0345523997574,0.0113516130587,0.990291262136,0.910256410256,0.97005988024,0.304709055
1740,0.00523393913274,0.0345240382094,0.011229569734,0.990291262136,0.910256410256,0.97005988024,0.305531266
1745,0.00525213410631,0.0341994838172,0.0109741799778,0.990291262136,0.910256410256,0.97005988024,0.306754431
1750,0.00546988730507,0.0351256755255,0.0113342558416,0.987055016181,0.910256410256,0.97005988024,0.307477145
1755,0.00516270701992,0.0339786526792,0.0112144586803,0.990291262136,0.910256410256,0.97005988024,0.308249906
1760,0.00510951747285,0.0337101006572,0.0112952759178,0.990291262136,0.910256410256,0.97005988024,0.309025439
1765,0.00510099185108,0.0341976920958,0.011230186527,0.990291262136,0.910256410256,0.97005988024,0.309750069
1770,0.00509657738925,0.0339919281573,0.0113279709239,0.990291262136,0.910256410256,0.97005988024,0.310475254
1775,0.00513778720663,0.0337619414218,0.0109678991588,0.990291262136,0.910256410256,0.97005988024,0.311280094
1780,0.00505195044487,0.0336194379327,0.0114710556699,0.990291262136,0.910256410256,0.97005988024,0.312103899
1785,0.00505207400545,0.0336273476411,0.0115249242767,0.990291262136,0.910256410256,0.97005988024,0.312866114
1790,0.00509072131669,0.0351951066512,0.0120552202051,0.990291262136,0.910256410256,0.97005988024,0.313656475
1795,0.00504302619843,0.0343088461057,0.0117163840801,0.990291262136,0.910256410256,0.97005988024,0.314369337
1800,0.00503862863282,0.0338934677677,0.0116928147775,0.990291262136,0.910256410256,0.97005988024,0.317095513
1805,0.00503511555819,0.0344548289204,0.0116064183571,0.990291262136,0.910256410256,0.97005988024,0.318404607
1810,0.00503509224728,0.0341894535312,0.0119233737501,0.990291262136,0.910256410256,0.97005988024,0.319726795
1815,0.00502971007335,0.0346481698681,0.0118340668878,0.990291262136,0.910256410256,0.97005988024,0.321038363
1820,0.00502947083272,0.0346845206457,0.0118339779928,0.990291262136,0.910256410256,0.97005988024,0.322596202
1825,0.00502570538816,0.0352358918732,0.0123788973485,0.993527508091,0.910256410256,0.97005988024,0.326197716
1830,0.00501079314471,0.0351630365283,0.0121692235081,0.993527508091,0.910256410256,0.97005988024,0.327514192
1835,0.0050101765543,0.0356352119693,0.0122232467207,0.993527508091,0.910256410256,0.97005988024,0.328263665
1840,0.00497533555733,0.0344808575843,0.0119678178665,0.993527508091,0.910256410256,0.97005988024,0.329645341
1845,0.00497129187689,0.0345794545901,0.0121189736343,0.993527508091,0.910256410256,0.97005988024,0.330582384
1850,0.00496562751369,0.0348993444034,0.0122612508651,0.993527508091,0.910256410256,0.97005988024,0.331339677
1855,0.00499967790649,0.0351840448164,0.0117718046137,0.993527508091,0.910256410256,0.97005988024,0.332256947
1860,0.0049649818852,0.036649101528,0.0120966727108,0.993527508091,0.897435897436,0.97005988024,0.333023538
1865,0.00511143559019,0.0376548957774,0.0132505553405,0.993527508091,0.897435897436,0.97005988024,0.33374677
1870,0.00498729360031,0.0364549949584,0.0121749768958,0.993527508091,0.897435897436,0.97005988024,0.334818494
1875,0.0049659989779,0.0366026693686,0.0119764663744,0.993527508091,0.897435897436,0.97005988024,0.335552127
1880,0.00499260035542,0.0363516092537,0.0122211109805,0.993527508091,0.897435897436,0.97005988024,0.336313349
1885,0.00495644521138,0.036917706901,0.0121011474106,0.993527508091,0.897435897436,0.97005988024,0.337046318
1890,0.00517638532011,0.0389695306012,0.0126422409747,0.993527508091,0.897435897436,0.97005988024,0.337775717
1895,0.00496062104311,0.0362393695799,0.0115861611075,0.993527508091,0.910256410256,0.976047904192,0.338850071
1900,0.00490585081957,0.0370337971094,0.0114833866709,0.993527508091,0.897435897436,0.976047904192,0.339909922
1905,0.00487129651825,0.0380080042596,0.0119751486823,0.993527508091,0.897435897436,0.97005988024,0.340663196
1910,0.00485891163351,0.0379625726035,0.0120024731333,0.993527508091,0.897435897436,0.97005988024,0.34142813
1915,0.00646957626682,0.0405058654883,0.0131567869456,0.987055016181,0.884615384615,0.97005988024,0.342728935
1920,0.00485987605795,0.0383919417093,0.0118924288471,0.993527508091,0.897435897436,0.97005988024,0.343469039
1925,0.00488492875204,0.0389041281376,0.0120368663293,0.993527508091,0.897435897436,0.97005988024,0.344213512
1930,0.00485255700891,0.0391298347815,0.012175467536,0.993527508091,0.897435897436,0.97005988024,0.344969186
1935,0.00485235939723,0.0391405426801,0.0121758324356,0.993527508091,0.897435897436,0.97005988024,0.345712943
1940,0.00490454553182,0.0401866858388,0.0121192726356,0.993527508091,0.897435897436,0.97005988024,0.34645518
1945,0.00483069244848,0.0396942098,0.0119042652965,0.993527508091,0.897435897436,0.97005988024,0.347208444
1950,0.00483121736226,0.0394480175945,0.0119087850949,0.993527508091,0.897435897436,0.97005988024,0.347998094
1955,0.00483069244848,0.0396942098,0.0119042652965,0.993527508091,0.897435897436,0.97005988024,0.348793954
1960,0.00513824170262,0.0418864591871,0.0123180374536,0.993527508091,0.897435897436,0.97005988024,0.349547305
1965,0.00483072284277,0.0396780472913,0.0119032745428,0.993527508091,0.897435897436,0.97005988024,0.3502918
1970,0.00482984004787,0.0393632451826,0.0118727793055,0.993527508091,0.897435897436,0.97005988024,0.351510616
1975,0.00462637685265,0.0364821222546,0.0114999558385,0.993527508091,0.897435897436,0.97005988024,0.352239692
1980,0.00466845798785,0.0361988866136,0.0112895350031,0.993527508091,0.897435897436,0.976047904192,0.352970427
1985,0.00460752848303,0.0366787813225,0.0115134565046,0.993527508091,0.897435897436,0.97005988024,0.353832206
1990,0.00448615973979,0.0372287470979,0.0117796694016,0.993527508091,0.897435897436,0.97005988024,0.354594974
1995,0.00463840542996,0.0376377478766,0.0110810332599,0.993527508091,0.897435897436,0.976047904192,0.355418304
2000,0.00448153022278,0.0375746117828,0.0117289160927,0.993527508091,0.897435897436,0.97005988024,0.35615229
2005,0.00446007284362,0.0370680629481,0.0116926752958,0.993527508091,0.897435897436,0.97005988024,0.357055275
2010,0.00457075702397,0.0365138014277,0.0118691283633,0.993527508091,0.897435897436,0.97005988024,0.357896555
2015,0.00446644987655,0.0368634027697,0.0122101848302,0.993527508091,0.897435897436,0.97005988024,0.358909238
2020,0.00446028965865,0.0372142441325,0.0117241470777,0.993527508091,0.897435897436,0.97005988024,0.359640061
2025,0.00445148058877,0.0377963187013,0.0118910310245,0.993527508091,0.897435897436,0.97005988024,0.360402753
2030,0.00446138757364,0.0373536099425,0.0117574158396,0.993527508091,0.897435897436,0.97005988024,0.361204382
2035,0.0044514150589,0.0386541592111,0.0119192835716,0.993527508091,0.897435897436,0.97005988024,0.361945157
2040,0.00444819792951,0.0376493368952,0.0120091990776,0.993527508091,0.897435897436,0.97005988024,0.362673577
2045,0.00444956598141,0.0372694408086,0.0120590473624,0.993527508091,0.897435897436,0.97005988024,0.363548886
2050,0.00444676585866,0.0377427066053,0.011956271279,0.993527508091,0.897435897436,0.97005988024,0.364303248
2055,0.00444881204067,0.0381610072223,0.011876735145,0.993527508091,0.897435897436,0.97005988024,0.365112599
2060,0.00441943859253,0.0374097336324,0.0120697839257,0.993527508091,0.897435897436,0.97005988024,0.365870756
2065,0.00439749513336,0.0379679896466,0.0123541307628,0.993527508091,0.897435897436,0.97005988024,0.367045996
2070,0.00440180907757,0.037885253036,0.0124266091041,0.993527508091,0.897435897436,0.97005988024,0.367949628
2075,0.00446489619947,0.0379188229674,0.0123683586532,0.993527508091,0.897435897436,0.97005988024,0.368719801
2080,0.00447248624327,0.0374262749943,0.0126009826085,0.993527508091,0.897435897436,0.97005988024,0.369444349
2085,0.00438576361419,0.0377966012611,0.012342637718,0.993527508091,0.897435897436,0.97005988024,0.370215888
2090,0.00439867514517,0.0376553627699,0.0121112072094,0.993527508091,0.897435897436,0.97005988024,0.371009991
2095,0.00438554821767,0.0377629315532,0.0123536123809,0.993527508091,0.897435897436,0.97005988024,0.371752085
2100,0.00441265312716,0.0370235782791,0.0121195053407,0.993527508091,0.897435897436,0.97005988024,0.372606206
2105,0.00435497948365,0.037907392647,0.0121352173727,0.993527508091,0.897435897436,0.97005988024,0.373447182
2110,0.00435280793498,0.0378525574969,0.0121211639836,0.993527508091,0.897435897436,0.97005988024,0.374176444
2115,0.00433307066587,0.037541412315,0.0121122233638,0.993527508091,0.897435897436,0.97005988024,0.374901416
2120,0.0043292031163,0.0375719716613,0.0121424546805,0.993527508091,0.897435897436,0.97005988024,0.375684617
2125,0.00433092556495,0.0374623593124,0.0122839388809,0.993527508091,0.897435897436,0.97005988024,0.376413592
2130,0.0043573420271,0.0385939011907,0.0123444890571,0.993527508091,0.897435897436,0.97005988024,0.377126643
2135,0.00435309940561,0.0377393733948,0.012220961785,0.993527508091,0.897435897436,0.97005988024,0.377916293
2140,0.00435785899982,0.0375060381897,0.012529620462,0.993527508091,0.897435897436,0.97005988024,0.37863569
2145,0.00432375114632,0.037538392059,0.0127928225929,0.993527508091,0.897435897436,0.97005988024,0.379556007
2150,0.00428078132808,0.0375166824293,0.0130873745335,0.993527508091,0.897435897436,0.97005988024,0.380349045
2155,0.00430933033668,0.0367403993776,0.0132472813434,0.993527508091,0.897435897436,0.97005988024,0.381078868
2160,0.0042709555611,0.0377599761858,0.0133775958284,0.993527508091,0.897435897436,0.97005988024,0.381791801
2165,0.0042710106612,0.0374872890169,0.0135782042388,0.993527508091,0.897435897436,0.97005988024,0.382632799
2170,0.00429853603587,0.0378493412698,0.0129380739814,0.993527508091,0.897435897436,0.97005988024,0.383364469
2175,0.00427376751331,0.0365766713629,0.0131613247981,0.993527508091,0.910256410256,0.97005988024,0.384078989
2180,0.00418945516596,0.0387513768542,0.0129251495914,0.993527508091,0.897435897436,0.97005988024,0.384876915
2185,0.00418941828954,0.0386311321876,0.0129251495834,0.993527508091,0.897435897436,0.97005988024,0.385602052
2190,0.00418941828954,0.0386311321876,0.0129251495834,0.993527508091,0.897435897436,0.97005988024,0.386326096
2195,0.00416099330908,0.0402688678119,0.0129731399625,0.993527508091,0.897435897436,0.97005988024,0.387058556
2200,0.00414946830991,0.0381886305242,0.0128409098961,0.993527508091,0.910256410256,0.97005988024,0.388244558
2205,0.00417693430531,0.039456716247,0.0128422623421,0.993527508091,0.897435897436,0.97005988024,0.38899633
2210,0.00415175758958,0.0384334142099,0.0126316049924,0.993527508091,0.897435897436,0.97005988024,0.389757726
2215,0.00418259333658,0.0385646760135,0.0131866176295,0.993527508091,0.897435897436,0.97005988024,0.390537544
2220,0.00413098167435,0.0379791972906,0.0130239302058,0.993527508091,0.897435897436,0.97005988024,0.391262581
2225,0.00413141866103,0.0377084428757,0.0129735039695,0.993527508091,0.897435897436,0.97005988024,0.392049009
2230,0.00413532132595,0.0377084440377,0.012925323037,0.993527508091,0.897435897436,0.97005988024,0.392835253
2235,0.00413089129191,0.0377260338324,0.0130408325461,0.993527508091,0.897435897436,0.97005988024,0.393558711
2240,0.00439414655051,0.0377260465029,0.014055248123,0.993527508091,0.897435897436,0.964071856287,0.394290549
2245,0.00413092579726,0.0377097160131,0.0130374749722,0.993527508091,0.897435897436,0.97005988024,0.395129828
2250,0.00411972746367,0.0378489459124,0.0129337246087,0.993527508091,0.897435897436,0.97005988024,0.395905078
2255,0.00412103398921,0.0378287578679,0.0128003126067,0.993527508091,0.897435897436,0.97005988024,0.396645083
2260,0.00411793783345,0.0378275417526,0.0129478951513,0.993527508091,0.897435897436,0.97005988024,0.3974231
2265,0.0041346417181,0.0386175918106,0.0127592812581,0.993527508091,0.897435897436,0.97005988024,0.398216361
2270,0.00412294333895,0.0375091235409,0.0130331638798,0.993527508091,0.910256410256,0.97005988024,0.399010107
2275,0.00413297469162,0.0376323796755,0.0130200921072,0.993527508091,0.910256410256,0.97005988024,0.399803225
2280,0.00411704350723,0.0392802906823,0.0129093738618,0.993527508091,0.897435897436,0.97005988024,0.400527028
2285,0.00445626979094,0.0386972493215,0.0133140110939,0.993527508091,0.897435897436,0.97005988024,0.401262022
2290,0.00413706642709,0.0387901262969,0.0131560670257,0.993527508091,0.897435897436,0.97005988024,0.402074557
2295,0.00411676507951,0.0387657515158,0.012788737355,0.993527508091,0.897435897436,0.97005988024,0.40281082
2300,0.00411679149892,0.0387706237748,0.0127876655095,0.993527508091,0.897435897436,0.97005988024,0.403590595
2305,0.00411567350475,0.0388717707023,0.012703446608,0.993527508091,0.897435897436,0.97005988024,0.404399785
2310,0.0040700601136,0.0380005025666,0.0127491305529,0.993527508091,0.897435897436,0.97005988024,0.405126444
2315,0.00403444557914,0.0383372402526,0.0127944704909,0.993527508091,0.897435897436,0.97005988024,0.405875672
2320,0.00404250230002,0.0386287995309,0.0126972667255,0.993527508091,0.897435897436,0.97005988024,0.406654439
2325,0.00398791888067,0.0373715517442,0.0133046601786,0.993527508091,0.910256410256,0.97005988024,0.407403789
2330,0.00398080312138,0.0380285316138,0.0132330383678,0.993527508091,0.897435897436,0.97005988024,0.408129077
2335,0.00398080158535,0.0380326516157,0.0132383468898,0.993527508091,0.897435897436,0.97005988024,0.408992402
2340,0.00398534339555,0.0381182365739,0.0133963536252,0.993527508091,0.897435897436,0.97005988024,0.409766687
2345,0.00397569037157,0.0378431692878,0.0131652401354,0.993527508091,0.897435897436,0.97005988024,0.410487034
2350,0.00396961633933,0.03782945465,0.0132202700427,0.993527508091,0.897435897436,0.97005988024,0.41129946
2355,0.00398721470319,0.0380856524613,0.0133989484805,0.993527508091,0.897435897436,0.97005988024,0.412011818
2360,0.00423524926286,0.0392216612102,0.0131037782452,0.993527508091,0.897435897436,0.97005988024,0.412735775
2365,0.00397118985719,0.0380333088888,0.0131501453182,0.993527508091,0.897435897436,0.97005988024,0.41353331
2370,0.0039690648047,0.0379894079243,0.0132052370155,0.993527508091,0.897435897436,0.97005988024,0.414383978
2375,0.00401743253941,0.0375971723584,0.0131129453681,0.993527508091,0.910256410256,0.97005988024,0.415109355
2380,0.00397216978765,0.0376186109714,0.0132549602307,0.993527508091,0.897435897436,0.97005988024,0.415964997
2385,0.0039768647826,0.0384984713374,0.0131891209807,0.993527508091,0.897435897436,0.97005988024,0.416723809
2390,0.00396116728863,0.0380254661504,0.0130712004885,0.993527508091,0.897435897436,0.97005988024,0.417468555
2395,0.00395914473421,0.0380603639565,0.0130634701341,0.993527508091,0.897435897436,0.97005988024,0.418532015
2400,0.00398725291131,0.0384243784751,0.0130648055032,0.993527508091,0.897435897436,0.97005988024,0.419259373
2405,0.00394960732622,0.0371308325853,0.0128472313567,0.993527508091,0.897435897436,0.97005988024,0.419997092
2410,0.00425011245728,0.037702507001,0.0131922728568,0.993527508091,0.897435897436,0.97005988024,0.420794531
2415,0.00397702877028,0.0370037026524,0.0128220129563,0.993527508091,0.910256410256,0.97005988024,0.421514419
2420,0.00396373994216,0.0378302672575,0.0127778880899,0.993527508091,0.897435897436,0.97005988024,0.422257062
2425,0.00394624123595,0.0378822734072,0.0128378642138,0.993527508091,0.897435897436,0.97005988024,0.423057522
2430,0.00394859966267,0.037744908506,0.0126077199096,0.993527508091,0.897435897436,0.97005988024,0.423802462
2435,0.00392751201954,0.0378721725865,0.0125492342461,0.993527508091,0.897435897436,0.97005988024,0.424551991
2440,0.00392725684304,0.0378664883195,0.0125423940097,0.993527508091,0.897435897436,0.97005988024,0.425361135
2445,0.00392510362223,0.0373376500457,0.0127575740502,0.993527508091,0.897435897436,0.97005988024,0.426135583
2450,0.00399047939156,0.0369849174546,0.0139328244559,0.993527508091,0.910256410256,0.97005988024,0.426926234
2455,0.00392720342123,0.0377673346597,0.0127812520587,0.993527508091,0.897435897436,0.97005988024,0.427686057
2460,0.00390303883808,0.0374543276562,0.0127136771132,0.993527508091,0.897435897436,0.97005988024,0.428557873
2465,0.00390932100984,0.0376051926051,0.012868044548,0.993527508091,0.897435897436,0.97005988024,0.429334369
2470,0.00390051377164,0.0373065649561,0.0131691760083,0.993527508091,0.910256410256,0.97005988024,0.430676176
2475,0.00387294364986,0.0374101553555,0.012483751261,0.993527508091,0.897435897436,0.97005988024,0.432056113
2480,0.00387164823441,0.0374170500645,0.0124449878608,0.993527508091,0.897435897436,0.97005988024,0.433394522
2485,0.00388345258411,0.0374462121264,0.0122632004543,0.993527508091,0.897435897436,0.97005988024,0.434799143
2490,0.0038717290267,0.0374170504878,0.0124280121977,0.993527508091,0.897435897436,0.97005988024,0.436055951
2495,0.00386259821241,0.0375289755939,0.0124782320787,0.993527508091,0.897435897436,0.97005988024,0.436803932
2500,0.00397083452878,0.0369913152017,0.0127513500765,0.993527508091,0.910256410256,0.97005988024,0.437548467
2505,0.00386890326613,0.0375977122788,0.0127178634284,0.993527508091,0.897435897436,0.97005988024,0.438287114
2510,0.00386040426685,0.0378538205557,0.0123848700207,0.993527508091,0.897435897436,0.97005988024,0.439186544
2515,0.0038590237,0.0378750153033,0.0123686256926,0.993527508091,0.897435897436,0.97005988024,0.439922964
2520,0.00386793428706,0.0379343875926,0.0123915736757,0.993527508091,0.897435897436,0.97005988024,0.440661868
2525,0.00385899499964,0.0379012096898,0.0125092678563,0.993527508091,0.897435897436,0.97005988024,0.441403714
2530,0.00385893324873,0.0378209150919,0.0124072313247,0.993527508091,0.897435897436,0.97005988024,0.442140547
2535,0.00385901063517,0.0378209146317,0.012468464653,0.993527508091,0.897435897436,0.97005988024,0.442882665
2540,0.00392412372081,0.0408840103082,0.0121116426325,0.993527508091,0.897435897436,0.97005988024,0.444108627
2545,0.00385497287475,0.0384964614518,0.0122257968262,0.993527508091,0.897435897436,0.97005988024,0.444830829
2550,0.0038549229762,0.0389012731406,0.0122624841184,0.993527508091,0.897435897436,0.97005988024,0.445559595
2555,0.00385980533424,0.0382286641505,0.0123542431893,0.993527508091,0.897435897436,0.97005988024,0.446361144
2560,0.00385477841157,0.038964159053,0.0117955429371,0.993527508091,0.897435897436,0.97005988024,0.447137349
2565,0.00384902485155,0.0389688156402,0.0117026908903,0.993527508091,0.897435897436,0.97005988024,0.447890214
2570,0.00384986189832,0.0389564602023,0.0117096730254,0.993527508091,0.897435897436,0.97005988024,0.448690661
2575,0.00385167481825,0.0389151945595,0.0116985051526,0.993527508091,0.897435897436,0.97005988024,0.449536475
2580,0.00386121835375,0.0394113328515,0.0116337755891,0.993527508091,0.897435897436,0.976047904192,0.450295313
2585,0.00384603163989,0.0389959589315,0.0117221854001,0.993527508091,0.897435897436,0.97005988024,0.451120981
2590,0.00384567958837,0.038987651725,0.0117249065169,0.993527508091,0.897435897436,0.97005988024,0.451862888
2595,0.00382880927916,0.0395038963012,0.0116701516209,0.993527508091,0.897435897436,0.97005988024,0.452612227
2600,0.00381945319664,0.0392431633253,0.0117833030325,0.993527508091,0.897435897436,0.97005988024,0.453370479
2605,0.00381953855815,0.0392018779413,0.0117678254347,0.993527508091,0.897435897436,0.97005988024,0.454119318
