iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
1310,0.0109358046783,0.0286243442578,0.0105961805935,0.967637540453,0.923076923077,0.97005988024,3.78171979
1315,0.0111263148697,0.0276959524451,0.0105438136453,0.970873786408,0.923076923077,0.97005988024,3.796005109
1320,0.0112095573904,0.0316220621888,0.0105878725896,0.970873786408,0.923076923077,0.97005988024,3.808408267
1325,0.0109825005401,0.0297621543689,0.0110867577709,0.974110032362,0.923076923077,0.97005988024,3.82085925
1330,0.0107128923078,0.0302414741364,0.010773375428,0.974110032362,0.923076923077,0.97005988024,3.834697847
1335,0.0107133685096,0.0342407642074,0.0106473179924,0.970873786408,0.910256410256,0.97005988024,3.848349419
1340,0.0109295964169,0.0317065867072,0.0105316190402,0.967637540453,0.910256410256,0.97005988024,3.861775835
1345,0.0110345051271,0.0321612296386,0.0106910453936,0.967637540453,0.910256410256,0.97005988024,3.876752444
1350,0.0111871836448,0.0322161067461,0.0107175322529,0.967637540453,0.923076923077,0.97005988024,3.888980841
1355,0.0108495036287,0.0335872247965,0.0104709026995,0.967637540453,0.910256410256,0.97005988024,3.902698646
1360,0.0109067169487,0.0325869440535,0.0106449504893,0.967637540453,0.910256410256,0.97005988024,3.916171042
1365,0.0109884479312,0.0308472841843,0.0105873996378,0.967637540453,0.910256410256,0.97005988024,3.929242675
1370,0.0112726418359,0.0313145665166,0.0111878223218,0.967637540453,0.910256410256,0.97005988024,3.942759074
1375,0.0107599910149,0.0323787726402,0.0110288621668,0.974110032362,0.910256410256,0.97005988024,3.957742288
1380,0.010430138336,0.0321121568985,0.0104404191085,0.967637540453,0.897435897436,0.97005988024,3.972724013
1385,0.0106896847703,0.0302738037019,0.0102022344267,0.967637540453,0.910256410256,0.97005988024,3.987069766
1390,0.0111265651481,0.0292422797768,0.0108594988277,0.970873786408,0.923076923077,0.97005988024,3.999350024
1395,0.0109916146821,0.032766492428,0.0114132230065,0.970873786408,0.910256410256,0.964071856287,4.012678883
1400,0.0107154834085,0.0313790309021,0.0104236152706,0.970873786408,0.923076923077,0.97005988024,4.026477512
1405,0.0108804928643,0.0321860014535,0.0115671397872,0.970873786408,0.910256410256,0.97005988024,4.03997117
1410,0.0112641311706,0.0301271396609,0.0107690395696,0.974110032362,0.923076923077,0.97005988024,4.054864638
1415,0.0112749980792,0.0331473395205,0.0110080385062,0.967637540453,0.910256410256,0.97005988024,4.068992394
1420,0.0112216176498,0.034103498958,0.0113246326211,0.967637540453,0.897435897436,0.97005988024,4.082079587
1425,0.0108497969945,0.0323836120827,0.0109718594471,0.967637540453,0.910256410256,0.97005988024,4.096865355
1430,0.0112530972364,0.0303837735848,0.0111346344345,0.967637540453,0.923076923077,0.97005988024,4.109729895
1435,0.0111926559509,0.0307470354235,0.010479596528,0.967637540453,0.910256410256,0.97005988024,4.123558539
1440,0.011333266294,0.0314264923746,0.0112798630607,0.964401294498,0.910256410256,0.97005988024,4.137141042
1445,0.011106682342,0.0311854945787,0.010327331162,0.967637540453,0.910256410256,0.97005988024,4.150148568
1450,0.0112314240179,0.0305844188705,0.0103986696922,0.967637540453,0.923076923077,0.97005988024,4.163267749
1455,0.0112597148128,0.0302597417889,0.0103539314501,0.967637540453,0.923076923077,0.97005988024,4.177434635
1460,0.011046302761,0.0313098605136,0.0107878032128,0.967637540453,0.910256410256,0.97005988024,4.192378904
1465,0.0110357246372,0.0309926098867,0.0107974998174,0.967637540453,0.910256410256,0.97005988024,4.207218196
1470,0.0111154344417,0.0321211703534,0.010643451515,0.967637540453,0.897435897436,0.97005988024,4.220306251
1475,0.011207539877,0.0308537897287,0.00996121584213,0.967637540453,0.923076923077,0.97005988024,4.234510469
1480,0.0111059816447,0.030441050472,0.0110133799595,0.967637540453,0.910256410256,0.97005988024,4.24781345
1485,0.0112353699693,0.0328783371142,0.0113088056385,0.967637540453,0.910256410256,0.97005988024,4.26103277
1490,0.0112376498216,0.0328846157529,0.0113054188116,0.967637540453,0.910256410256,0.97005988024,4.274095136
1495,0.0112131751883,0.0328113658586,0.0117131029515,0.967637540453,0.897435897436,0.97005988024,4.303844327
1500,0.0113637241648,0.0307754284211,0.0112526863972,0.967637540453,0.897435897436,0.964071856287,4.328584082
1505,0.0111589919525,0.0324030471445,0.0114533543503,0.967637540453,0.910256410256,0.97005988024,4.369929981
1510,0.0112356546267,0.0319802597722,0.0117732226923,0.967637540453,0.910256410256,0.97005988024,4.385702806
1515,0.0115708547243,0.0318268650319,0.0114998250924,0.967637540453,0.897435897436,0.964071856287,4.399308566
1520,0.0111513782265,0.0314603535811,0.0109471743626,0.967637540453,0.910256410256,0.97005988024,4.411954445
1525,0.0115120553635,0.0335726043368,0.0139684215594,0.967637540453,0.910256410256,0.964071856287,4.425728609
1530,0.0117036708973,0.0299260879528,0.0128077185423,0.967637540453,0.910256410256,0.964071856287,4.438869705
1535,0.0112111180702,0.0301020927393,0.0100478544545,0.967637540453,0.923076923077,0.97005988024,4.453439642
1540,0.0115278886514,0.0300111517348,0.0104874919781,0.967637540453,0.923076923077,0.97005988024,4.467316509
1545,0.0113877459141,0.033162496303,0.0100557764663,0.970873786408,0.910256410256,0.97005988024,4.4816175
1550,0.0111663235506,0.0334795014607,0.0111360994642,0.967637540453,0.897435897436,0.97005988024,4.497346184
1555,0.0113296564657,0.028948871279,0.0115557993046,0.967637540453,0.935897435897,0.964071856287,4.511569515
1560,0.0113638460455,0.0365555211466,0.0122174744592,0.967637540453,0.897435897436,0.964071856287,4.524399374
1565,0.0117099610128,0.032684927609,0.0107014471657,0.967637540453,0.923076923077,0.97005988024,4.538033728
1570,0.0110569388716,0.0322487657638,0.0103990883269,0.967637540453,0.910256410256,0.97005988024,4.550832923
1575,0.0111937367108,0.0314540220846,0.0103242350668,0.967637540453,0.923076923077,0.97005988024,4.564772725
1580,0.0111226965989,0.0312466107212,0.00949650533509,0.974110032362,0.923076923077,0.97005988024,4.578437379
1585,0.0111135434962,0.0292633924195,0.00925556558768,0.977346278317,0.923076923077,0.97005988024,4.591931777
1590,0.0114532087996,0.0317395622787,0.00965195297909,0.974110032362,0.923076923077,0.97005988024,4.606655423
1595,0.0114597013172,0.0296291588345,0.00920373741782,0.974110032362,0.923076923077,0.97005988024,4.620226153
1600,0.0112821947413,0.0326516319954,0.0104038967819,0.974110032362,0.897435897436,0.97005988024,4.634079999
1605,0.0111679973509,0.0292906099191,0.00904415652672,0.974110032362,0.923076923077,0.97005988024,4.646901099
1610,0.0116841055434,0.03284880358,0.0104988806888,0.974110032362,0.923076923077,0.97005988024,4.659832133
1615,0.0116603736957,0.031270792627,0.0104445309358,0.970873786408,0.884615384615,0.97005988024,4.672327301
1620,0.0116219268339,0.0285724199656,0.00903134740579,0.967637540453,0.923076923077,0.97005988024,4.687058034
1625,0.0112347081472,0.0285364806897,0.00926677831156,0.967637540453,0.923076923077,0.97005988024,4.701317464
1630,0.0112214706916,0.0331417107072,0.0102281952253,0.974110032362,0.910256410256,0.97005988024,4.714473529
1635,0.0113339304861,0.0334619451445,0.0101692901121,0.974110032362,0.910256410256,0.97005988024,4.728923692
1640,0.0113408370323,0.0313060425077,0.0100030678635,0.970873786408,0.910256410256,0.97005988024,4.743345248
1645,0.0114619352456,0.0339610359374,0.010852622034,0.974110032362,0.910256410256,0.97005988024,4.756921997
1650,0.0115741853419,0.031535579951,0.00998658427883,0.974110032362,0.884615384615,0.97005988024,4.768111656
1655,0.0119594493491,0.0355939191364,0.0115990101029,0.974110032362,0.897435897436,0.97005988024,4.78091468
1660,0.0115487076272,0.0351669395441,0.0101220845541,0.974110032362,0.897435897436,0.97005988024,4.794757479
1665,0.0113452119533,0.0298234896256,0.00945134861911,0.970873786408,0.923076923077,0.97005988024,4.809822387
1670,0.0109164672292,0.0337387351181,0.0114101378137,0.977346278317,0.897435897436,0.97005988024,4.822594919
1675,0.011130391773,0.0341927819665,0.0110535541597,0.970873786408,0.910256410256,0.97005988024,4.837220935
1680,0.011084908811,0.0331180868568,0.0102700824036,0.970873786408,0.910256410256,0.97005988024,4.850972123
1685,0.0114222688273,0.0346166838569,0.0115009319248,0.970873786408,0.897435897436,0.97005988024,4.864617858
1690,0.0111774034954,0.0348141907797,0.0108127168661,0.974110032362,0.897435897436,0.97005988024,4.877252422
1695,0.010993457514,0.03305320127,0.0116163611686,0.967637540453,0.910256410256,0.97005988024,4.890450705
1700,0.0113362560436,0.0335770489404,0.010674736222,0.967637540453,0.910256410256,0.97005988024,4.902830446
1705,0.0108157178081,0.0360114756028,0.0111454352438,0.977346278317,0.910256410256,0.97005988024,4.916960809
1710,0.0112727458935,0.0346309738779,0.0111847172515,0.974110032362,0.897435897436,0.97005988024,4.930857212
1715,0.0111102275455,0.0339737784488,0.0114629678686,0.974110032362,0.910256410256,0.97005988024,4.945289996
1720,0.0109921482448,0.0351858162257,0.0110830389013,0.970873786408,0.897435897436,0.97005988024,4.958885069
1725,0.0111882553251,0.0347285270174,0.0115374903783,0.974110032362,0.897435897436,0.97005988024,4.972196809
1730,0.0111232726504,0.0338569880371,0.0109131316103,0.970873786408,0.910256410256,0.97005988024,4.985762333
1735,0.0108526019441,0.0350069286323,0.0111929073651,0.977346278317,0.897435897436,0.97005988024,4.99966191
1740,0.0114207634694,0.0379982766926,0.0122480784537,0.970873786408,0.884615384615,0.964071856287,5.014317178
1745,0.0112117995872,0.0344214058728,0.0115092035172,0.974110032362,0.897435897436,0.97005988024,5.028457748
1750,0.0112738689474,0.0296101962783,0.00999111551021,0.970873786408,0.923076923077,0.97005988024,5.042031747
1755,0.0109507940432,0.0333928098292,0.0122708252916,0.974110032362,0.910256410256,0.964071856287,5.056832705
1760,0.0113483159048,0.0359764874585,0.0115293379651,0.974110032362,0.897435897436,0.97005988024,5.071163328
1765,0.0112619706296,0.0344273136346,0.0114740118873,0.974110032362,0.897435897436,0.97005988024,5.084571939
1770,0.0113531772628,0.0352898214017,0.0112577942765,0.974110032362,0.897435897436,0.97005988024,5.09888877
1775,0.0112024691599,0.0317352008662,0.0112008389368,0.974110032362,0.935897435897,0.97005988024,5.113197243
1780,0.0112384541237,0.034280126397,0.0111785793228,0.970873786408,0.897435897436,0.97005988024,5.126413159
1785,0.0114273796048,0.0363161753378,0.011819644547,0.970873786408,0.897435897436,0.97005988024,5.139439728
1790,0.0108604306,0.0358872155515,0.0116207410407,0.974110032362,0.897435897436,0.97005988024,5.152258662
1795,0.0109666210664,0.0316006270966,0.011027626661,0.974110032362,0.923076923077,0.97005988024,5.165551324
1800,0.0109135218676,0.0316317921352,0.0110637797996,0.974110032362,0.935897435897,0.97005988024,5.180719023
1805,0.0109290882311,0.031835605697,0.0110743094474,0.974110032362,0.923076923077,0.97005988024,5.193675424
1810,0.011178460506,0.032778637786,0.010853362275,0.974110032362,0.884615384615,0.97005988024,5.207341479
1815,0.0113643166497,0.0366045520344,0.0112094814912,0.977346278317,0.897435897436,0.97005988024,5.221565942
1820,0.0110528337597,0.0312982832663,0.0100759831529,0.974110032362,0.897435897436,0.97005988024,5.234422039
1825,0.0112189218449,0.0320452322088,0.0111522902979,0.977346278317,0.923076923077,0.97005988024,5.248382484
1830,0.0114774482049,0.0330896542188,0.0117349767422,0.977346278317,0.910256410256,0.97005988024,5.261559911
1835,0.0106866720016,0.0320021224923,0.0107619602797,0.974110032362,0.910256410256,0.97005988024,5.276408964
1840,0.011010279891,0.0353138099468,0.0108760356863,0.974110032362,0.897435897436,0.97005988024,5.290976802
1845,0.0110237039975,0.0344207848542,0.0109321564892,0.974110032362,0.897435897436,0.97005988024,5.304956985
1850,0.01093180391,0.0325008136441,0.0111474902825,0.974110032362,0.910256410256,0.97005988024,5.317658855
1855,0.0107344168261,0.0315824732633,0.0101317182626,0.977346278317,0.923076923077,0.97005988024,5.330448041
1860,0.0107656420258,0.0347938956103,0.0108250191007,0.977346278317,0.910256410256,0.97005988024,5.343915395
1865,0.0107899542837,0.0366131026134,0.0110825055255,0.977346278317,0.897435897436,0.97005988024,5.356717558
1870,0.0107533761452,0.0345162973324,0.0105351918418,0.974110032362,0.910256410256,0.97005988024,5.37113007
1875,0.0107833415667,0.0350352396444,0.0108051469362,0.974110032362,0.897435897436,0.97005988024,5.384944997
1880,0.0108289916694,0.0355360327056,0.0105775484547,0.974110032362,0.910256410256,0.97005988024,5.398238437
1885,0.0105764956674,0.0348266343186,0.0105459665453,0.980582524272,0.897435897436,0.97005988024,5.412339078
1890,0.0107683934134,0.0339171287665,0.0106897331629,0.974110032362,0.910256410256,0.97005988024,5.424959462
1895,0.0106774046368,0.0352015730127,0.0108354895985,0.977346278317,0.897435897436,0.97005988024,5.452899774
1900,0.0109291208517,0.0366480937589,0.0107502394021,0.977346278317,0.897435897436,0.97005988024,5.482558936
1905,0.0107700298143,0.0371034438534,0.0115122950326,0.974110032362,0.897435897436,0.97005988024,5.542931758
1910,0.0109438056083,0.0314092834003,0.0108511673157,0.974110032362,0.910256410256,0.97005988024,5.559937897
1915,0.0107071420718,0.0359234362092,0.0103793153253,0.977346278317,0.897435897436,0.97005988024,5.574028715
1920,0.0106581278046,0.0355560225367,0.0105571715395,0.977346278317,0.910256410256,0.97005988024,5.588577383
1925,0.010737035618,0.0349248783758,0.0106784399651,0.977346278317,0.923076923077,0.97005988024,5.604810229
1930,0.0106193490615,0.0357046899451,0.0102044771171,0.974110032362,0.897435897436,0.97005988024,5.617981609
1935,0.0106550078801,0.0352985656324,0.0107402861843,0.977346278317,0.897435897436,0.97005988024,5.632509708
1940,0.0106274610995,0.0354663048687,0.0109284714791,0.977346278317,0.910256410256,0.97005988024,5.647843784
1945,0.0104841180551,0.0347753946147,0.0109803399186,0.977346278317,0.910256410256,0.97005988024,5.662357646
1950,0.0107857395375,0.0340441594842,0.0104199795456,0.974110032362,0.897435897436,0.97005988024,5.676794065
1955,0.0105923569326,0.0360052606808,0.0110125878601,0.974110032362,0.910256410256,0.97005988024,5.690658182
1960,0.010764601698,0.0335105737065,0.00986949823501,0.974110032362,0.897435897436,0.97005988024,5.703757654
1965,0.0107045422949,0.0338765710543,0.0104051340395,0.974110032362,0.897435897436,0.97005988024,5.719856251
1970,0.0107511128633,0.035550011615,0.0112392242109,0.977346278317,0.910256410256,0.97005988024,5.736812093
1975,0.0112270890899,0.0334875096898,0.0101832290317,0.974110032362,0.910256410256,0.97005988024,5.7509712
1980,0.0108176907037,0.0350774701218,0.010994263234,0.974110032362,0.897435897436,0.97005988024,5.763830074
1985,0.0110422041998,0.0339406753994,0.0105426421728,0.974110032362,0.910256410256,0.97005988024,5.777771452
1990,0.0105415997152,0.0342160391324,0.0108104828179,0.977346278317,0.910256410256,0.97005988024,5.792413989
1995,0.0109062602662,0.0355467183593,0.0110615608229,0.977346278317,0.897435897436,0.97005988024,5.808538265
2000,0.0106039465292,0.0356018357974,0.0117256618058,0.974110032362,0.897435897436,0.97005988024,5.821763777
2005,0.0107503882414,0.0334327884938,0.00975901669551,0.977346278317,0.897435897436,0.97005988024,5.836224729
2010,0.0104541864796,0.0359760873978,0.0119163636369,0.974110032362,0.910256410256,0.97005988024,5.849086136
2015,0.0105409756942,0.0360079022053,0.0112587813162,0.977346278317,0.897435897436,0.97005988024,5.863291507
2020,0.0107973513191,0.0356094926106,0.0116289687641,0.974110032362,0.897435897436,0.97005988024,5.877149681
2025,0.0109144704687,0.035039400684,0.0110541076961,0.974110032362,0.897435897436,0.97005988024,5.891910447
2030,0.0108462189569,0.0340957521295,0.0105203121561,0.977346278317,0.910256410256,0.97005988024,5.909250643
2035,0.0107199456999,0.0362470456738,0.0116827888625,0.977346278317,0.897435897436,0.97005988024,5.926324472
2040,0.0113842086786,0.0367669682746,0.0121257671239,0.974110032362,0.897435897436,0.97005988024,5.943220574
2045,0.0108799572918,0.0359661166086,0.0114385470415,0.977346278317,0.910256410256,0.97005988024,5.957254346
2050,0.0107452978346,0.0357894882993,0.0117030943017,0.977346278317,0.897435897436,0.97005988024,5.971191437
2055,0.0106935140883,0.0318901038438,0.0103184618759,0.980582524272,0.910256410256,0.976047904192,5.984812085
2060,0.0106676467352,0.0356253717441,0.0110514566872,0.974110032362,0.884615384615,0.97005988024,5.998257672
2065,0.0106295295721,0.0341277880359,0.0108125683164,0.974110032362,0.897435897436,0.97005988024,6.012979859
2070,0.010510306253,0.0336604599184,0.0118680747375,0.974110032362,0.897435897436,0.97005988024,6.036721929
2075,0.0104978500928,0.0328006520919,0.0120015732769,0.974110032362,0.910256410256,0.97005988024,6.055270884
2080,0.0105248003937,0.0350722243236,0.0116069974484,0.977346278317,0.897435897436,0.97005988024,6.081594367
2085,0.0110545047463,0.0376809136339,0.0125419492501,0.974110032362,0.897435897436,0.97005988024,6.107077011
2090,0.0104796281957,0.0337662430475,0.011460586963,0.977346278317,0.910256410256,0.97005988024,6.121286374
2095,0.0106636781185,0.0319991744479,0.0098896752336,0.980582524272,0.910256410256,0.976047904192,6.135541066
2100,0.0107191682197,0.0362170188748,0.0119965084629,0.974110032362,0.910256410256,0.97005988024,6.149798819
2105,0.0104852177962,0.0304876390138,0.0095347238351,0.980582524272,0.910256410256,0.976047904192,6.166478659
2110,0.0105685231858,0.0348993758938,0.0109420040883,0.977346278317,0.910256410256,0.97005988024,6.187006403
2115,0.0103378800426,0.0343490218023,0.0112305868671,0.980582524272,0.910256410256,0.97005988024,6.200872201
2120,0.0105260066296,0.0308746754374,0.00968445091391,0.980582524272,0.910256410256,0.976047904192,6.214048266
2125,0.0101981653508,0.0347544746262,0.0113238144788,0.980582524272,0.910256410256,0.97005988024,6.229222068
2130,0.010657547531,0.0332367850231,0.010855700818,0.974110032362,0.897435897436,0.97005988024,6.24541917
2135,0.0103249934139,0.0331127208525,0.0107761637837,0.980582524272,0.923076923077,0.97005988024,6.259705404
2140,0.0102761368959,0.0348941912344,0.0111294907906,0.980582524272,0.910256410256,0.97005988024,6.272963836
2145,0.0102521657021,0.035970585686,0.0108950989984,0.980582524272,0.910256410256,0.97005988024,6.287783524
2150,0.0104424537159,0.03661459427,0.0114089217972,0.980582524272,0.910256410256,0.97005988024,6.301392493
2155,0.0104245728246,0.0338215276979,0.0100936215309,0.977346278317,0.897435897436,0.97005988024,6.315801052
2160,0.010034311359,0.0346754462171,0.0105822051336,0.980582524272,0.910256410256,0.97005988024,6.329973784
2165,0.0108012366667,0.0319429544614,0.010248126015,0.977346278317,0.910256410256,0.97005988024,6.342724821
2170,0.0101891195402,0.0350617498443,0.0117902284574,0.980582524272,0.897435897436,0.964071856287,6.356261616
2175,0.0106669734756,0.0312649352229,0.0113375621942,0.974110032362,0.923076923077,0.97005988024,6.36991905
2180,0.0102514963858,0.0345181439479,0.0112487451538,0.980582524272,0.910256410256,0.97005988024,6.383417769
2185,0.0105076465322,0.0336821455313,0.0108301103243,0.977346278317,0.935897435897,0.97005988024,6.400576399
2190,0.010292956078,0.0338969881982,0.0107289163873,0.974110032362,0.897435897436,0.97005988024,6.414015516
2195,0.0105638176409,0.036105229835,0.0116547221128,0.977346278317,0.910256410256,0.97005988024,6.426976828
2200,0.010503975803,0.0346614239086,0.0116371685775,0.977346278317,0.910256410256,0.964071856287,6.441040506
2205,0.010271961623,0.0327628980114,0.0103596748511,0.974110032362,0.910256410256,0.97005988024,6.456086137
2210,0.0101067118801,0.0309299766937,0.00988366977423,0.980582524272,0.923076923077,0.97005988024,6.469832406
2215,0.0105320855218,0.0333784118652,0.0108244698441,0.974110032362,0.897435897436,0.97005988024,6.484733355
2220,0.0102652919037,0.0340142907903,0.0106002079164,0.974110032362,0.910256410256,0.97005988024,6.498342185
2225,0.0104780955131,0.0313210201231,0.00967396943336,0.977346278317,0.923076923077,0.97005988024,6.511787812
2230,0.0103867940559,0.0327932603305,0.0100242098542,0.977346278317,0.923076923077,0.97005988024,6.524813505
2235,0.0104099208328,0.0325533509127,0.0117316766535,0.977346278317,0.923076923077,0.964071856287,6.548388532
2240,0.0104053176397,0.03058062183,0.00970777439792,0.977346278317,0.910256410256,0.97005988024,6.574698717
2245,0.0102699976704,0.0317432683365,0.00980238031384,0.977346278317,0.923076923077,0.97005988024,6.607207846
2250,0.0102980063128,0.0310795377656,0.0106006425355,0.974110032362,0.910256410256,0.97005988024,6.664311674
2255,0.0103952096792,0.0322826024224,0.009874416885,0.974110032362,0.910256410256,0.97005988024,6.678844634
2260,0.0106097327233,0.0336130638059,0.0110016002004,0.980582524272,0.935897435897,0.97005988024,6.693111782
2265,0.0102069184814,0.0313336667717,0.00973036652553,0.983818770227,0.935897435897,0.97005988024,6.706947319
2270,0.0103418281751,0.0332766114697,0.0110319450542,0.980582524272,0.910256410256,0.97005988024,6.722570111
2275,0.0104042242836,0.035522410483,0.0112677840517,0.977346278317,0.910256410256,0.97005988024,6.737244154
2280,0.0102831396307,0.0320486543227,0.0106608326574,0.980582524272,0.910256410256,0.964071856287,6.751683831
2285,0.0103708591427,0.0353245790576,0.0113639184844,0.977346278317,0.910256410256,0.97005988024,6.765589962
2290,0.0108011878714,0.0346725007069,0.00922671491188,0.977346278317,0.910256410256,0.976047904192,6.781141139
2295,0.0102742800349,0.0305078349472,0.0087131169692,0.980582524272,0.923076923077,0.976047904192,6.794673834
2300,0.0104361509862,0.0310431316432,0.00916054612927,0.977346278317,0.910256410256,0.976047904192,6.807211966
2305,0.010049042066,0.0333326825476,0.00883694451328,0.983818770227,0.910256410256,0.97005988024,6.819778075
2310,0.0100288683369,0.0313370702423,0.00954370829986,0.983818770227,0.910256410256,0.97005988024,6.833254181
2315,0.0104010270082,0.0318156073394,0.00840233219162,0.983818770227,0.910256410256,0.976047904192,6.847424995
2320,0.010184315489,0.0327963646976,0.00888298827726,0.980582524272,0.923076923077,0.97005988024,6.860409954
2325,0.0100060080959,0.0336174227071,0.0100471010049,0.977346278317,0.910256410256,0.97005988024,6.873972943
2330,0.0100978148208,0.0325249976925,0.0100632838236,0.983818770227,0.935897435897,0.97005988024,6.887675165
2335,0.011072225236,0.0336006456483,0.00912696640915,0.970873786408,0.910256410256,0.976047904192,6.901353901
2340,0.010244293981,0.0330624320831,0.010792838767,0.977346278317,0.897435897436,0.97005988024,6.916336028
2345,0.0102882719708,0.0333811374247,0.00970921792322,0.980582524272,0.935897435897,0.97005988024,6.931353904
2350,0.0101646174692,0.0332273147835,0.00929675406228,0.983818770227,0.935897435897,0.97005988024,6.944587703
2355,0.0101905959452,0.0326493787715,0.0100767043055,0.983818770227,0.935897435897,0.97005988024,6.958405113
2360,0.0100006674299,0.0326496521219,0.00962870528726,0.983818770227,0.923076923077,0.97005988024,6.972371003
2365,0.0104314085035,0.0329608796097,0.0100752168315,0.980582524272,0.923076923077,0.97005988024,6.984108415
2370,0.0100942590756,0.0320357186239,0.00977728560839,0.983818770227,0.935897435897,0.97005988024,6.998818125
2375,0.0104066562966,0.0327484878134,0.0103359370673,0.980582524272,0.935897435897,0.97005988024,7.01370974
2380,0.0102445238675,0.032520405314,0.00911885225465,0.983818770227,0.935897435897,0.97005988024,7.028331056
2385,0.0102695631119,0.0339330790179,0.00986163314531,0.983818770227,0.923076923077,0.97005988024,7.042982763
2390,0.0102203289342,0.0336485978707,0.00969479231903,0.983818770227,0.923076923077,0.97005988024,7.055965202
2395,0.0102138038579,0.0337379411736,0.00898364884044,0.983818770227,0.923076923077,0.97005988024,7.070592666
2400,0.0101046233111,0.0335167122995,0.0101371731734,0.983818770227,0.923076923077,0.97005988024,7.083861994
2405,0.0102210786129,0.0336623078091,0.00902811058171,0.983818770227,0.910256410256,0.97005988024,7.0971052
2410,0.0103418792325,0.0353675392594,0.0101408017675,0.977346278317,0.910256410256,0.97005988024,7.109977523
2415,0.0103485653354,0.0346857527972,0.00982035366485,0.980582524272,0.910256410256,0.97005988024,7.12312557
2420,0.0104067705994,0.0337643832998,0.00922250546704,0.977346278317,0.910256410256,0.97005988024,7.135965248
2425,0.010158900386,0.0312198096727,0.00896467459696,0.983818770227,0.935897435897,0.97005988024,7.149071364
2430,0.0108909824491,0.0319612176979,0.00876588781986,0.974110032362,0.935897435897,0.982035928144,7.16375688
2435,0.010249915646,0.0331016657256,0.00894180801379,0.983818770227,0.923076923077,0.97005988024,7.177017107
2440,0.0104052997114,0.0352172418912,0.0100318415784,0.980582524272,0.897435897436,0.97005988024,7.191452644
2445,0.0103337995927,0.0333831075036,0.0092251262077,0.980582524272,0.923076923077,0.97005988024,7.204051401
2450,0.0103620536164,0.0350985352304,0.0100142975617,0.980582524272,0.910256410256,0.97005988024,7.216857529
2455,0.0108025012067,0.0372280914187,0.0112821133075,0.974110032362,0.897435897436,0.964071856287,7.229591364
2460,0.010196730562,0.0312964579186,0.00963987496614,0.983818770227,0.935897435897,0.97005988024,7.242604482
2465,0.0102223963568,0.0331918091146,0.00938192356883,0.983818770227,0.923076923077,0.97005988024,7.256032209
2470,0.0102625838568,0.0330312082608,0.00959466320368,0.980582524272,0.923076923077,0.97005988024,7.269484305
2475,0.010483342718,0.0347853231654,0.00960819594383,0.974110032362,0.923076923077,0.97005988024,7.2829794
2480,0.0103372663087,0.0347598116213,0.00939580028007,0.977346278317,0.910256410256,0.97005988024,7.296047459
2485,0.010107073884,0.0339513327081,0.00912942070855,0.980582524272,0.923076923077,0.97005988024,7.308645728
2490,0.0103787437719,0.0341800135459,0.0105988659221,0.980582524272,0.910256410256,0.97005988024,7.323383923
2495,0.0101274860588,0.0345459768875,0.00973148492606,0.980582524272,0.897435897436,0.97005988024,7.33749973
2500,0.0101855625601,0.0331389631987,0.0104903498225,0.980582524272,0.923076923077,0.964071856287,7.353426731
2505,0.010167696467,0.035787400201,0.00961789803623,0.980582524272,0.897435897436,0.97005988024,7.369263214
2510,0.0103846702603,0.0349730490817,0.010065204732,0.980582524272,0.923076923077,0.982035928144,7.381770042
2515,0.0102586950909,0.0362042035566,0.00930265422341,0.980582524272,0.910256410256,0.97005988024,7.394614045
2520,0.0101314935786,0.0339131289548,0.00952380767593,0.977346278317,0.923076923077,0.97005988024,7.407947818
2525,0.0100976780381,0.0328893352344,0.00942174441685,0.980582524272,0.910256410256,0.97005988024,7.421927393
2530,0.0102157300525,0.034836446554,0.00945684972501,0.980582524272,0.910256410256,0.97005988024,7.434642365
2535,0.0104219776223,0.0347068247618,0.0103212607989,0.977346278317,0.897435897436,0.97005988024,7.448745022
2540,0.0105244766078,0.034494105833,0.00930667073353,0.980582524272,0.923076923077,0.976047904192,7.460717601
2545,0.010315771023,0.0360352310164,0.0098239027421,0.977346278317,0.897435897436,0.97005988024,7.473392624
2550,0.0101008029682,0.0358928961219,0.00903788203997,0.980582524272,0.910256410256,0.97005988024,7.487545198
2555,0.0103853913917,0.0348960922858,0.00904734580657,0.977346278317,0.910256410256,0.97005988024,7.516074144
2560,0.0109176772024,0.0361564788198,0.0105610112847,0.967637540453,0.897435897436,0.97005988024,7.545061004
2565,0.0102235930533,0.0353634886031,0.00939519275533,0.980582524272,0.923076923077,0.97005988024,7.569970987
2570,0.0104672116294,0.0346990548573,0.00927127088797,0.980582524272,0.910256410256,0.97005988024,7.583733903
2575,0.00993381397995,0.0329418343391,0.00869366690613,0.983818770227,0.910256410256,0.97005988024,7.596504164
2580,0.00981043564291,0.0366269136476,0.00871465275562,0.980582524272,0.897435897436,0.97005988024,7.609872982
2585,0.010148699694,0.0344207923453,0.00817202194483,0.983818770227,0.910256410256,0.976047904192,7.624555588
2590,0.00987066786178,0.0322074972625,0.0076806914974,0.980582524272,0.910256410256,0.976047904192,7.63898873
2595,0.00995087648988,0.0326467435548,0.0079179445714,0.980582524272,0.910256410256,0.976047904192,7.653509377
2600,0.0103263464894,0.0351196623141,0.00976765558634,0.980582524272,0.923076923077,0.97005988024,7.66792288
