iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
1310,0.00607866300603,0.0365180763877,0.0102717061078,0.993527508091,0.910256410256,0.97005988024,0.267753227
1315,0.00618378173055,0.0369519940127,0.0107488681848,0.993527508091,0.910256410256,0.97005988024,0.26857148
1320,0.00600244978381,0.035284663415,0.0102877370555,0.993527508091,0.910256410256,0.97005988024,0.269320244
1325,0.00612633784219,0.0359314884905,0.0101545092942,0.990291262136,0.923076923077,0.97005988024,0.270101735
1330,0.005897295498,0.0350617392006,0.0101560637189,0.993527508091,0.923076923077,0.97005988024,0.270908979
1335,0.00590160223923,0.0351873412516,0.010132673075,0.993527508091,0.910256410256,0.97005988024,0.271647091
1340,0.00593541001794,0.0350383153694,0.0101216081953,0.993527508091,0.923076923077,0.97005988024,0.272433023
1345,0.00588260646062,0.0348100241226,0.0101116374149,0.993527508091,0.923076923077,0.97005988024,0.273537884
1350,0.00587006788383,0.0350170270768,0.00999295553898,0.993527508091,0.910256410256,0.97005988024,0.274279159
1355,0.00585299902158,0.0347232125084,0.00997025520161,0.993527508091,0.923076923077,0.97005988024,0.275138112
1360,0.00584385097889,0.0343080025668,0.0101475807561,0.990291262136,0.923076923077,0.97005988024,0.276382995
1365,0.00578096072324,0.0348488766971,0.00996258259465,0.993527508091,0.910256410256,0.97005988024,0.277157545
1370,0.00577890152118,0.0348323989114,0.00994807746861,0.993527508091,0.910256410256,0.97005988024,0.278392256
1375,0.00577904630088,0.0348762024177,0.0099807183248,0.993527508091,0.910256410256,0.97005988024,0.279159721
1380,0.00576903611632,0.0350057095474,0.0099338316895,0.993527508091,0.910256410256,0.97005988024,0.279938865
1385,0.00581397628768,0.0350968258047,0.0101506817677,0.983818770227,0.910256410256,0.97005988024,0.280717451
1390,0.00575533109574,0.0347861553966,0.00981753383636,0.993527508091,0.910256410256,0.97005988024,0.281568838
1395,0.00593028265805,0.0336774674538,0.009695846739,0.990291262136,0.923076923077,0.97005988024,0.28230873
1400,0.00574426530268,0.0346870155937,0.00970214200015,0.993527508091,0.910256410256,0.97005988024,0.283079284
1405,0.00643596248684,0.0356040632121,0.00974069966097,0.987055016181,0.910256410256,0.97005988024,0.283885006
1410,0.00570671573659,0.0356504701384,0.00951963946599,0.993527508091,0.910256410256,0.97005988024,0.284645362
1415,0.00576136991957,0.0366329536803,0.00964775808055,0.993527508091,0.897435897436,0.97005988024,0.285387272
1420,0.00577335722961,0.0352046542534,0.00939569562212,0.990291262136,0.910256410256,0.97005988024,0.286202488
1425,0.00571521391057,0.0359452611813,0.00954887930501,0.993527508091,0.910256410256,0.97005988024,0.286937254
1430,0.00573165408282,0.0357935867706,0.00950665522509,0.993527508091,0.910256410256,0.97005988024,0.287680022
1435,0.00570178756577,0.035349448209,0.00960926765586,0.993527508091,0.910256410256,0.97005988024,0.288534287
1440,0.00582592272495,0.0359591728107,0.0102636585112,0.990291262136,0.910256410256,0.97005988024,0.28930682
1445,0.00566687662891,0.0350242831355,0.00947253446809,0.993527508091,0.910256410256,0.97005988024,0.290052617
1450,0.00565139270952,0.0350831320741,0.00946222647613,0.993527508091,0.910256410256,0.97005988024,0.29079456
1455,0.00557931222626,0.0352276908194,0.009900309613,0.993527508091,0.910256410256,0.97005988024,0.291623785
1460,0.00557718533919,0.0347121948513,0.0100027583409,0.993527508091,0.910256410256,0.97005988024,0.292373718
1465,0.00552544765118,0.035292886682,0.010131680716,0.993527508091,0.910256410256,0.97005988024,0.293140422
1470,0.00549770166861,0.0354106538099,0.010099419746,0.993527508091,0.910256410256,0.97005988024,0.293955559
1475,0.0054880029454,0.0354947879425,0.0100969510231,0.993527508091,0.910256410256,0.97005988024,0.294721924
1480,0.00548348115034,0.0355435409953,0.0100935171841,0.993527508091,0.910256410256,0.97005988024,0.295491211
1485,0.00545131975592,0.0350371989897,0.0099655221481,0.993527508091,0.910256410256,0.97005988024,0.296248041
1490,0.0054515486058,0.0350731615681,0.00997145671858,0.993527508091,0.910256410256,0.97005988024,0.297086016
1495,0.00549144353093,0.0345525464179,0.0100408709273,0.993527508091,0.910256410256,0.97005988024,0.298286729
1500,0.00557808600895,0.0339374054981,0.00911645571886,0.987055016181,0.923076923077,0.97005988024,0.299035319
1505,0.00533307954991,0.0355968948515,0.00958762351694,0.993527508091,0.910256410256,0.97005988024,0.300178883
1510,0.00533661377694,0.0349099349994,0.00963688893879,0.993527508091,0.910256410256,0.97005988024,0.300937797
1515,0.00545633287585,0.0353165055018,0.00980357738453,0.990291262136,0.910256410256,0.97005988024,0.301998112
1520,0.00530735980526,0.0354189898535,0.00962355196111,0.993527508091,0.910256410256,0.97005988024,0.303054077
1525,0.00530199397115,0.0354393619722,0.00960888991338,0.993527508091,0.910256410256,0.97005988024,0.303803868
1530,0.00530504017938,0.0347930787876,0.0096646982649,0.993527508091,0.910256410256,0.97005988024,0.304672412
1535,0.00533146740645,0.037194175851,0.00976971312374,0.993527508091,0.910256410256,0.97005988024,0.305835684
1540,0.00527842584485,0.0359873933452,0.00953297875883,0.993527508091,0.910256410256,0.97005988024,0.306600416
1545,0.00545090654236,0.0358914987847,0.00914680206756,0.993527508091,0.910256410256,0.97005988024,0.307453146
1550,0.00529732355409,0.0361228440122,0.00950902729529,0.993527508091,0.910256410256,0.97005988024,0.308205676
1555,0.00524133657214,0.0363507897891,0.0093767490567,0.993527508091,0.910256410256,0.97005988024,0.308964095
1560,0.00524133657214,0.0363507897891,0.0093767490567,0.993527508091,0.910256410256,0.97005988024,0.309710567
1565,0.00527404074529,0.0366314412385,0.00922751076359,0.993527508091,0.910256410256,0.97005988024,0.310799408
1570,0.00627004773827,0.0337967974786,0.00819908199416,0.980582524272,0.910256410256,0.976047904192,0.311541247
1575,0.0052374322012,0.0364168927548,0.00941759154621,0.993527508091,0.910256410256,0.97005988024,0.312378863
1580,0.00523187857332,0.0362738398345,0.00945544111061,0.993527508091,0.910256410256,0.97005988024,0.313189483
1585,0.00518677668092,0.0361706696456,0.00946742042792,0.993527508091,0.910256410256,0.97005988024,0.313925462
1590,0.00518353200532,0.0358896705033,0.00955167584608,0.993527508091,0.910256410256,0.97005988024,0.314975759
1595,0.00510857590736,0.0373430477759,0.00981509931357,0.993527508091,0.910256410256,0.97005988024,0.316079881
1600,0.0050976202118,0.0373015099255,0.00984341126946,0.993527508091,0.910256410256,0.97005988024,0.316828957
1605,0.00526258538169,0.0359921387457,0.00997086740374,0.990291262136,0.910256410256,0.97005988024,0.317595504
1610,0.00510713430805,0.0371839581135,0.0098724776232,0.993527508091,0.910256410256,0.97005988024,0.318472759
1615,0.00515924824385,0.0369075035611,0.0101168221904,0.993527508091,0.910256410256,0.97005988024,0.319253378
1620,0.00509068757038,0.0374407347661,0.00994244235344,0.993527508091,0.910256410256,0.97005988024,0.320020383
1625,0.00509067789754,0.0374266413977,0.00993636536462,0.993527508091,0.910256410256,0.97005988024,0.320882363
1630,0.00521656508888,0.0373064421105,0.0101277244916,0.993527508091,0.910256410256,0.97005988024,0.321654831
1635,0.00505320285704,0.0370678693652,0.00985896374398,0.993527508091,0.910256410256,0.97005988024,0.322442937
1640,0.00503221335038,0.0369955467728,0.00978731235228,0.993527508091,0.910256410256,0.97005988024,0.32318365
1645,0.00503926671694,0.0372524593297,0.00963349436433,0.993527508091,0.910256410256,0.97005988024,0.323909864
1650,0.00507821301913,0.0392822193859,0.00985931549215,0.993527508091,0.897435897436,0.97005988024,0.324708727
1655,0.00501990320027,0.0369598950044,0.00978002479834,0.993527508091,0.910256410256,0.97005988024,0.325799266
1660,0.00505348148658,0.0380305145323,0.00989884826216,0.993527508091,0.910256410256,0.97005988024,0.326543724
1665,0.00499685159702,0.0372531516101,0.00986562673461,0.993527508091,0.910256410256,0.97005988024,0.327305637
1670,0.00504278400957,0.03685541263,0.00998451729082,0.993527508091,0.910256410256,0.97005988024,0.328229946
1675,0.00499534000606,0.0372590630566,0.00987211343375,0.993527508091,0.910256410256,0.97005988024,0.328994002
1680,0.0049878525386,0.0369822752682,0.00996311375191,0.993527508091,0.910256410256,0.97005988024,0.329739543
1685,0.00503489205837,0.0371214000386,0.0101618535599,0.993527508091,0.910256410256,0.97005988024,0.330550739
1690,0.00497630387879,0.0371755287562,0.0099198199078,0.993527508091,0.910256410256,0.97005988024,0.331293312
1695,0.004977736929,0.0379612048754,0.0097912244989,0.993527508091,0.910256410256,0.97005988024,0.332645004
1700,0.00501162605694,0.0377747362539,0.00995881770397,0.993527508091,0.910256410256,0.97005988024,0.33399792
1705,0.00505253625239,0.0371224100172,0.0101768754828,0.993527508091,0.910256410256,0.97005988024,0.335426237
1710,0.00504466339947,0.0385266076795,0.00979086748095,0.993527508091,0.897435897436,0.97005988024,0.336742308
1715,0.00496478761293,0.0390262913234,0.00981657264793,0.993527508091,0.897435897436,0.97005988024,0.338016559
1720,0.00497090918648,0.0370559552538,0.00982842690439,0.993527508091,0.910256410256,0.97005988024,0.339380349
1725,0.00496078366132,0.0379495997707,0.00961278489014,0.993527508091,0.910256410256,0.97005988024,0.340950223
1730,0.0048970762572,0.0384895600988,0.0098318297562,0.993527508091,0.910256410256,0.97005988024,0.342264063
1735,0.00488890957752,0.0386204334567,0.00978214433366,0.993527508091,0.910256410256,0.97005988024,0.343010216
1740,0.00491407142059,0.0392294149466,0.00976193971902,0.993527508091,0.897435897436,0.97005988024,0.343767084
1745,0.00503277712272,0.0383452335564,0.00973688731082,0.993527508091,0.897435897436,0.97005988024,0.344513794
1750,0.00499975964742,0.0392059907833,0.00988542255252,0.993527508091,0.897435897436,0.97005988024,0.345301152
1755,0.00492969880205,0.0402020356078,0.00977821726834,0.993527508091,0.884615384615,0.97005988024,0.346027729
1760,0.00488293250763,0.0385229573397,0.0097651906998,0.993527508091,0.910256410256,0.97005988024,0.346801572
1765,0.00487306257637,0.038442363502,0.00987533818152,0.993527508091,0.910256410256,0.97005988024,0.347942464
1770,0.00487393630862,0.0384379641918,0.00987619843998,0.993527508091,0.910256410256,0.97005988024,0.348708547
1775,0.00485749409611,0.0384109982822,0.00989715544895,0.993527508091,0.910256410256,0.97005988024,0.349453047
1780,0.0048007845957,0.0382387121998,0.00965902837537,0.993527508091,0.910256410256,0.97005988024,0.35026363
1785,0.00483671581829,0.0384233511546,0.0093871621955,0.993527508091,0.910256410256,0.97005988024,0.351001912
1790,0.00499078162643,0.0337636627272,0.00821842811922,0.993527508091,0.935897435897,0.97005988024,0.35206747
1795,0.00470361897632,0.0357176093035,0.0091082182255,0.993527508091,0.910256410256,0.97005988024,0.352861875
1800,0.00470331614777,0.0357188505781,0.00910978889499,0.993527508091,0.910256410256,0.97005988024,0.353815081
1805,0.00461576344984,0.0371385934651,0.00987904838412,0.993527508091,0.910256410256,0.97005988024,0.354600212
1810,0.0046068928009,0.0375044382956,0.00990784103181,0.993527508091,0.910256410256,0.97005988024,0.355348412
1815,0.00462721286981,0.0368688307261,0.0098181409591,0.993527508091,0.910256410256,0.97005988024,0.356081682
1820,0.00460095422228,0.0375984926832,0.00986826275038,0.993527508091,0.910256410256,0.97005988024,0.356919538
1825,0.00459414018837,0.0375771448687,0.00994314679789,0.993527508091,0.910256410256,0.97005988024,0.357723599
1830,0.00460055720275,0.0377834449232,0.00994180361335,0.993527508091,0.910256410256,0.97005988024,0.358464074
1835,0.00466126981461,0.0376561860633,0.0103965160099,0.993527508091,0.910256410256,0.97005988024,0.35919536
1840,0.0045751544941,0.0373865352069,0.00990265421782,0.993527508091,0.910256410256,0.97005988024,0.360063363
1845,0.00457364106513,0.0371207534834,0.0100000029943,0.993527508091,0.910256410256,0.97005988024,0.36080367
1850,0.00467149418775,0.0371323926114,0.00948955875093,0.993527508091,0.923076923077,0.97005988024,0.361539514
1855,0.00510063767356,0.0350072381337,0.0099291791061,0.983818770227,0.910256410256,0.97005988024,0.362634011
1860,0.00455783490903,0.0376344044492,0.00994941238633,0.993527508091,0.910256410256,0.97005988024,0.363402678
1865,0.00460253658627,0.0385705507098,0.0100303846337,0.993527508091,0.910256410256,0.97005988024,0.364158503
1870,0.00455677290884,0.0376363387011,0.00994706237467,0.993527508091,0.910256410256,0.97005988024,0.364957281
1875,0.00454925099323,0.0374764093096,0.00986038299139,0.993527508091,0.910256410256,0.97005988024,0.365723544
1880,0.00455458775688,0.0375430642185,0.00974008652451,0.993527508091,0.910256410256,0.97005988024,0.366490027
1885,0.00453964664073,0.0376310919098,0.00970387549616,0.993527508091,0.910256410256,0.97005988024,0.367323242
1890,0.00452864656598,0.0375342205453,0.00970183102519,0.993527508091,0.910256410256,0.97005988024,0.368084934
1895,0.00455612200295,0.0386803265211,0.00981514518472,0.993527508091,0.910256410256,0.97005988024,0.368923538
1900,0.00461719803726,0.0369827668754,0.00968298119645,0.993527508091,0.910256410256,0.97005988024,0.369729274
1905,0.0045654702324,0.0378847274245,0.00972861996916,0.993527508091,0.910256410256,0.97005988024,0.370519185
1910,0.00450629508342,0.0377504368616,0.00974553377786,0.993527508091,0.910256410256,0.97005988024,0.371292675
1915,0.00456547738987,0.0381835073831,0.00994639089984,0.993527508091,0.910256410256,0.97005988024,0.372108875
1920,0.00450423832314,0.037698226884,0.00973175269499,0.993527508091,0.910256410256,0.97005988024,0.373098149
1925,0.00450036621564,0.0376813891548,0.0097542672902,0.993527508091,0.910256410256,0.97005988024,0.373864732
1930,0.00451969989784,0.0373487321708,0.00986137309707,0.993527508091,0.910256410256,0.97005988024,0.37477909
1935,0.00453027002536,0.0380558070113,0.0091770591561,0.993527508091,0.910256410256,0.97005988024,0.37552004
1940,0.00457340529589,0.0369813853693,0.00910110683962,0.993527508091,0.910256410256,0.97005988024,0.376258827
1945,0.00449668438422,0.036212117342,0.00921934795631,0.993527508091,0.910256410256,0.97005988024,0.377551205
1950,0.00447396782628,0.0364280883872,0.00908219683051,0.993527508091,0.910256410256,0.97005988024,0.37830627
1955,0.00446019776625,0.0368256397739,0.00908308908422,0.993527508091,0.910256410256,0.97005988024,0.379044008
1960,0.00445799637149,0.036834539629,0.00908766374086,0.993527508091,0.910256410256,0.97005988024,0.379854273
1965,0.00443510481013,0.0375466765261,0.00897299638985,0.993527508091,0.910256410256,0.97005988024,0.380588311
1970,0.0044664832458,0.0375883730557,0.00870464032298,0.993527508091,0.910256410256,0.97005988024,0.381366899
1975,0.00440005445907,0.0381133131295,0.00936821562087,0.993527508091,0.910256410256,0.97005988024,0.382872738
1980,0.00439452272894,0.0381097533283,0.00934953569431,0.993527508091,0.910256410256,0.97005988024,0.383668198
1985,0.00445347274925,0.0381005982653,0.00915553256267,0.993527508091,0.910256410256,0.97005988024,0.384400029
1990,0.00435246976351,0.0380640339086,0.0090544656842,0.993527508091,0.897435897436,0.97005988024,0.385490983
1995,0.00439393161082,0.0374703831573,0.00910245663309,0.993527508091,0.910256410256,0.97005988024,0.386219561
2000,0.00433733475357,0.0379673465033,0.00924324249878,0.993527508091,0.897435897436,0.97005988024,0.38698557
2005,0.00433733132194,0.0379673475086,0.00924323313849,0.993527508091,0.897435897436,0.97005988024,0.38853083
2010,0.00434682509493,0.0381598743731,0.00926023265068,0.993527508091,0.897435897436,0.97005988024,0.389280373
2015,0.00430125344213,0.0379108424525,0.00919803600245,0.993527508091,0.897435897436,0.97005988024,0.39008697
2020,0.00428221606187,0.0380781763996,0.00919855282963,0.993527508091,0.897435897436,0.97005988024,0.390947183
2025,0.00427547556508,0.0376299029442,0.00920604041771,0.993527508091,0.897435897436,0.97005988024,0.391705692
2030,0.00424303466828,0.0375836730919,0.00931507564486,0.993527508091,0.910256410256,0.97005988024,0.392504609
2035,0.00424604136011,0.0377273208166,0.00926369203093,0.993527508091,0.910256410256,0.97005988024,0.393263997
2040,0.00422800120415,0.0379413435249,0.00923310099115,0.993527508091,0.910256410256,0.97005988024,0.394007063
2045,0.00422793858815,0.0379435416871,0.00923283669088,0.993527508091,0.910256410256,0.97005988024,0.394783952
2050,0.00421569337433,0.0392188271059,0.00920012230432,0.993527508091,0.897435897436,0.97005988024,0.395600372
2055,0.00421376165509,0.0392070895693,0.00920645385518,0.993527508091,0.897435897436,0.97005988024,0.396339291
2060,0.00420202645032,0.0386077761143,0.00920940842737,0.993527508091,0.910256410256,0.97005988024,0.397078388
2065,0.00420890667149,0.0382052940315,0.00931187762735,0.993527508091,0.910256410256,0.97005988024,0.397901118
2070,0.00415951365353,0.0383046425741,0.00917869709631,0.993527508091,0.910256410256,0.97005988024,0.398642182
2075,0.00416389716974,0.036783111395,0.00897249091255,0.993527508091,0.923076923077,0.97005988024,0.399407455
2080,0.00413851435208,0.038451478296,0.00933573035027,0.993527508091,0.910256410256,0.97005988024,0.400203412
2085,0.00411302894885,0.0387722126063,0.00912749933803,0.993527508091,0.910256410256,0.97005988024,0.400950605
2090,0.00411555211512,0.0387588866734,0.00914315478878,0.993527508091,0.910256410256,0.97005988024,0.40174233
2095,0.004171379809,0.0393464787724,0.00924281036809,0.993527508091,0.910256410256,0.97005988024,0.402610898
2100,0.00414941581427,0.0390436583146,0.00899019800448,0.993527508091,0.910256410256,0.97005988024,0.403433133
2105,0.00413575887572,0.0386366662911,0.00924424995863,0.993527508091,0.910256410256,0.97005988024,0.404191755
2110,0.00408713258829,0.0385881334293,0.0092942694544,0.993527508091,0.910256410256,0.97005988024,0.405054604
2115,0.00408399599054,0.038497389835,0.00927855276284,0.993527508091,0.910256410256,0.97005988024,0.406309018
2120,0.00408277310382,0.0383290485707,0.00931666116435,0.993527508091,0.910256410256,0.97005988024,0.407048436
2125,0.0040927320736,0.0382266640044,0.00938032079429,0.993527508091,0.910256410256,0.97005988024,0.407791337
2130,0.00407794046171,0.038240390015,0.00929754892221,0.993527508091,0.910256410256,0.97005988024,0.408776864
2135,0.00407681998738,0.0382354888477,0.00927500324939,0.993527508091,0.910256410256,0.97005988024,0.409522276
2140,0.00407123077525,0.0383493103176,0.00924518967472,0.993527508091,0.910256410256,0.97005988024,0.41027021
2145,0.00681153602434,0.0513353759486,0.0102430256778,0.990291262136,0.871794871795,0.97005988024,0.411010521
2150,0.00451902133576,0.038856753501,0.00881535435044,0.993527508091,0.897435897436,0.97005988024,0.411744331
2155,0.00403697873261,0.0380778445972,0.00905518228188,0.993527508091,0.897435897436,0.976047904192,0.41255021
2160,0.00407030342927,0.0386153517685,0.00887533786075,0.993527508091,0.897435897436,0.976047904192,0.413396677
2165,0.00404226586302,0.0381654320729,0.0090805974051,0.993527508091,0.897435897436,0.976047904192,0.414140512
2170,0.00402642213586,0.0379630613103,0.00902173960596,0.993527508091,0.910256410256,0.976047904192,0.414884125
2175,0.00403573304052,0.0378263694733,0.00903165403616,0.993527508091,0.910256410256,0.976047904192,0.415716279
2180,0.00402150293729,0.03773681093,0.00914140207588,0.993527508091,0.910256410256,0.97005988024,0.416461566
2185,0.0039961816541,0.0374433206303,0.00914150666159,0.993527508091,0.923076923077,0.97005988024,0.417228592
2190,0.00399192066412,0.0374717028691,0.00913773298125,0.993527508091,0.923076923077,0.97005988024,0.418061941
2195,0.00398600950243,0.0373987946559,0.00915410845433,0.993527508091,0.923076923077,0.97005988024,0.418854658
2200,0.00397730870403,0.0374360200301,0.00916256277818,0.993527508091,0.923076923077,0.97005988024,0.419608645
2205,0.00397730561981,0.0375554560852,0.00918789162437,0.993527508091,0.923076923077,0.97005988024,0.420353964
2210,0.004022037819,0.0360967446704,0.00894429423973,0.993527508091,0.923076923077,0.976047904192,0.421097515
2215,0.00397007148013,0.0369708282272,0.00922855455466,0.993527508091,0.923076923077,0.97005988024,0.421842484
2220,0.00411817720269,0.0394090178775,0.00973205111847,0.993527508091,0.897435897436,0.97005988024,0.422614601
2225,0.00395846838186,0.0370311870862,0.00944918353674,0.993527508091,0.923076923077,0.97005988024,0.4235398
2230,0.0039344568832,0.0369365336045,0.00923892107516,0.993527508091,0.923076923077,0.97005988024,0.424275102
2235,0.00393640338008,0.0372076287351,0.00911666829643,0.993527508091,0.923076923077,0.97005988024,0.425018461
2240,0.00393324994508,0.0374113124941,0.009106689842,0.993527508091,0.923076923077,0.976047904192,0.425836194
2245,0.00416458652627,0.0392402646724,0.00888284309404,0.993527508091,0.923076923077,0.976047904192,0.427083784
2250,0.0039327865645,0.0374366898189,0.00910422981264,0.993527508091,0.923076923077,0.976047904192,0.428504335
2255,0.00393271935856,0.0374365899941,0.00910449948437,0.993527508091,0.923076923077,0.976047904192,0.429835397
2260,0.00393085686005,0.0378257242587,0.00909071145733,0.993527508091,0.923076923077,0.976047904192,0.432997075
2265,0.00405137919706,0.0368120086291,0.00907669415182,0.993527508091,0.923076923077,0.976047904192,0.434283167
2270,0.00387821472997,0.0378074047673,0.00876378755678,0.993527508091,0.923076923077,0.976047904192,0.435579982
2275,0.00388194104513,0.0380808558918,0.00892795787272,0.993527508091,0.923076923077,0.976047904192,0.436932494
2280,0.00386827036038,0.0369647379898,0.0089841125739,0.993527508091,0.923076923077,0.976047904192,0.438068535
2285,0.00377018386895,0.0384710889305,0.00918523632805,0.993527508091,0.923076923077,0.976047904192,0.438917642
2290,0.00375999491857,0.0380772505102,0.00899965558514,0.993527508091,0.923076923077,0.976047904192,0.439675783
2295,0.00375607411814,0.0380459873451,0.00901939933286,0.993527508091,0.923076923077,0.976047904192,0.440417116
2300,0.00373312352831,0.0380187316497,0.00901939797417,0.993527508091,0.923076923077,0.976047904192,0.441162263
2305,0.00372984625542,0.0385056277474,0.00895099751557,0.993527508091,0.923076923077,0.976047904192,0.44197017
2310,0.00371741051233,0.0385362589636,0.00894611432552,0.993527508091,0.923076923077,0.976047904192,0.442758446
2315,0.0037320310592,0.0377513010818,0.0089648584137,0.993527508091,0.923076923077,0.976047904192,0.443532737
2320,0.00372858574742,0.0387124043741,0.00887085307181,0.993527508091,0.923076923077,0.976047904192,0.444282841
2325,0.00359545231364,0.0384336563317,0.00878328907761,0.993527508091,0.923076923077,0.976047904192,0.445358004
2330,0.00369530741499,0.0386648827576,0.00857471818738,0.993527508091,0.923076923077,0.982035928144,0.446228815
2335,0.00357316567283,0.0383363963822,0.0087572100376,0.993527508091,0.923076923077,0.976047904192,0.447008807
2340,0.00354759960353,0.0382346512517,0.00891933081958,0.993527508091,0.923076923077,0.976047904192,0.44783115
2345,0.00353988357182,0.0382663112027,0.00891136400673,0.993527508091,0.923076923077,0.976047904192,0.448615093
2350,0.00353681825027,0.038201676491,0.00892385238198,0.993527508091,0.923076923077,0.976047904192,0.449379174
2355,0.00352255738303,0.037922970943,0.00897595974344,0.993527508091,0.923076923077,0.976047904192,0.45018358
2360,0.00351526347429,0.0379244557879,0.00899087288539,0.993527508091,0.923076923077,0.976047904192,0.450950094
2365,0.00351526347429,0.0379244557879,0.00899087288539,0.993527508091,0.923076923077,0.976047904192,0.451706957
2370,0.00356836462624,0.0378053700957,0.00902239363577,0.993527508091,0.923076923077,0.976047904192,0.452468761
2375,0.00352145001061,0.038351286036,0.00949061672332,0.993527508091,0.923076923077,0.976047904192,0.453239643
2380,0.00349970778393,0.0381088463539,0.00958467808659,0.993527508091,0.923076923077,0.976047904192,0.453980395
2385,0.00351882246753,0.038164111427,0.00961352013962,0.993527508091,0.923076923077,0.976047904192,0.454784172
2390,0.00349401297299,0.0381482111389,0.00959271520219,0.993527508091,0.923076923077,0.976047904192,0.455545823
2395,0.00343020051197,0.0377838211305,0.0092048687582,0.993527508091,0.923076923077,0.976047904192,0.45637588
2400,0.00342757674291,0.0375359083296,0.00917019265972,0.993527508091,0.923076923077,0.976047904192,0.457358892
2405,0.00345205765385,0.0375322366814,0.00916266680009,0.993527508091,0.923076923077,0.976047904192,0.458095152
2410,0.00342746025755,0.0375289411466,0.0091701824724,0.993527508091,0.923076923077,0.976047904192,0.458837883
2415,0.00345977860736,0.036744368226,0.00966066613042,0.993527508091,0.923076923077,0.97005988024,0.45965141
2420,0.0034288881212,0.0374752927158,0.00915391452227,0.993527508091,0.923076923077,0.976047904192,0.460385625
2425,0.00345280528723,0.0375659562935,0.00921506036298,0.993527508091,0.923076923077,0.976047904192,0.461165405
2430,0.00344014502621,0.0374409292054,0.00924575130984,0.993527508091,0.923076923077,0.976047904192,0.462470737
2435,0.00340299419954,0.0369276322317,0.00914795151662,0.993527508091,0.923076923077,0.976047904192,0.463281791
2440,0.00340230741819,0.0371691614744,0.00915637785493,0.993527508091,0.923076923077,0.976047904192,0.464152447
2445,0.0034085949157,0.0372976116636,0.00923598106355,0.993527508091,0.923076923077,0.976047904192,0.465020709
2450,0.00346763628332,0.037506054239,0.00929497124876,0.993527508091,0.923076923077,0.976047904192,0.465804855
2455,0.00336726782035,0.0369655074432,0.00915094148574,0.993527508091,0.923076923077,0.976047904192,0.466712978
2460,0.00334448999338,0.0370027743902,0.00897736126916,0.993527508091,0.923076923077,0.976047904192,0.467533165
2465,0.00332418211467,0.0372456383462,0.00894797720306,0.993527508091,0.923076923077,0.976047904192,0.468302251
2470,0.00333001024838,0.0373780180139,0.00892818399029,0.993527508091,0.923076923077,0.976047904192,0.469080962
2475,0.00332511765859,0.0372133222479,0.00895767776973,0.993527508091,0.923076923077,0.976047904192,0.469894627
2480,0.00332788787172,0.0373123023188,0.00894945308573,0.993527508091,0.923076923077,0.976047904192,0.470648671
2485,0.00330658203204,0.0362210579076,0.009232092962,0.993527508091,0.923076923077,0.976047904192,0.471404471
2490,0.00333171998516,0.0361735812812,0.00936338202278,0.993527508091,0.923076923077,0.976047904192,0.472399127
2495,0.00343989676375,0.0335782317279,0.00907695475117,0.993527508091,0.923076923077,0.976047904192,0.473140388
2500,0.00360378206011,0.0358927371377,0.00865642527339,0.993527508091,0.923076923077,0.982035928144,0.473899554
2505,0.00327725704551,0.0354880069001,0.00917216812205,0.993527508091,0.923076923077,0.976047904192,0.474727648
2510,0.00334736385651,0.0354929345514,0.00920148160862,0.993527508091,0.923076923077,0.976047904192,0.475873699
2515,0.00328869333634,0.0354617770196,0.00917657694681,0.993527508091,0.923076923077,0.976047904192,0.476624195
2520,0.00325867172609,0.035386959152,0.00912062062399,0.993527508091,0.923076923077,0.976047904192,0.47736035
2525,0.00326681675349,0.0343021969739,0.00970612756337,0.993527508091,0.923076923077,0.976047904192,0.478234525
2530,0.00322862911322,0.0350836593505,0.00942979994496,0.993527508091,0.923076923077,0.976047904192,0.478987477
2535,0.00322227547121,0.0351125190304,0.00943112772911,0.993527508091,0.923076923077,0.976047904192,0.480049319
2540,0.00318198173721,0.0348484236007,0.00955692538943,0.993527508091,0.923076923077,0.976047904192,0.481549149
2545,0.00319418988076,0.0347156711231,0.00956034430761,0.993527508091,0.923076923077,0.976047904192,0.482447288
2550,0.00318398184455,0.0348360976169,0.00955881453778,0.993527508091,0.923076923077,0.976047904192,0.483297917
2555,0.00317775485248,0.0348772214927,0.00954544501028,0.993527508091,0.923076923077,0.976047904192,0.484052187
2560,0.00322119352087,0.0346866105844,0.00954544563471,0.993527508091,0.923076923077,0.976047904192,0.484808788
2565,0.00318095239969,0.0347795091374,0.00967797028046,0.993527508091,0.923076923077,0.976047904192,0.48555105
2570,0.00324137231416,0.0357203790387,0.00979680372964,0.993527508091,0.923076923077,0.976047904192,0.486755648
2575,0.00315472565826,0.0348818939183,0.00960695797171,0.993527508091,0.923076923077,0.976047904192,0.487490841
2580,0.00317488493168,0.0349305663716,0.00958623530889,0.993527508091,0.923076923077,0.976047904192,0.488238867
2585,0.00318012485942,0.0361075380653,0.00959567804869,0.993527508091,0.923076923077,0.976047904192,0.4890517
2590,0.00314930018936,0.0348935623102,0.0096082569339,0.993527508091,0.923076923077,0.976047904192,0.489867322
2595,0.00318953267636,0.0347957978742,0.00959341194047,0.993527508091,0.923076923077,0.976047904192,0.49061722
2600,0.00315039293342,0.0350292585519,0.00959582855824,0.993527508091,0.923076923077,0.976047904192,0.491466995
