iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
1310,0.00924920652755,0.0277140931583,0.00743552034911,0.983818770227,0.935897435897,0.982035928144,7.20072505
1315,0.00881784068955,0.0283612172891,0.00657575841233,0.983818770227,0.935897435897,0.982035928144,7.223248524
1320,0.00886063051938,0.0319739035417,0.00789118870637,0.983818770227,0.923076923077,0.982035928144,7.246755125
1325,0.00908382277216,0.0342968764118,0.00766943270052,0.983818770227,0.910256410256,0.982035928144,7.270588299
1330,0.00912116334056,0.0331916342371,0.00782974726416,0.983818770227,0.910256410256,0.982035928144,7.295177782
1335,0.00924237501098,0.0308099098966,0.00722592319893,0.983818770227,0.923076923077,0.982035928144,7.318042884
1340,0.00885698724227,0.02843592428,0.00793991251064,0.983818770227,0.935897435897,0.982035928144,7.342311007
1345,0.00920418206988,0.0304630233561,0.00750159816223,0.977346278317,0.923076923077,0.982035928144,7.366458101
1350,0.00956042750572,0.0310650298823,0.00697167690106,0.980582524272,0.923076923077,0.982035928144,7.391281054
1355,0.00906252689017,0.0317389039841,0.010041393392,0.977346278317,0.910256410256,0.976047904192,7.413005777
1360,0.00894860997615,0.0295170328194,0.00814859027621,0.983818770227,0.923076923077,0.982035928144,7.440182001
1365,0.00895173397027,0.0298413720461,0.00833479127648,0.980582524272,0.923076923077,0.976047904192,7.462792454
1370,0.0090976431768,0.0284570039609,0.00780444065452,0.983818770227,0.935897435897,0.982035928144,7.484918909
1375,0.00929341396361,0.0285291433592,0.0081646378236,0.980582524272,0.935897435897,0.982035928144,7.508547492
1380,0.00944074439324,0.0294321607019,0.0103489907268,0.977346278317,0.935897435897,0.97005988024,7.532307617
1385,0.00863386982568,0.0326693749581,0.00827472580354,0.983818770227,0.923076923077,0.982035928144,7.555532968
1390,0.0093412802883,0.0340946706911,0.010179241957,0.980582524272,0.923076923077,0.97005988024,7.579811129
1395,0.00949388231332,0.0284317584829,0.00773185501019,0.980582524272,0.923076923077,0.982035928144,7.603934761
1400,0.00856087907362,0.0300222242613,0.00984608540586,0.980582524272,0.935897435897,0.976047904192,7.626580543
1405,0.00908438039587,0.0332074486933,0.0093367395871,0.983818770227,0.923076923077,0.97005988024,7.653653696
1410,0.00870309324769,0.0292705458638,0.00745589159659,0.983818770227,0.923076923077,0.982035928144,7.676290393
1415,0.0103412913828,0.0344257092031,0.0112206274921,0.977346278317,0.884615384615,0.964071856287,7.699859548
1420,0.00914130508736,0.0317372370361,0.0107034747226,0.983818770227,0.910256410256,0.964071856287,7.721320953
1425,0.00919057728669,0.0327623133655,0.00880653395553,0.980582524272,0.923076923077,0.97005988024,7.744123117
1430,0.00951691631741,0.0350197246965,0.00834224898988,0.980582524272,0.910256410256,0.976047904192,7.767194913
1435,0.00956755918102,0.0327343887156,0.0110096671894,0.977346278317,0.910256410256,0.964071856287,7.789232764
1440,0.00847724097091,0.0327478320789,0.0092146574671,0.987055016181,0.910256410256,0.964071856287,7.812168637
1445,0.00840060988096,0.0282601536988,0.00791237596123,0.983818770227,0.935897435897,0.976047904192,7.834474204
1450,0.00862799960598,0.0340412226462,0.00943014004838,0.983818770227,0.910256410256,0.97005988024,7.857150303
1455,0.0086455384834,0.0278417779701,0.00826238733827,0.983818770227,0.923076923077,0.97005988024,7.8782777
1460,0.00853383885235,0.030160185122,0.00877375450534,0.980582524272,0.935897435897,0.97005988024,7.900134828
1465,0.00789160512031,0.0273963454577,0.00711236155402,0.987055016181,0.923076923077,0.982035928144,7.922104642
1470,0.00817178827439,0.032190653923,0.00820808003777,0.983818770227,0.910256410256,0.97005988024,7.943490353
1475,0.00847218676153,0.0336238678493,0.00802240569392,0.987055016181,0.884615384615,0.982035928144,7.965683659
1480,0.00801422053222,0.0304311346829,0.00808031852926,0.987055016181,0.910256410256,0.976047904192,7.989014736
1485,0.00858473177394,0.0277621509556,0.00917137394216,0.983818770227,0.935897435897,0.97005988024,8.013745263
1490,0.00799234927177,0.028538696546,0.00746949979959,0.987055016181,0.935897435897,0.982035928144,8.122867586
1495,0.00805079463028,0.0297849597338,0.00881173494656,0.987055016181,0.935897435897,0.964071856287,8.179300962
1500,0.00786180848358,0.0292863735194,0.00791332816517,0.987055016181,0.935897435897,0.976047904192,8.203178679
1505,0.00810885265517,0.0308664458982,0.00850503913081,0.983818770227,0.923076923077,0.976047904192,8.225262782
1510,0.00811137726143,0.0343660476219,0.00795517876205,0.983818770227,0.910256410256,0.976047904192,8.250366676
1515,0.00813895409383,0.0291434870556,0.00713998061738,0.987055016181,0.910256410256,0.982035928144,8.271496297
1520,0.00819392309914,0.0276053928159,0.00747931564607,0.987055016181,0.935897435897,0.982035928144,8.293366761
1525,0.00830847109474,0.0306593039972,0.00818958461276,0.980582524272,0.923076923077,0.976047904192,8.318261301
1530,0.00847802979776,0.029161052163,0.00766597071564,0.983818770227,0.923076923077,0.976047904192,8.339736703
1535,0.00826715575658,0.0286374819151,0.00748137710113,0.983818770227,0.923076923077,0.982035928144,8.362385963
1540,0.00795609594054,0.0328062454388,0.00811481517997,0.987055016181,0.910256410256,0.97005988024,8.385137703
1545,0.00812053189719,0.0349986387065,0.00761643090241,0.987055016181,0.910256410256,0.976047904192,8.407549705
1550,0.00814693474191,0.0337784744338,0.00827185411989,0.987055016181,0.923076923077,0.97005988024,8.430003171
1555,0.00842009091755,0.0257189189048,0.00740178988852,0.983818770227,0.923076923077,0.976047904192,8.451402013
1560,0.00797119599475,0.0324829898044,0.00770028378655,0.987055016181,0.910256410256,0.976047904192,8.475818673
1565,0.00790171160063,0.0336739512265,0.00769582368843,0.987055016181,0.910256410256,0.982035928144,8.498052593
1570,0.00840680727588,0.0324775719927,0.0094919955068,0.987055016181,0.923076923077,0.964071856287,8.521213636
1575,0.0080925790407,0.0315171771147,0.0085127695901,0.987055016181,0.923076923077,0.97005988024,8.544900542
1580,0.00802168434518,0.0317961961296,0.00814705659405,0.987055016181,0.910256410256,0.97005988024,8.570845162
1585,0.00802846178348,0.0317916650393,0.00814361844907,0.987055016181,0.910256410256,0.97005988024,8.593927301
1590,0.0092717539882,0.0352297192486,0.00768352896622,0.983818770227,0.910256410256,0.976047904192,8.617064852
1595,0.00823332851577,0.0334629285114,0.00893831698376,0.983818770227,0.910256410256,0.97005988024,8.639136854
1600,0.00795096923261,0.0319665386775,0.00717190229327,0.987055016181,0.910256410256,0.976047904192,8.659598469
1605,0.00811273621342,0.0353617557194,0.00841640470304,0.983818770227,0.910256410256,0.97005988024,8.680866971
1610,0.00832153414308,0.0338186239013,0.0091947207074,0.987055016181,0.910256410256,0.964071856287,8.705725161
1615,0.00790052944857,0.0322560397931,0.00804227462533,0.987055016181,0.897435897436,0.976047904192,8.729696157
1620,0.00824727567769,0.0308896196817,0.00755531392498,0.987055016181,0.910256410256,0.97005988024,8.75230429
1625,0.00774354487784,0.0304587943399,0.00843143236526,0.987055016181,0.910256410256,0.97005988024,8.774524848
1630,0.0083513485006,0.0377714074261,0.00961908286356,0.983818770227,0.897435897436,0.964071856287,8.798583484
1635,0.00817358073649,0.0360699542733,0.00934609324258,0.987055016181,0.897435897436,0.964071856287,8.821149241
1640,0.00800054807796,0.0326536053071,0.00914134543517,0.983818770227,0.910256410256,0.964071856287,8.843799045
1645,0.00808783094639,0.0326383680054,0.00900019650341,0.987055016181,0.897435897436,0.964071856287,8.867514192
1650,0.0077021536526,0.032540602416,0.00793123271913,0.987055016181,0.910256410256,0.97005988024,8.890087859
1655,0.00793037749116,0.0299834314929,0.00952210671449,0.987055016181,0.935897435897,0.964071856287,8.912969578
1660,0.00774838072575,0.0334303704979,0.00857660001767,0.987055016181,0.897435897436,0.97005988024,8.936964629
1665,0.00794697369499,0.0259871840511,0.00753549858743,0.987055016181,0.923076923077,0.976047904192,8.970177527
1670,0.00847212885715,0.0292774495623,0.00745020023976,0.983818770227,0.923076923077,0.976047904192,9.017359715
1675,0.00785520104669,0.0290735009676,0.00744675855463,0.987055016181,0.923076923077,0.982035928144,9.063348794
1680,0.00785395386018,0.0244115291976,0.00780300519025,0.987055016181,0.935897435897,0.976047904192,9.08680351
1685,0.00795680592057,0.0292487838683,0.00819716393515,0.987055016181,0.923076923077,0.97005988024,9.11150752
1690,0.00895259449312,0.0278543550016,0.00795360208485,0.983818770227,0.923076923077,0.976047904192,9.135982954
1695,0.00787944742663,0.0280824885181,0.0077398396379,0.987055016181,0.935897435897,0.982035928144,9.159457238
1700,0.00772339522483,0.0256364730421,0.00702000481233,0.987055016181,0.923076923077,0.976047904192,9.182360127
1705,0.0079033580739,0.0286792933375,0.00786299138303,0.987055016181,0.923076923077,0.976047904192,9.207185458
1710,0.00793960677983,0.0247456467565,0.00735116464004,0.987055016181,0.923076923077,0.982035928144,9.230003284
1715,0.00836204290236,0.0345518083323,0.00851732531266,0.983818770227,0.897435897436,0.97005988024,9.253209718
1720,0.00790338284467,0.0305744361948,0.00826382130391,0.987055016181,0.910256410256,0.97005988024,9.276390472
1725,0.00778857432259,0.0303063509788,0.00755818920093,0.987055016181,0.910256410256,0.976047904192,9.300732293
1730,0.00759721259461,0.0293673067453,0.00794774274345,0.987055016181,0.910256410256,0.976047904192,9.322865009
1735,0.00791470595954,0.0303219685445,0.0085632278355,0.987055016181,0.897435897436,0.976047904192,9.346281854
1740,0.00791773394882,0.029133914304,0.00701492471751,0.987055016181,0.910256410256,0.982035928144,9.367354064
1745,0.00819139728644,0.0275590998058,0.00748308864923,0.987055016181,0.923076923077,0.976047904192,9.390111395
1750,0.00780953446644,0.0286352673203,0.00797916433138,0.987055016181,0.923076923077,0.976047904192,9.411498211
1755,0.00834679075056,0.0250486956963,0.00686324579455,0.987055016181,0.935897435897,0.982035928144,9.433658822
1760,0.00771246374064,0.0267573871649,0.00825231224009,0.987055016181,0.923076923077,0.976047904192,9.455289614
1765,0.0082754320322,0.0293707505293,0.00775368066634,0.983818770227,0.923076923077,0.982035928144,9.477823831
1770,0.00759376675651,0.02907822112,0.00780266024202,0.987055016181,0.923076923077,0.976047904192,9.500094925
1775,0.00776315223799,0.0309024920652,0.00713358339221,0.987055016181,0.910256410256,0.982035928144,9.522385709
1780,0.00791017657338,0.0300285796147,0.007008105692,0.987055016181,0.923076923077,0.976047904192,9.546400798
1785,0.0092125820207,0.0305689328206,0.00673672105106,0.977346278317,0.923076923077,0.982035928144,9.566731021
1790,0.00821672288335,0.0276153685275,0.00774082826342,0.983818770227,0.923076923077,0.976047904192,9.590273565
1795,0.0076636579077,0.0282147496624,0.00746230135458,0.987055016181,0.910256410256,0.976047904192,9.613100505
1800,0.00839943277658,0.0257309333268,0.00873852335761,0.983818770227,0.935897435897,0.97005988024,9.634919187
1805,0.00778347974114,0.0281035535198,0.0077340811036,0.987055016181,0.923076923077,0.976047904192,9.658302694
1810,0.00790684304097,0.0267851553068,0.00813592455458,0.987055016181,0.923076923077,0.976047904192,9.679998012
1815,0.0081759065446,0.0351218065329,0.00740119770895,0.987055016181,0.897435897436,0.976047904192,9.702523118
1820,0.00773626316898,0.0306160078865,0.00792698696708,0.987055016181,0.923076923077,0.976047904192,9.72938058
1825,0.00801246126812,0.0298423450662,0.00748995653927,0.987055016181,0.910256410256,0.982035928144,9.752965486
1830,0.00789322846707,0.0283354881803,0.00848654814228,0.987055016181,0.923076923077,0.976047904192,9.775306517
1835,0.00780887109241,0.032763121137,0.00871234589767,0.987055016181,0.910256410256,0.976047904192,9.797730461
1840,0.00783405318027,0.034139533993,0.00827454324672,0.987055016181,0.923076923077,0.976047904192,9.819998156
1845,0.00797033336869,0.0253522868109,0.00823376474707,0.983818770227,0.935897435897,0.976047904192,9.843222541
1850,0.00809197456713,0.031991115679,0.00793644459817,0.987055016181,0.910256410256,0.976047904192,9.865636099
1855,0.00855838234627,0.0340585279987,0.00720937332986,0.987055016181,0.910256410256,0.976047904192,9.887554165
1860,0.00823386727094,0.0322817941665,0.00936863674584,0.987055016181,0.923076923077,0.964071856287,9.910838182
1865,0.00804614657177,0.0325600030746,0.00769756679938,0.987055016181,0.923076923077,0.976047904192,9.93365863
1870,0.00833855296675,0.0326129390684,0.00861671856355,0.983818770227,0.910256410256,0.97005988024,9.956155423
1875,0.00887731787677,0.0330669360664,0.00901904828342,0.980582524272,0.897435897436,0.97005988024,9.978083302
1880,0.00893229363564,0.0312391051508,0.00937767614698,0.983818770227,0.923076923077,0.964071856287,9.999675995
1885,0.00852733976165,0.0333789262025,0.00937700346199,0.983818770227,0.923076923077,0.964071856287,10.022810214
1890,0.00820070827587,0.0333256585293,0.00763146735505,0.983818770227,0.923076923077,0.976047904192,10.045240693
1895,0.00864933473275,0.0324817274523,0.00902702288464,0.983818770227,0.923076923077,0.97005988024,10.068316381
1900,0.00824547350248,0.0334415985497,0.00950757779143,0.987055016181,0.910256410256,0.964071856287,10.091110854
1905,0.00819954868093,0.033717838447,0.0077692982024,0.987055016181,0.910256410256,0.976047904192,10.128857785
1910,0.00807372857738,0.0329441650038,0.00947263472986,0.987055016181,0.923076923077,0.964071856287,10.18060833
1915,0.00796787721792,0.0313558984747,0.00861937566547,0.987055016181,0.910256410256,0.964071856287,10.260990266
1920,0.00834918516527,0.03484660542,0.010179269513,0.987055016181,0.910256410256,0.97005988024,10.285152117
1925,0.00822818014405,0.0327378340412,0.00862159216866,0.987055016181,0.923076923077,0.97005988024,10.308332939
1930,0.00803834618128,0.0327830777158,0.00765884306262,0.987055016181,0.910256410256,0.976047904192,10.331042483
1935,0.00820229061782,0.0302556049855,0.00853538854588,0.987055016181,0.923076923077,0.976047904192,10.352994777
1940,0.00800144964799,0.0345513949557,0.00802244027334,0.987055016181,0.910256410256,0.976047904192,10.376970126
1945,0.0080861940289,0.0308323861269,0.00966099706325,0.983818770227,0.923076923077,0.97005988024,10.402930011
1950,0.00818228717426,0.0351243322517,0.00989743977315,0.983818770227,0.910256410256,0.964071856287,10.426061344
1955,0.00882726241064,0.0315972714841,0.0101088378725,0.983818770227,0.923076923077,0.97005988024,10.448076776
1960,0.00806494070071,0.0256134653381,0.00876915281181,0.987055016181,0.935897435897,0.976047904192,10.470980742
1965,0.00909197867758,0.0350072454164,0.0101472082967,0.983818770227,0.897435897436,0.964071856287,10.493629378
1970,0.00806498373234,0.0358262008864,0.00795631761702,0.987055016181,0.910256410256,0.976047904192,10.516178787
1975,0.00788155577042,0.0345083116469,0.00928965470537,0.987055016181,0.910256410256,0.97005988024,10.537606944
1980,0.00856687792342,0.0366288678956,0.00888782985906,0.987055016181,0.910256410256,0.976047904192,10.560187116
1985,0.00815488689753,0.0257741024627,0.00784823515439,0.987055016181,0.923076923077,0.97005988024,10.582239762
1990,0.00815192875851,0.0351499327654,0.0082146034785,0.987055016181,0.910256410256,0.976047904192,10.605056682
1995,0.0076021913703,0.0315650065832,0.00828025268364,0.987055016181,0.910256410256,0.97005988024,10.627140834
2000,0.00783648884624,0.0292382046216,0.0076620754872,0.987055016181,0.910256410256,0.976047904192,10.650285245
2005,0.00801863997063,0.0318489472111,0.0100852553995,0.983818770227,0.910256410256,0.97005988024,10.673084907
2010,0.00924940552025,0.0303945597088,0.00823173490059,0.977346278317,0.910256410256,0.976047904192,10.695149407
2015,0.00851018177565,0.0283539103614,0.00964887726908,0.983818770227,0.923076923077,0.97005988024,10.718116911
2020,0.0080611170443,0.0316088816582,0.00879654349084,0.987055016181,0.923076923077,0.97005988024,10.738861141
2025,0.007795866343,0.0355200404468,0.010708321451,0.987055016181,0.910256410256,0.964071856287,10.764278513
2030,0.00824460654369,0.034795458997,0.0108028293798,0.983818770227,0.910256410256,0.97005988024,10.787617538
2035,0.0084784434762,0.0277621436221,0.00766336385809,0.980582524272,0.923076923077,0.976047904192,10.809975455
2040,0.00801671934138,0.0294376170977,0.00915808962559,0.987055016181,0.923076923077,0.97005988024,10.830927096
2045,0.00826810390328,0.0291416621456,0.0077841183777,0.983818770227,0.910256410256,0.976047904192,10.857507572
2050,0.00779732881361,0.030373974678,0.00876569995329,0.987055016181,0.923076923077,0.97005988024,10.880702473
2055,0.00766590562747,0.0358485830793,0.00911449165813,0.987055016181,0.910256410256,0.97005988024,10.904540864
2060,0.00847110744037,0.0359721355877,0.00840475005633,0.987055016181,0.910256410256,0.97005988024,10.928679979
2065,0.00777333191297,0.0325910359198,0.00956528826295,0.987055016181,0.923076923077,0.976047904192,10.953075057
2070,0.00778441797082,0.0360059973784,0.010224740844,0.987055016181,0.910256410256,0.964071856287,10.977397285
2075,0.00787558324183,0.0314450188082,0.0103135842674,0.983818770227,0.910256410256,0.97005988024,10.999987222
2080,0.00785338510204,0.0345890478471,0.00891459366587,0.987055016181,0.910256410256,0.976047904192,11.024233937
2085,0.00769383818487,0.0358525221977,0.00957587180617,0.987055016181,0.910256410256,0.97005988024,11.047045009
2090,0.00802806724497,0.0337144495204,0.00849087691053,0.987055016181,0.910256410256,0.976047904192,11.068363674
2095,0.00798569636918,0.0337033373322,0.00931887365575,0.987055016181,0.910256410256,0.97005988024,11.08990059
2100,0.00847153841705,0.0337092716754,0.00865664699311,0.983818770227,0.910256410256,0.982035928144,11.112732258
2105,0.00775177679037,0.0340161492851,0.00963952380942,0.987055016181,0.923076923077,0.97005988024,11.134621086
2110,0.00869003663627,0.0344808638145,0.00909304974024,0.980582524272,0.923076923077,0.97005988024,11.157001575
2115,0.0080778112093,0.0302484206578,0.00884404448897,0.983818770227,0.923076923077,0.976047904192,11.197912244
2120,0.00809912642791,0.0348112245727,0.0103078221019,0.980582524272,0.923076923077,0.97005988024,11.241427751
2125,0.00774658271057,0.0323771208181,0.00936393540496,0.987055016181,0.923076923077,0.97005988024,11.330594974
2130,0.00788536873345,0.0324758778371,0.00941464243688,0.983818770227,0.923076923077,0.97005988024,11.353953537
2135,0.00744409206372,0.0344234644515,0.00993368043342,0.987055016181,0.897435897436,0.97005988024,11.377818088
2140,0.0080233741786,0.0302002064844,0.0108827034729,0.987055016181,0.935897435897,0.97005988024,11.402956716
2145,0.00795409952561,0.0297257754053,0.0107290862286,0.987055016181,0.935897435897,0.97005988024,11.425538434
2150,0.00757874902539,0.0380219210304,0.0106799112484,0.987055016181,0.897435897436,0.964071856287,11.448839675
2155,0.00823531775592,0.037050075645,0.0121796879742,0.983818770227,0.910256410256,0.964071856287,11.471375425
2160,0.00801115803676,0.0389104940586,0.0118711360709,0.987055016181,0.910256410256,0.964071856287,11.497150281
2165,0.00779886696578,0.0306667748452,0.00998124495306,0.987055016181,0.935897435897,0.964071856287,11.527292404
2170,0.00751639216125,0.0375687635481,0.0119171277864,0.987055016181,0.910256410256,0.964071856287,11.551167021
2175,0.00765345208521,0.0312600293722,0.0104246877292,0.987055016181,0.923076923077,0.964071856287,11.574864601
2180,0.00825011818115,0.0396791061716,0.0120444353496,0.980582524272,0.910256410256,0.964071856287,11.597822341
2185,0.00857742713418,0.0347704273691,0.00996057218378,0.983818770227,0.923076923077,0.976047904192,11.620598527
2190,0.0073969452145,0.0344739208593,0.00908450328983,0.987055016181,0.923076923077,0.976047904192,11.642334096
2195,0.00741659240393,0.0354550563007,0.0120720856737,0.987055016181,0.923076923077,0.964071856287,11.6668238
2200,0.00742046374536,0.0356064932205,0.0120466445737,0.987055016181,0.923076923077,0.958083832335,11.690760411
2205,0.00711329761361,0.0376100394842,0.0100539570837,0.987055016181,0.897435897436,0.97005988024,11.712615965
2210,0.00778637116923,0.0410180043188,0.0102724806841,0.983818770227,0.897435897436,0.964071856287,11.734637939
2215,0.00717203219443,0.0364491176389,0.011136811595,0.987055016181,0.923076923077,0.964071856287,11.7577787
2220,0.0074321510579,0.0364116729335,0.00964703182365,0.983818770227,0.910256410256,0.97005988024,11.779571097
2225,0.00716511895009,0.0350102804251,0.00993630937006,0.987055016181,0.910256410256,0.97005988024,11.803863959
2230,0.00736840287746,0.0344613521711,0.00839837341361,0.983818770227,0.923076923077,0.976047904192,11.829408639
2235,0.00752534749929,0.0399800587775,0.0106729903863,0.987055016181,0.897435897436,0.964071856287,11.859207457
2240,0.00755812526297,0.0347982103579,0.00794832618162,0.983818770227,0.923076923077,0.976047904192,11.885479589
2245,0.00720432027444,0.0368257403531,0.0106946556742,0.987055016181,0.910256410256,0.97005988024,11.90794603
2250,0.00716633429963,0.0379965089578,0.0102911594631,0.987055016181,0.910256410256,0.97005988024,11.929485454
2255,0.00725318685171,0.0379154462966,0.0107990289793,0.987055016181,0.910256410256,0.964071856287,11.953624455
2260,0.00740338805592,0.0371509916185,0.0094808974069,0.987055016181,0.910256410256,0.976047904192,11.97656389
2265,0.00709267710983,0.0399141413335,0.0109993202973,0.987055016181,0.910256410256,0.97005988024,11.999334315
2270,0.00726800501299,0.0418072260823,0.0102084488421,0.987055016181,0.897435897436,0.97005988024,12.021632366
2275,0.00712604018806,0.0420604821805,0.0114589235317,0.987055016181,0.897435897436,0.964071856287,12.043573088
2280,0.00706506053361,0.036962523422,0.00934126700341,0.987055016181,0.910256410256,0.976047904192,12.073607086
2285,0.00713368725929,0.0370540646087,0.0104316607681,0.987055016181,0.910256410256,0.97005988024,12.122325493
2290,0.00738716311982,0.038952819461,0.0106235053358,0.983818770227,0.910256410256,0.97005988024,12.192650557
2295,0.00728318711625,0.0366449440389,0.00943182361355,0.987055016181,0.910256410256,0.97005988024,12.219111276
2300,0.00750101113379,0.0403937556193,0.0105180522823,0.983818770227,0.910256410256,0.97005988024,12.243382613
2305,0.00710276370653,0.040584271574,0.00930466684466,0.987055016181,0.897435897436,0.97005988024,12.267274516
2310,0.00712695926086,0.0446526553875,0.0112620201868,0.987055016181,0.897435897436,0.964071856287,12.291775069
2315,0.00722534863178,0.0443026744948,0.00993877661108,0.987055016181,0.897435897436,0.97005988024,12.317239333
2320,0.00745924315871,0.0393672138481,0.00936516781273,0.987055016181,0.897435897436,0.976047904192,12.339066704
2325,0.00724491950241,0.0437003258478,0.011401556253,0.987055016181,0.897435897436,0.964071856287,12.360559481
2330,0.00724823752307,0.0409274341805,0.0112586001915,0.987055016181,0.910256410256,0.964071856287,12.383571529
2335,0.00693577208076,0.0379457747576,0.0105485401156,0.987055016181,0.910256410256,0.97005988024,12.406137027
2340,0.00700466309048,0.044857479985,0.0117342672007,0.987055016181,0.897435897436,0.964071856287,12.430678581
2345,0.00693953457965,0.0385786684782,0.00996252425988,0.987055016181,0.897435897436,0.976047904192,12.454163966
2350,0.00698709024679,0.0405324972251,0.0105500832375,0.987055016181,0.897435897436,0.97005988024,12.479381514
2355,0.00708446515622,0.0457009791054,0.011071735555,0.987055016181,0.884615384615,0.964071856287,12.503223087
2360,0.00711742686201,0.038146700668,0.00984675338233,0.987055016181,0.910256410256,0.97005988024,12.525857748
2365,0.0071784725667,0.0464091570839,0.0127183543636,0.987055016181,0.897435897436,0.964071856287,12.551634764
2370,0.00699477726164,0.0366847377997,0.00903996998169,0.987055016181,0.923076923077,0.976047904192,12.578246179
2375,0.00684857766571,0.0404512869131,0.0107603780784,0.987055016181,0.910256410256,0.97005988024,12.601322603
2380,0.00737244318152,0.0285489345634,0.00970978701331,0.987055016181,0.923076923077,0.976047904192,12.625604499
2385,0.00699450831816,0.0375294288355,0.0105611900214,0.987055016181,0.923076923077,0.97005988024,12.648691495
2390,0.00715425016273,0.0438005992253,0.013330117809,0.987055016181,0.897435897436,0.958083832335,12.671854975
2395,0.00738736497366,0.0483752360382,0.0154209947238,0.987055016181,0.897435897436,0.958083832335,12.696356216
2400,0.00679216579708,0.0458980970654,0.012025769699,0.987055016181,0.897435897436,0.964071856287,12.719269612
2405,0.00702154903464,0.0428509108354,0.0139536371916,0.987055016181,0.910256410256,0.958083832335,12.740747144
2410,0.00697132170422,0.0452912497174,0.0118767353339,0.987055016181,0.884615384615,0.97005988024,12.765966177
2415,0.00710712448266,0.0406034996297,0.0114144324105,0.987055016181,0.897435897436,0.97005988024,12.788596364
2420,0.00696465657892,0.0443470546868,0.0120670685464,0.987055016181,0.897435897436,0.97005988024,12.811053329
2425,0.00734283941536,0.0454531991982,0.0136791952174,0.987055016181,0.897435897436,0.964071856287,12.832932827
2430,0.00712090800364,0.0439820835509,0.0109759277892,0.987055016181,0.897435897436,0.97005988024,12.856598138
2435,0.00708399987348,0.0452934145483,0.012713176433,0.987055016181,0.897435897436,0.964071856287,12.879485891
2440,0.00685252559095,0.0434295413022,0.0107638559706,0.987055016181,0.897435897436,0.97005988024,12.904107234
2445,0.00699278410151,0.0351522569882,0.00982310720105,0.987055016181,0.910256410256,0.976047904192,12.926218117
2450,0.00718369347671,0.0434524154292,0.0100759061581,0.987055016181,0.897435897436,0.976047904192,12.950639174
2455,0.00729733250551,0.0470646523768,0.0128810935457,0.987055016181,0.884615384615,0.964071856287,12.973937052
2460,0.00717270449204,0.0391726346848,0.0119117514982,0.987055016181,0.897435897436,0.964071856287,12.996165208
2465,0.00771568621782,0.0445190952485,0.011240242137,0.983818770227,0.884615384615,0.964071856287,13.019930248
2470,0.00707933077601,0.040266976709,0.0113453912941,0.987055016181,0.897435897436,0.97005988024,13.042597062
2475,0.00720105755461,0.0367475915778,0.00977534409988,0.987055016181,0.910256410256,0.976047904192,13.066848897
2480,0.00692490189375,0.0384539837419,0.0115053197415,0.987055016181,0.910256410256,0.97005988024,13.089037478
2485,0.00708890844012,0.0445221123987,0.0110932507875,0.987055016181,0.884615384615,0.97005988024,13.112547078
2490,0.00698199684196,0.0439708592272,0.0111171376214,0.987055016181,0.897435897436,0.97005988024,13.133079183
2495,0.00703740290396,0.0408424538613,0.0120080418422,0.987055016181,0.897435897436,0.97005988024,13.154608651
2500,0.00706847372935,0.0423181386495,0.0117824815947,0.987055016181,0.897435897436,0.964071856287,13.192428462
2505,0.00763839222826,0.0432014803786,0.012119518914,0.983818770227,0.897435897436,0.964071856287,13.239056201
2510,0.00688290447345,0.0427563553774,0.0110102510683,0.987055016181,0.897435897436,0.976047904192,13.269616204
2515,0.00730547982335,0.0380206813696,0.0097598804782,0.987055016181,0.897435897436,0.976047904192,13.296539965
2520,0.00747650210367,0.0423752270676,0.0115867225938,0.987055016181,0.897435897436,0.97005988024,13.320120873
2525,0.00796037293562,0.0432500382195,0.0107800244171,0.983818770227,0.897435897436,0.97005988024,13.34420142
2530,0.00694227882029,0.0453019071762,0.0128862523148,0.987055016181,0.897435897436,0.964071856287,13.366660942
2535,0.00722332526134,0.0468275906866,0.0129446221431,0.987055016181,0.897435897436,0.964071856287,13.387909609
2540,0.00692191656386,0.0447297808951,0.012877811792,0.987055016181,0.897435897436,0.97005988024,13.409533901
2545,0.00693661747748,0.0437087734051,0.0110581482603,0.987055016181,0.897435897436,0.97005988024,13.43359892
2550,0.00702174155007,0.0428387372922,0.0109177338314,0.987055016181,0.897435897436,0.97005988024,13.455621683
2555,0.00750890079324,0.0478701579906,0.0134632307362,0.987055016181,0.897435897436,0.964071856287,13.476906275
2560,0.00698646509737,0.040344132287,0.0115697380444,0.987055016181,0.897435897436,0.97005988024,13.498869422
2565,0.00698900166964,0.0415898737542,0.00990831846955,0.987055016181,0.897435897436,0.976047904192,13.52023012
2570,0.00688681616004,0.0422467565911,0.0112380860204,0.987055016181,0.897435897436,0.976047904192,13.541723018
2575,0.00747962015867,0.0436438927302,0.0129108389407,0.983818770227,0.897435897436,0.97005988024,13.564515883
2580,0.00736934493457,0.0440097481607,0.0139427137085,0.983818770227,0.897435897436,0.964071856287,13.586669169
2585,0.00733241054801,0.0393369569478,0.0130309568506,0.983818770227,0.897435897436,0.97005988024,13.608465345
2590,0.00738328018936,0.0403670670538,0.012384860085,0.987055016181,0.897435897436,0.97005988024,13.628789547
2595,0.00700404847142,0.0426923768857,0.0136042338494,0.987055016181,0.897435897436,0.964071856287,13.651526362
2600,0.00713930050883,0.0411456587295,0.0120361888454,0.987055016181,0.897435897436,0.97005988024,13.676578175
