iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
1310,0.00562311489409,0.0250202077806,0.00543319328914,0.993527508091,0.923076923077,0.988023952096,0.275399172
1315,0.005728481108,0.0257536742595,0.00535568870225,0.993527508091,0.923076923077,0.988023952096,0.276132593
1320,0.00560318246379,0.0257363844962,0.00601915797958,0.993527508091,0.923076923077,0.982035928144,0.276999299
1325,0.00557509597858,0.0252565730066,0.00552642342359,0.993527508091,0.923076923077,0.988023952096,0.277783366
1330,0.00556069084826,0.0260624178442,0.00562999455364,0.993527508091,0.923076923077,0.988023952096,0.27863209
1335,0.00566919452626,0.0298458483402,0.00572071701382,0.993527508091,0.910256410256,0.988023952096,0.279555769
1340,0.00572246352317,0.0290822042627,0.00572364456072,0.990291262136,0.910256410256,0.988023952096,0.280303945
1345,0.00588040856682,0.0258058325969,0.00632638977535,0.990291262136,0.910256410256,0.982035928144,0.281037006
1350,0.00553024076129,0.0275743575601,0.00576514192653,0.993527508091,0.910256410256,0.988023952096,0.281989368
1355,0.00553024076129,0.0275743575601,0.00576514192653,0.993527508091,0.910256410256,0.988023952096,0.282896332
1360,0.0055187522417,0.027757988518,0.00576371699029,0.993527508091,0.910256410256,0.988023952096,0.283975663
1365,0.005504574288,0.0275135573416,0.00578655959271,0.993527508091,0.910256410256,0.988023952096,0.284774229
1370,0.00574974430172,0.0279237449545,0.00607776173965,0.993527508091,0.923076923077,0.988023952096,0.286025622
1375,0.00553672132207,0.0268923652748,0.00591336307626,0.993527508091,0.910256410256,0.988023952096,0.28681382
1380,0.00549755393772,0.0270444367327,0.00584668478148,0.993527508091,0.910256410256,0.988023952096,0.287792546
1385,0.00549331676173,0.0264715848014,0.00588514906162,0.993527508091,0.910256410256,0.982035928144,0.288566281
1390,0.00559444913564,0.0270556242402,0.00574582316078,0.993527508091,0.910256410256,0.988023952096,0.289329367
1395,0.00552671379442,0.0286481333531,0.00628084755878,0.993527508091,0.897435897436,0.982035928144,0.290093756
1400,0.00546030068913,0.029384088107,0.00628626272117,0.993527508091,0.910256410256,0.982035928144,0.290850615
1405,0.00589968863883,0.0292651103754,0.00614639760722,0.993527508091,0.910256410256,0.982035928144,0.291588695
1410,0.0059671867739,0.0233498636693,0.00674617798414,0.983818770227,0.923076923077,0.982035928144,0.292481481
1415,0.00534805419073,0.0295124381106,0.00630996723923,0.993527508091,0.910256410256,0.982035928144,0.293208127
1420,0.00565424989258,0.0279966487035,0.00593221073888,0.987055016181,0.910256410256,0.988023952096,0.294160596
1425,0.0053156819314,0.029975237731,0.00614850132328,0.993527508091,0.910256410256,0.982035928144,0.294902283
1430,0.00529668373279,0.030435363516,0.00619281025903,0.993527508091,0.910256410256,0.982035928144,0.295700844
1435,0.00532912807308,0.0297267547176,0.0061004955526,0.990291262136,0.910256410256,0.982035928144,0.296434247
1440,0.00525327651012,0.0307416330311,0.00615045862169,0.993527508091,0.910256410256,0.982035928144,0.297262723
1445,0.005259685478,0.0326489906589,0.00612296673001,0.993527508091,0.910256410256,0.982035928144,0.298057569
1450,0.00512776180668,0.0306061061264,0.00601479230495,0.993527508091,0.910256410256,0.988023952096,0.298851631
1455,0.00513626815291,0.0302970851073,0.00600160652702,0.993527508091,0.910256410256,0.988023952096,0.300379486
1460,0.00511630194084,0.0306374647611,0.0060337930784,0.993527508091,0.910256410256,0.988023952096,0.301272447
1465,0.00518672773693,0.0303088358791,0.00587842657774,0.993527508091,0.910256410256,0.988023952096,0.302601301
1470,0.0051440638375,0.0305640355513,0.00609485541965,0.993527508091,0.910256410256,0.988023952096,0.303321277
1475,0.00509468763435,0.0309295654971,0.00587433782652,0.993527508091,0.910256410256,0.988023952096,0.30405565
1480,0.00503704253403,0.0310670675049,0.00575734764637,0.993527508091,0.910256410256,0.988023952096,0.304788854
1485,0.00504585350027,0.0293628411114,0.00575465490256,0.993527508091,0.910256410256,0.988023952096,0.305724851
1490,0.00503691215097,0.0310639845187,0.0057575988674,0.993527508091,0.910256410256,0.988023952096,0.307249696
1495,0.00503521582741,0.0307846923604,0.00595641233561,0.993527508091,0.910256410256,0.982035928144,0.308055391
1500,0.00523499564638,0.0332719493275,0.00563659399431,0.993527508091,0.897435897436,0.982035928144,0.308774864
1505,0.00498791185338,0.0302441046152,0.00598773577364,0.993527508091,0.910256410256,0.982035928144,0.30956622
1510,0.00519430010686,0.0294216873545,0.00630107178443,0.993527508091,0.910256410256,0.982035928144,0.310313443
1515,0.00492292272913,0.0282459091257,0.00597069960457,0.993527508091,0.923076923077,0.982035928144,0.311137721
1520,0.00500677406896,0.029797627327,0.00632647934722,0.993527508091,0.923076923077,0.982035928144,0.311920194
1525,0.00491605058066,0.0287494244835,0.00594408061452,0.993527508091,0.923076923077,0.988023952096,0.312651099
1530,0.00490884512707,0.0295154099404,0.00599085308158,0.993527508091,0.923076923077,0.988023952096,0.313442979
1535,0.0048877917237,0.0300241601762,0.00593572877263,0.993527508091,0.923076923077,0.988023952096,0.314180111
1540,0.00488408373365,0.0302110576739,0.00593663348066,0.993527508091,0.923076923077,0.988023952096,0.315004566
1545,0.00496842117885,0.0304989101541,0.00600843158821,0.993527508091,0.923076923077,0.988023952096,0.315731178
1550,0.0048621626091,0.0304041636404,0.00605384827317,0.993527508091,0.923076923077,0.982035928144,0.31647302
1555,0.00487055774515,0.0300922037081,0.00605879134283,0.993527508091,0.923076923077,0.988023952096,0.317310278
1560,0.00487052939311,0.0290929867411,0.00596969188163,0.993527508091,0.923076923077,0.988023952096,0.318030277
1565,0.00497481085188,0.029638536283,0.00586700807272,0.993527508091,0.923076923077,0.988023952096,0.318819229
1570,0.00505521765769,0.0309193965475,0.00557629869579,0.993527508091,0.910256410256,0.988023952096,0.319551547
1575,0.00485829733295,0.0302731793034,0.00604585108348,0.993527508091,0.923076923077,0.982035928144,0.32027937
1580,0.00489472036345,0.0306809484222,0.00609627198358,0.993527508091,0.923076923077,0.982035928144,0.321075068
1585,0.00486994089046,0.0302257436336,0.00598398179918,0.993527508091,0.910256410256,0.982035928144,0.321821984
1590,0.0047945328792,0.0314820912195,0.00601763073074,0.993527508091,0.910256410256,0.988023952096,0.322564118
1595,0.00481888962009,0.0321677452766,0.00602820655852,0.993527508091,0.910256410256,0.988023952096,0.323295241
1600,0.00478812700409,0.0304823584561,0.00604159440849,0.993527508091,0.923076923077,0.988023952096,0.324142577
1605,0.0053952244276,0.0317043545017,0.00717460717727,0.993527508091,0.910256410256,0.976047904192,0.324872881
1610,0.00472048456299,0.0301849660222,0.00595856102321,0.993527508091,0.910256410256,0.988023952096,0.325646928
1615,0.00495442127634,0.0307689551747,0.00604840012809,0.993527508091,0.910256410256,0.988023952096,0.326380869
1620,0.00529201147142,0.0339409138528,0.00565051505532,0.993527508091,0.897435897436,0.988023952096,0.32720612
1625,0.0048263521457,0.0304729363086,0.0062979293118,0.990291262136,0.910256410256,0.988023952096,0.327929645
1630,0.00471177228416,0.0312240319031,0.00604436722264,0.993527508091,0.910256410256,0.988023952096,0.328652076
1635,0.00464378056692,0.0317936991649,0.00598379430521,0.993527508091,0.910256410256,0.988023952096,0.329515253
1640,0.00470123875889,0.029995348347,0.00574919676243,0.993527508091,0.923076923077,0.988023952096,0.330261994
1645,0.00472276492554,0.0318964854711,0.00659507435299,0.993527508091,0.923076923077,0.976047904192,0.331044534
1650,0.00472652860679,0.0299996097489,0.00580935591782,0.990291262136,0.910256410256,0.988023952096,0.331896638
1655,0.0046314750969,0.033167564385,0.00589825019559,0.993527508091,0.910256410256,0.982035928144,0.332646007
1660,0.00501531962772,0.0315403254767,0.00629001163181,0.990291262136,0.910256410256,0.988023952096,0.33340334
1665,0.0046494028535,0.0318298101204,0.00587496531784,0.993527508091,0.910256410256,0.988023952096,0.334370315
1670,0.00461205124289,0.031712788218,0.00594360473069,0.993527508091,0.910256410256,0.988023952096,0.335309643
1675,0.00459434778625,0.0311695537474,0.00591502785502,0.993527508091,0.910256410256,0.988023952096,0.336051234
1680,0.0046242505436,0.0319146930785,0.00588511260508,0.993527508091,0.910256410256,0.988023952096,0.336800618
1685,0.00463269795199,0.0325757964598,0.00601117039012,0.993527508091,0.910256410256,0.988023952096,0.337560025
1690,0.00454548923071,0.0302359137623,0.00592720747235,0.993527508091,0.923076923077,0.988023952096,0.33829363
1695,0.00455267701202,0.0300271490776,0.0058958488304,0.993527508091,0.923076923077,0.988023952096,0.339034273
1700,0.00455125028146,0.0301480704233,0.00591814705785,0.993527508091,0.923076923077,0.988023952096,0.339835657
1705,0.00452981912425,0.0304912063249,0.00588634931924,0.993527508091,0.923076923077,0.988023952096,0.340579701
1710,0.00453582197567,0.030664013248,0.005995233369,0.993527508091,0.923076923077,0.988023952096,0.341369114
1715,0.00453252012497,0.0312137171972,0.00598875734351,0.993527508091,0.923076923077,0.988023952096,0.342123675
1720,0.00454665962476,0.0313592591541,0.00594284387668,0.993527508091,0.923076923077,0.988023952096,0.342882749
1725,0.00459192281332,0.0317954065732,0.00602882949633,0.993527508091,0.923076923077,0.988023952096,0.343621154
1730,0.00445155727707,0.0312429851876,0.00609962845099,0.993527508091,0.923076923077,0.988023952096,0.344379058
1735,0.00443920983266,0.0306851378086,0.00608788071645,0.993527508091,0.923076923077,0.988023952096,0.345117758
1740,0.00444447123598,0.0310457918846,0.00616455103527,0.993527508091,0.910256410256,0.988023952096,0.345898192
1745,0.00438150113317,0.0302319952464,0.00636318363706,0.993527508091,0.923076923077,0.988023952096,0.346842795
1750,0.00435046115055,0.0297619028406,0.00617636048746,0.993527508091,0.923076923077,0.988023952096,0.347571445
1755,0.0049159328343,0.029874635403,0.00586103891761,0.990291262136,0.910256410256,0.988023952096,0.348308427
1760,0.00440482848042,0.0315577301811,0.00634766137948,0.993527508091,0.923076923077,0.988023952096,0.349214916
1765,0.00444640742729,0.0335262831886,0.00608697114879,0.993527508091,0.910256410256,0.988023952096,0.349937613
1770,0.00434277044766,0.0326205616388,0.00642332379266,0.993527508091,0.910256410256,0.982035928144,0.350669982
1775,0.00433324903373,0.0328437117882,0.00653430486411,0.993527508091,0.910256410256,0.982035928144,0.351512582
1780,0.00443305711253,0.0321220870486,0.0064831818754,0.993527508091,0.923076923077,0.976047904192,0.352346008
1785,0.00432377949344,0.0321613872099,0.0066688877668,0.993527508091,0.923076923077,0.976047904192,0.353112225
1790,0.00431889296141,0.0315566517293,0.00652172144564,0.993527508091,0.910256410256,0.976047904192,0.353899496
1795,0.00431840559148,0.0314496129536,0.00650345889925,0.993527508091,0.910256410256,0.976047904192,0.354641635
1800,0.00431039395013,0.0314653793808,0.00648165805414,0.993527508091,0.910256410256,0.976047904192,0.355370532
1805,0.00432303272322,0.0316544868125,0.00647917866723,0.993527508091,0.910256410256,0.976047904192,0.356113424
1810,0.00443476978389,0.033366256683,0.00645470436464,0.993527508091,0.897435897436,0.976047904192,0.35704616
1815,0.00430692899646,0.0295791328069,0.00618774985366,0.993527508091,0.923076923077,0.988023952096,0.357782104
1820,0.00430026288624,0.0310471461551,0.00641260870924,0.993527508091,0.923076923077,0.982035928144,0.358557732
1825,0.00429072117998,0.0310037199099,0.00640687678362,0.993527508091,0.923076923077,0.982035928144,0.359276127
1830,0.00440735402215,0.0305397076069,0.00643833311849,0.993527508091,0.923076923077,0.982035928144,0.360004778
1835,0.00429135029246,0.0314168692659,0.00663643049224,0.993527508091,0.923076923077,0.982035928144,0.360807763
1840,0.00431092389596,0.0305741640681,0.00664708530962,0.993527508091,0.923076923077,0.982035928144,0.361591205
1845,0.00427085835731,0.0311807525878,0.00662984112275,0.993527508091,0.923076923077,0.982035928144,0.362325637
1850,0.00427519751744,0.0316221374455,0.00651393821607,0.993527508091,0.923076923077,0.982035928144,0.363062388
1855,0.00429233249062,0.0325539887217,0.00680213107412,0.993527508091,0.923076923077,0.982035928144,0.364213895
1860,0.0043666247324,0.031200321286,0.00662733585949,0.993527508091,0.923076923077,0.982035928144,0.365005798
1865,0.00429936391116,0.0309422223925,0.00698739728028,0.993527508091,0.923076923077,0.982035928144,0.365752612
1870,0.00419742024808,0.0327108128114,0.00696612550588,0.993527508091,0.923076923077,0.982035928144,0.366579
1875,0.00423999428801,0.0321685382385,0.00695931677593,0.993527508091,0.923076923077,0.982035928144,0.367324918
1880,0.00420262180783,0.0327257033995,0.00701214782036,0.993527508091,0.923076923077,0.982035928144,0.371888591
1885,0.00421835889084,0.0325876160402,0.00690803369296,0.993527508091,0.923076923077,0.982035928144,0.373315402
1890,0.0041710856896,0.0326433173543,0.00698249971792,0.993527508091,0.923076923077,0.982035928144,0.376135293
1895,0.00404526214978,0.0324638922992,0.00683949230119,0.993527508091,0.910256410256,0.982035928144,0.377561976
1900,0.00401357124496,0.0339819498227,0.00683188237068,0.993527508091,0.910256410256,0.982035928144,0.378998617
1905,0.00407552608461,0.0341868115154,0.00703597543544,0.993527508091,0.923076923077,0.982035928144,0.382749036
1910,0.00398928642792,0.0337084852176,0.00701599716275,0.993527508091,0.910256410256,0.982035928144,0.384257314
1915,0.00399639165773,0.0318214872266,0.00672253346513,0.993527508091,0.923076923077,0.982035928144,0.385562744
1920,0.00398072730812,0.0337128832201,0.00697923816454,0.993527508091,0.910256410256,0.982035928144,0.386499365
1925,0.00399157808784,0.0332727208011,0.0069462124334,0.993527508091,0.910256410256,0.982035928144,0.387276754
1930,0.0040113289937,0.0319955621304,0.0068008576749,0.993527508091,0.923076923077,0.982035928144,0.38840082
1935,0.00396111984214,0.0324756730833,0.00700933646919,0.993527508091,0.923076923077,0.982035928144,0.389323907
1940,0.00421296318462,0.0324400101724,0.00724596061538,0.993527508091,0.910256410256,0.982035928144,0.390080672
1945,0.00397386440812,0.0320485640698,0.00697477032775,0.993527508091,0.923076923077,0.982035928144,0.390914551
1950,0.00395099500544,0.0324528445799,0.00699997711184,0.993527508091,0.923076923077,0.982035928144,0.391662432
1955,0.00394530326977,0.0326324245658,0.00705471119093,0.993527508091,0.923076923077,0.982035928144,0.392418688
1960,0.00416586608345,0.0324095259959,0.00721765278112,0.990291262136,0.923076923077,0.982035928144,0.393159215
1965,0.00393366645836,0.0330048386237,0.00705758542088,0.993527508091,0.923076923077,0.982035928144,0.393876404
1970,0.00391541614188,0.0327689524608,0.00704610024418,0.993527508091,0.923076923077,0.982035928144,0.394615177
1975,0.00406170641896,0.0313497735416,0.00691677393013,0.993527508091,0.923076923077,0.982035928144,0.395356285
1980,0.00387742443672,0.033267850127,0.00711732506887,0.993527508091,0.923076923077,0.982035928144,0.396152066
1985,0.00390051724237,0.0333981573123,0.00715832633298,0.993527508091,0.910256410256,0.982035928144,0.396913491
1990,0.00383553782953,0.0347227734981,0.00701836926476,0.993527508091,0.910256410256,0.982035928144,0.397683594
1995,0.00384348214807,0.0324108691874,0.00677088334045,0.993527508091,0.923076923077,0.982035928144,0.398431757
2000,0.00378175421283,0.034787858597,0.00725198786976,0.993527508091,0.910256410256,0.976047904192,0.399150184
2005,0.00378175421283,0.034787858597,0.00725198786976,0.993527508091,0.910256410256,0.976047904192,0.399887754
2010,0.00376572494945,0.0360821029388,0.00727047265974,0.993527508091,0.897435897436,0.976047904192,0.400617044
2015,0.00374540103931,0.0365627260031,0.00734035862285,0.993527508091,0.897435897436,0.976047904192,0.401347139
2020,0.0037344652379,0.0362195242869,0.00739139853823,0.993527508091,0.897435897436,0.976047904192,0.402144821
2025,0.00371450479652,0.0357553094277,0.00733912797208,0.993527508091,0.897435897436,0.976047904192,0.40289466
2030,0.00371435745574,0.035908540574,0.00747062048163,0.993527508091,0.897435897436,0.976047904192,0.403618347
2035,0.0037315272508,0.0362078061018,0.00757738293188,0.993527508091,0.897435897436,0.976047904192,0.404454156
2040,0.0036835527956,0.0353880958857,0.0075386528715,0.993527508091,0.897435897436,0.976047904192,0.405174826
2045,0.00367301377643,0.036909431772,0.00803985578983,0.993527508091,0.897435897436,0.976047904192,0.405894283
2050,0.00366323446506,0.0371161303422,0.00810652307966,0.993527508091,0.897435897436,0.976047904192,0.406649481
2055,0.00367177633035,0.0380608405735,0.00808943804121,0.993527508091,0.897435897436,0.976047904192,0.407375988
2060,0.00367053029955,0.0373949755707,0.00814328449027,0.993527508091,0.897435897436,0.976047904192,0.408120208
2065,0.00364683276487,0.0369147541213,0.00793056302962,0.993527508091,0.884615384615,0.982035928144,0.408913743
2070,0.00356717222464,0.0373873162802,0.00785135907266,0.993527508091,0.884615384615,0.976047904192,0.409632148
2075,0.00359319910047,0.0365746382563,0.00783507352767,0.993527508091,0.897435897436,0.982035928144,0.410409099
2080,0.00357367534116,0.0360923107971,0.00727991543,0.993527508091,0.884615384615,0.976047904192,0.411284754
2085,0.00347142017542,0.0368532021563,0.00740585465217,0.993527508091,0.884615384615,0.982035928144,0.41200764
2090,0.00338560465324,0.0376947762024,0.00775834545415,0.993527508091,0.897435897436,0.982035928144,0.412732409
2095,0.00338547766439,0.0378663665144,0.00768862888471,0.993527508091,0.897435897436,0.982035928144,0.413501918
2100,0.00342235361406,0.0384773425163,0.00769118905131,0.993527508091,0.884615384615,0.982035928144,0.414240565
2105,0.00350793080244,0.0396592313647,0.00788539500651,0.993527508091,0.884615384615,0.982035928144,0.415026819
2110,0.0033674702026,0.0375314882439,0.00765141366738,0.993527508091,0.897435897436,0.982035928144,0.415764403
2115,0.00335607405758,0.0383463478988,0.0075535254133,0.993527508091,0.897435897436,0.982035928144,0.41648236
2120,0.00341166349022,0.0390584424326,0.00772694706658,0.993527508091,0.897435897436,0.982035928144,0.417210637
2125,0.00334098229662,0.0378519435066,0.00752931007356,0.993527508091,0.897435897436,0.982035928144,0.418002998
2130,0.00330787524466,0.0384544270086,0.00728941228597,0.993527508091,0.884615384615,0.982035928144,0.41875308
2135,0.00329734562932,0.038228992944,0.00707534517883,0.993527508091,0.884615384615,0.982035928144,0.419507647
2140,0.00330419444611,0.038831069776,0.007419484194,0.993527508091,0.884615384615,0.982035928144,0.420294645
2145,0.00327231074729,0.0370569923467,0.00723219078451,0.993527508091,0.884615384615,0.982035928144,0.421033213
2150,0.00325049069637,0.0361767275691,0.00675855416566,0.993527508091,0.884615384615,0.982035928144,0.421763736
2155,0.00325695645619,0.0362546805078,0.00681226044043,0.993527508091,0.884615384615,0.982035928144,0.422505742
2160,0.00325300786468,0.0360951369002,0.00675626430742,0.993527508091,0.884615384615,0.982035928144,0.423322682
2165,0.00320794031853,0.0327875631302,0.00684125194571,0.993527508091,0.897435897436,0.982035928144,0.424105569
2170,0.00319633947436,0.0359042183073,0.00679208130406,0.993527508091,0.884615384615,0.982035928144,0.424846193
2175,0.00316825321825,0.0336264301941,0.00668850025654,0.993527508091,0.884615384615,0.982035928144,0.425698574
2180,0.00316240492342,0.0340309953278,0.00672090828245,0.993527508091,0.884615384615,0.982035928144,0.426426581
2185,0.00310193366459,0.0353798202111,0.00695974312882,0.993527508091,0.884615384615,0.982035928144,0.427148803
2190,0.00311394652666,0.0354098674074,0.00690664849967,0.993527508091,0.884615384615,0.982035928144,0.42788184
2195,0.00323349443259,0.0366087644287,0.00761271216747,0.993527508091,0.884615384615,0.982035928144,0.428641953
2200,0.00318193176425,0.0357664268815,0.00662727231504,0.993527508091,0.884615384615,0.982035928144,0.429433745
2205,0.00308116730607,0.0340779275358,0.00690291065287,0.993527508091,0.884615384615,0.982035928144,0.430147025
2210,0.00312933119066,0.0335647966771,0.00657888368828,0.993527508091,0.884615384615,0.982035928144,0.430899857
2215,0.0030561086156,0.0348923914035,0.00702972167591,0.993527508091,0.897435897436,0.982035928144,0.431620025
2220,0.00305448627284,0.0349080795596,0.00702945469347,0.993527508091,0.897435897436,0.982035928144,0.432603836
2225,0.00306042984032,0.0361714531624,0.00688360160646,0.993527508091,0.884615384615,0.982035928144,0.433440668
2230,0.00301936748465,0.0344720040303,0.00674373464611,0.993527508091,0.884615384615,0.982035928144,0.434239645
2235,0.00310942899972,0.0315565673964,0.00569578964911,0.993527508091,0.897435897436,0.988023952096,0.435001434
2240,0.00301550466718,0.0321125572883,0.00662400451684,0.993527508091,0.910256410256,0.982035928144,0.435894206
2245,0.00294643667977,0.0341072526764,0.00663255561957,0.993527508091,0.897435897436,0.982035928144,0.436692203
2250,0.00295603420429,0.0339217927563,0.00676260676504,0.993527508091,0.897435897436,0.982035928144,0.437460029
2255,0.00291698062723,0.0336444209215,0.00664085357116,0.993527508091,0.897435897436,0.982035928144,0.438188398
2260,0.0029319679857,0.0329804899414,0.00655334533113,0.993527508091,0.910256410256,0.982035928144,0.438912993
2265,0.00303771194261,0.0327085967982,0.00681461803228,0.993527508091,0.897435897436,0.982035928144,0.439698357
2270,0.00290076985675,0.0348766639293,0.00705264276027,0.993527508091,0.897435897436,0.982035928144,0.440487935
2275,0.00284987016667,0.0332960121962,0.00673570656274,0.993527508091,0.897435897436,0.982035928144,0.441239527
2280,0.00284050244588,0.0334501508018,0.00684138587515,0.993527508091,0.897435897436,0.982035928144,0.442036872
2285,0.00284118394766,0.0337426979039,0.00682450506044,0.993527508091,0.897435897436,0.982035928144,0.442775625
2290,0.00282041456276,0.0335605925704,0.0068697725025,0.993527508091,0.897435897436,0.982035928144,0.443503482
2295,0.00288590564308,0.033682214269,0.0070801968113,0.993527508091,0.897435897436,0.982035928144,0.444291377
2300,0.00285257426644,0.0324195753785,0.00642044493004,0.993527508091,0.910256410256,0.982035928144,0.445023835
2305,0.00283280588952,0.0340718599587,0.00688252354015,0.993527508091,0.897435897436,0.982035928144,0.445864606
2310,0.00281541370774,0.0341850394611,0.00682668148763,0.993527508091,0.897435897436,0.982035928144,0.446610904
2315,0.00281103586361,0.0336468173711,0.00684560254653,0.993527508091,0.897435897436,0.982035928144,0.447690649
2320,0.00281148556134,0.0335858600067,0.00667955236589,0.993527508091,0.897435897436,0.982035928144,0.448433173
2325,0.00280989500855,0.0340262222861,0.00685579303103,0.993527508091,0.897435897436,0.982035928144,0.449157537
2330,0.00281012552044,0.0330316089144,0.00667417235057,0.993527508091,0.897435897436,0.982035928144,0.449897902
2335,0.00273186224428,0.0341589552877,0.00697337004913,0.993527508091,0.897435897436,0.982035928144,0.450660381
2340,0.00273918656054,0.0340238470812,0.00699911349558,0.993527508091,0.897435897436,0.982035928144,0.451395172
2345,0.00272653847088,0.0341333040171,0.00698302869192,0.993527508091,0.897435897436,0.982035928144,0.45211904
2350,0.00268180470921,0.0346265415004,0.0074893066572,0.993527508091,0.897435897436,0.982035928144,0.452883337
2355,0.00258949465449,0.03367078096,0.00755024262538,0.996763754045,0.897435897436,0.982035928144,0.453639198
2360,0.00283174585011,0.0354334995271,0.00839709795124,0.996763754045,0.897435897436,0.982035928144,0.45439203
2365,0.00249364277932,0.0378035769974,0.00784935123435,0.996763754045,0.884615384615,0.982035928144,0.455124204
2370,0.00248630422264,0.03798901191,0.00787225061183,0.996763754045,0.884615384615,0.982035928144,0.455878305
2375,0.00249713025954,0.0378608043994,0.00793961023625,0.996763754045,0.884615384615,0.982035928144,0.457099409
2380,0.00247414693783,0.0382804057485,0.00792890474129,0.996763754045,0.884615384615,0.982035928144,0.457816003
2385,0.00255466738076,0.035500156672,0.00702967838444,0.996763754045,0.897435897436,0.982035928144,0.458558152
2390,0.00273447101546,0.0380065369614,0.0081885794863,0.996763754045,0.884615384615,0.982035928144,0.45933761
2395,0.00246208710572,0.0377760835046,0.00804944860345,0.996763754045,0.884615384615,0.982035928144,0.460070842
2400,0.00245104450828,0.0376980449215,0.00762457486947,1.0,0.884615384615,0.982035928144,0.460809711
2405,0.00242190757589,0.0373397763146,0.00797365083815,0.996763754045,0.884615384615,0.982035928144,0.461753691
2410,0.00234648674707,0.0378853382481,0.00791434697827,0.996763754045,0.884615384615,0.982035928144,0.462504261
2415,0.00233733366449,0.0387178068519,0.00800348259591,0.996763754045,0.884615384615,0.982035928144,0.463277837
2420,0.00247946292574,0.0391817404164,0.00781486127203,0.996763754045,0.884615384615,0.982035928144,0.464027657
2425,0.00232721286306,0.0386091108101,0.0079561907394,0.996763754045,0.884615384615,0.982035928144,0.46475919
2430,0.00238065846355,0.0386664220649,0.00749831322048,0.996763754045,0.884615384615,0.982035928144,0.46561982
2435,0.00232790177135,0.0385017489714,0.00800473242069,0.996763754045,0.884615384615,0.982035928144,0.4664485
2440,0.00234406946899,0.0385513800058,0.00795487522819,0.993527508091,0.884615384615,0.982035928144,0.467182703
2445,0.00234601452909,0.039567774701,0.00801072209951,0.996763754045,0.884615384615,0.982035928144,0.46838943
2450,0.00233598667535,0.0387066024247,0.00798355514744,0.996763754045,0.884615384615,0.982035928144,0.469730242
2455,0.00222636366569,0.0386677174554,0.00772402554384,0.996763754045,0.884615384615,0.982035928144,0.471137101
2460,0.00222078967192,0.0385315522278,0.00770192029278,0.996763754045,0.884615384615,0.982035928144,0.472488488
2465,0.00217708301096,0.038051820685,0.0080868407136,0.996763754045,0.884615384615,0.982035928144,0.473859529
2470,0.00218524972395,0.0376956318577,0.0080685744997,0.996763754045,0.884615384615,0.982035928144,0.475207579
2475,0.00215693755028,0.0384563254615,0.0080612272951,0.996763754045,0.884615384615,0.982035928144,0.476910108
2480,0.00213885105122,0.0384208366374,0.0081688712245,0.996763754045,0.884615384615,0.982035928144,0.4783584
2485,0.00218919746022,0.0387268447777,0.00840583111954,0.996763754045,0.884615384615,0.982035928144,0.479128221
2490,0.00224354230083,0.0372730602132,0.00812635170131,0.996763754045,0.884615384615,0.982035928144,0.47988718
2495,0.00215248056971,0.0403587696834,0.00825945298875,1.0,0.884615384615,0.982035928144,0.480749786
2500,0.00222118565236,0.0405397092357,0.00807353574329,0.996763754045,0.884615384615,0.982035928144,0.481605663
2505,0.00211633940249,0.0394931789213,0.0081957869593,1.0,0.884615384615,0.982035928144,0.482447627
2510,0.00218237982612,0.0410234248856,0.00845580609378,0.996763754045,0.884615384615,0.982035928144,0.483202671
2515,0.0020792373818,0.0400462314563,0.00851158919533,1.0,0.897435897436,0.982035928144,0.48395587
2520,0.00209243820483,0.04045965931,0.00869263585767,1.0,0.884615384615,0.982035928144,0.484784254
2525,0.00208732779277,0.0380095396292,0.00853365199673,1.0,0.897435897436,0.982035928144,0.485619244
2530,0.00204310242144,0.0393224830603,0.00846001928741,1.0,0.884615384615,0.982035928144,0.486541349
2535,0.00205600767906,0.0387720420137,0.00857633166046,1.0,0.897435897436,0.982035928144,0.487411217
2540,0.00206096458998,0.0397026510797,0.00847037375246,1.0,0.884615384615,0.982035928144,0.488512826
2545,0.00206349253836,0.0387396682387,0.00827499502244,1.0,0.884615384615,0.982035928144,0.489784207
2550,0.00204263438076,0.0388973404816,0.00832039352577,1.0,0.884615384615,0.982035928144,0.49075456
2555,0.00203989662678,0.0389137333525,0.00824927166079,1.0,0.884615384615,0.982035928144,0.491554867
2560,0.00232901934411,0.038245560783,0.00784272930279,0.996763754045,0.897435897436,0.982035928144,0.492311534
2565,0.00193701288836,0.0386027516756,0.00802004187165,1.0,0.884615384615,0.982035928144,0.493061026
2570,0.00213538567031,0.0380020271888,0.00816434257354,1.0,0.897435897436,0.982035928144,0.493818169
2575,0.00201831390639,0.0386284682921,0.00818827340374,1.0,0.884615384615,0.982035928144,0.494799127
2580,0.00192463161021,0.0390453193355,0.00794885838669,1.0,0.884615384615,0.982035928144,0.495538637
2585,0.00197437814449,0.0404112269067,0.00792453738817,1.0,0.884615384615,0.982035928144,0.496264124
2590,0.00200370955251,0.0380647392626,0.00771121580497,1.0,0.884615384615,0.982035928144,0.497001784
2595,0.00189116720123,0.0393858568346,0.00796017858523,1.0,0.884615384615,0.982035928144,0.497741924
2600,0.00196034421262,0.0379361388356,0.00745569327978,1.0,0.884615384615,0.982035928144,0.498488347
2605,0.00188674074869,0.0393609198468,0.00795296071422,1.0,0.884615384615,0.982035928144,0.49925124
