iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
1330,1.59623294223e-34,0.0384615384613,0.0209580837552,1.0,0.923076923077,0.958083832335,0.740234288
1335,7.98436649035e-35,0.0384615384613,0.0209580837555,1.0,0.923076923077,0.958083832335,0.742908438
1340,6.40622101431e-38,0.0384615384613,0.0209580837559,1.0,0.923076923077,0.958083832335,0.744904232
1345,2.39402911593e-34,0.0384615384613,0.0209580837565,1.0,0.923076923077,0.958083832335,0.747043379
1350,7.98436965473e-35,0.0384615384613,0.0209580837568,1.0,0.923076923077,0.958083832335,0.749045343
1355,7.98436871241e-35,0.0384615384613,0.0209580837571,1.0,0.923076923077,0.958083832335,0.750938725
1360,7.98437147288e-35,0.0384615384613,0.0209580837573,1.0,0.923076923077,0.958083832335,0.753779384
1365,1.59623333969e-34,0.0384615384613,0.0209580837576,1.0,0.923076923077,0.958083832335,0.755679984
1370,7.98437030106e-35,0.0384615384613,0.020958083758,1.0,0.923076923077,0.958083832335,0.7575851
1375,6.41196730021e-38,0.0384615384613,0.0209580837583,1.0,0.923076923077,0.958083832335,0.759467457
1380,7.98437182129e-35,0.0384615384613,0.0209580837586,1.0,0.923076923077,0.958083832335,0.76142247
1385,1.59623342101e-34,0.0384615384613,0.0209580837591,1.0,0.923076923077,0.958083832335,0.763325608
1390,7.98437382023e-35,0.0384615384613,0.0209580837594,1.0,0.923076923077,0.958083832335,0.765225473
1395,7.98437267526e-35,0.0384615384613,0.0209580837596,1.0,0.923076923077,0.958083832335,0.767141254
1400,1.5962336448e-34,0.0384615384613,0.0209580837598,1.0,0.923076923077,0.958083832335,0.769076162
1405,1.59623356334e-34,0.0384615384613,0.0209580837601,1.0,0.923076923077,0.958083832335,0.775808075
1410,1.5962334685e-34,0.0384615384613,0.0209580837604,1.0,0.923076923077,0.958083832335,0.779477847
1415,7.98437451157e-35,0.0384615384613,0.0209580837607,1.0,0.923076923077,0.958083832335,0.78510172
1420,7.98437724898e-35,0.0384615384613,0.0209580837612,1.0,0.923076923077,0.958083832335,0.788720455
1425,1.59623366522e-34,0.0384615384613,0.0209580837615,1.0,0.923076923077,0.958083832335,0.793519948
1430,1.59623398606e-34,0.0384615384613,0.0209580837618,1.0,0.923076923077,0.958083832335,0.796865964
1435,1.59623388191e-34,0.0384615384613,0.0209580837621,1.0,0.923076923077,0.958083832335,0.799617213
1440,6.41383901146e-38,0.0384615384613,0.0209580837623,1.0,0.923076923077,0.958083832335,0.801552438
1445,7.98437408808e-35,0.0384615384613,0.0209580837626,1.0,0.923076923077,0.958083832335,0.803484919
1450,6.41496470099e-38,0.0384615384613,0.0209580837629,1.0,0.923076923077,0.958083832335,0.805427768
1455,7.98437759685e-35,0.0384615384613,0.0209580837635,1.0,0.923076923077,0.958083832335,0.807340433
1460,1.59623366622e-34,0.0384615384613,0.0209580837638,1.0,0.923076923077,0.958083832335,0.80936188
1465,2.3940295777e-34,0.0384615384613,0.020958083764,1.0,0.923076923077,0.958083832335,0.811297702
1470,3.19182566819e-34,0.0384615384613,0.0209580837643,1.0,0.923076923077,0.958083832335,0.813207978
1475,3.19182573824e-34,0.0384615384613,0.0209580837644,1.0,0.923076923077,0.958083832335,0.815099062
1480,2.39402968352e-34,0.0384615384613,0.0209580837646,1.0,0.923076923077,0.958083832335,0.817003932
1485,6.41332657532e-38,0.0384615384613,0.0209580837647,1.0,0.923076923077,0.958083832335,0.818932914
1490,7.9843752121e-35,0.0384615384613,0.0209580837648,1.0,0.923076923077,0.958083832335,0.821110218
1495,1.59623367796e-34,0.0384615384613,0.020958083765,1.0,0.923076923077,0.958083832335,0.823091802
1500,1.59623369e-34,0.0384615384613,0.0209580837651,1.0,0.923076923077,0.958083832335,0.825000047
1505,2.39402981585e-34,0.0384615384613,0.0209580837653,1.0,0.923076923077,0.958083832335,0.826992691
1510,7.98437472827e-35,0.0384615384613,0.0209580837654,1.0,0.923076923077,0.958083832335,0.828871487
1515,7.98437624644e-35,0.0384615384613,0.0209580837657,1.0,0.923076923077,0.958083832335,0.830787023
1520,6.41611792624e-38,0.0384615384613,0.0209580837659,1.0,0.923076923077,0.958083832335,0.832810865
1525,7.98437673238e-35,0.0384615384613,0.020958083766,1.0,0.923076923077,0.958083832335,0.83475862
1530,2.39403012077e-34,0.0384615384613,0.0209580837663,1.0,0.923076923077,0.958083832335,0.836973861
1535,1.5962342191e-34,0.0384615384613,0.0209580837667,1.0,0.923076923077,0.958083832335,0.838959954
1540,2.39403012599e-34,0.0384615384613,0.0209580837669,1.0,0.923076923077,0.958083832335,0.841001121
1545,6.41763657054e-38,0.0384615384613,0.0209580837671,1.0,0.923076923077,0.958083832335,0.842978897
1550,7.98437932892e-35,0.0384615384613,0.0209580837673,1.0,0.923076923077,0.958083832335,0.845156089
1555,2.39403036117e-34,0.0384615384613,0.0209580837675,1.0,0.923076923077,0.958083832335,0.847045226
1560,7.98438390631e-35,0.0384615384613,0.0209580837677,1.0,0.923076923077,0.958083832335,0.848984657
1565,1.59623450218e-34,0.0384615384613,0.0209580837679,1.0,0.923076923077,0.958083832335,0.85093463
1570,6.42522277415e-38,0.0384615384613,0.0209580837681,1.0,0.923076923077,0.958083832335,0.853568233
1575,7.98438445243e-35,0.0384615384613,0.0209580837683,1.0,0.923076923077,0.958083832335,0.855565526
1580,2.39403073665e-34,0.0384615384613,0.0209580837686,1.0,0.923076923077,0.958083832335,0.85747086
1585,6.42472082583e-38,0.0384615384613,0.0209580837687,1.0,0.923076923077,0.958083832335,0.85939511
1590,1.59623484496e-34,0.0384615384613,0.0209580837689,1.0,0.923076923077,0.958083832335,0.86130631
1595,7.98438644111e-35,0.0384615384613,0.020958083769,1.0,0.923076923077,0.958083832335,0.863217269
1600,1.59623469845e-34,0.0384615384613,0.0209580837691,1.0,0.923076923077,0.958083832335,0.865132522
1605,1.59623492303e-34,0.0384615384613,0.0209580837693,1.0,0.923076923077,0.958083832335,0.867067376
1610,1.59623518724e-34,0.0384615384613,0.0209580837694,1.0,0.923076923077,0.958083832335,0.868953207
1615,7.98438902495e-35,0.0384615384613,0.0209580837696,1.0,0.923076923077,0.958083832335,0.870901758
1620,7.98438860159e-35,0.0384615384613,0.0209580837699,1.0,0.923076923077,0.958083832335,0.873217008
1625,1.5962348425e-34,0.0384615384613,0.0209580837701,1.0,0.923076923077,0.958083832335,0.87524888
1630,2.39403107166e-34,0.0384615384613,0.0209580837702,1.0,0.923076923077,0.958083832335,0.877643061
1635,1.59623517723e-34,0.0384615384613,0.0209580837704,1.0,0.923076923077,0.958083832335,0.879682784
1640,1.59623544264e-34,0.0384615384613,0.0209580837706,1.0,0.923076923077,0.958083832335,0.881691243
1645,1.5962353635e-34,0.0384615384613,0.0209580837707,1.0,0.923076923077,0.958083832335,0.883691
1650,1.59623550493e-34,0.0384615384613,0.0209580837711,1.0,0.923076923077,0.958083832335,0.88564133
1655,7.9843937906e-35,0.0384615384613,0.0209580837712,1.0,0.923076923077,0.958083832335,0.887572423
1660,7.98439055926e-35,0.0384615384613,0.0209580837714,1.0,0.923076923077,0.958083832335,0.889532858
1665,6.43087165549e-38,0.0384615384613,0.0209580837715,1.0,0.923076923077,0.958083832335,0.891455775
1670,6.43376702968e-38,0.0384615384613,0.0209580837717,1.0,0.923076923077,0.958083832335,0.893393179
1675,6.432353924e-38,0.0384615384613,0.0209580837718,1.0,0.923076923077,0.958083832335,0.895359921
1680,2.3940319335e-34,0.0384615384613,0.020958083772,1.0,0.923076923077,0.958083832335,0.897498693
1685,2.39403193119e-34,0.0384615384613,0.0209580837723,1.0,0.923076923077,0.958083832335,0.899668763
1690,1.59623534152e-34,0.0384615384613,0.0209580837723,1.0,0.923076923077,0.958083832335,0.90166439
1695,7.98439501771e-35,0.0384615384613,0.0209580837725,1.0,0.923076923077,0.958083832335,0.9035945
1700,6.43294901721e-38,0.0384615384613,0.0209580837726,1.0,0.923076923077,0.958083832335,0.905483763
1705,6.432748796e-38,0.0384615384613,0.0209580837728,1.0,0.923076923077,0.958083832335,0.907791547
1710,7.98439464523e-35,0.0384615384613,0.0209580837729,1.0,0.923076923077,0.958083832335,0.909750198
1715,7.98439719112e-35,0.0384615384613,0.0209580837731,1.0,0.923076923077,0.958083832335,0.911772324
1720,7.98439604234e-35,0.0384615384613,0.0209580837733,1.0,0.923076923077,0.958083832335,0.913891896
1725,2.39403220741e-34,0.0384615384613,0.0209580837736,1.0,0.923076923077,0.958083832335,0.915941283
1730,7.98439711558e-35,0.0384615384613,0.0209580837737,1.0,0.923076923077,0.958083832335,0.917885559
1735,7.98439944029e-35,0.0384615384613,0.0209580837738,1.0,0.923076923077,0.958083832335,0.919804765
1740,2.39403226349e-34,0.0384615384613,0.020958083774,1.0,0.923076923077,0.958083832335,0.921696554
1745,7.98440254764e-35,0.0384615384613,0.0209580837741,1.0,0.923076923077,0.958083832335,0.923579568
1750,2.3940321649e-34,0.0384615384613,0.0209580837742,1.0,0.923076923077,0.958083832335,0.925551678
1755,1.59623607194e-34,0.0384615384613,0.0209580837743,1.0,0.923076923077,0.958083832335,0.927585088
1760,1.59623601877e-34,0.0384615384613,0.0209580837746,1.0,0.923076923077,0.958083832335,0.929596211
1765,1.596236287e-34,0.0384615384613,0.0209580837748,1.0,0.923076923077,0.958083832335,0.931524269
1770,1.59623638942e-34,0.0384615384613,0.020958083775,1.0,0.923076923077,0.958083832335,0.933429788
1775,7.9844017688e-35,0.0384615384613,0.0209580837751,1.0,0.923076923077,0.958083832335,0.935310531
1780,7.98440111957e-35,0.0384615384613,0.0209580837752,1.0,0.923076923077,0.958083832335,0.937195907
1785,1.59623616751e-34,0.0384615384613,0.0209580837754,1.0,0.923076923077,0.958083832335,0.939084807
1790,7.98440181402e-35,0.0384615384613,0.0209580837755,1.0,0.923076923077,0.958083832335,0.940983588
1795,1.59623647757e-34,0.0384615384613,0.0209580837756,1.0,0.923076923077,0.958083832335,0.94286325
1800,2.39403262913e-34,0.0384615384613,0.0209580837756,1.0,0.923076923077,0.958083832335,0.944764727
1805,1.59623631327e-34,0.0384615384613,0.0209580837759,1.0,0.923076923077,0.958083832335,0.946726208
1810,7.98440264111e-35,0.0384615384613,0.020958083776,1.0,0.923076923077,0.958083832335,0.948658358
1815,2.39403250889e-34,0.0384615384613,0.020958083776,1.0,0.923076923077,0.958083832335,0.950569921
1820,1.59623648833e-34,0.0384615384613,0.0209580837761,1.0,0.923076923077,0.958083832335,0.95255272
1825,1.59623646813e-34,0.0384615384613,0.0209580837762,1.0,0.923076923077,0.958083832335,0.956094309
1830,7.98440549802e-35,0.0384615384613,0.0209580837763,1.0,0.923076923077,0.958083832335,0.958641808
1835,7.98440730025e-35,0.0384615384613,0.0209580837764,1.0,0.923076923077,0.958083832335,0.960928553
1840,6.44652461699e-38,0.0384615384613,0.0209580837765,1.0,0.923076923077,0.958083832335,0.962843387
1845,6.44616137994e-38,0.0384615384613,0.0209580837767,1.0,0.923076923077,0.958083832335,0.964776774
1850,6.44775706975e-38,0.0384615384613,0.0209580837768,1.0,0.923076923077,0.958083832335,0.966959935
1855,2.39403318465e-34,0.0384615384613,0.0209580837769,1.0,0.923076923077,0.958083832335,0.968922746
1860,6.45031007619e-38,0.0384615384613,0.020958083777,1.0,0.923076923077,0.958083832335,0.970903105
1865,7.98441263418e-35,0.0384615384613,0.0209580837771,1.0,0.923076923077,0.958083832335,0.973073652
1870,7.98441051377e-35,0.0384615384613,0.0209580837772,1.0,0.923076923077,0.958083832335,0.975059775
1875,6.44947337374e-38,0.0384615384613,0.0209580837773,1.0,0.923076923077,0.958083832335,0.977101167
1880,7.9844122985e-35,0.0384615384613,0.0209580837775,1.0,0.923076923077,0.958083832335,0.979069885
1885,1.59623708158e-34,0.0384615384613,0.0209580837776,1.0,0.923076923077,0.958083832335,0.981009069
1890,6.44962350149e-38,0.0384615384613,0.0209580837777,1.0,0.923076923077,0.958083832335,0.982935978
1895,1.59623741862e-34,0.0384615384613,0.0209580837778,1.0,0.923076923077,0.958083832335,0.9859575
1900,6.45351819719e-38,0.0384615384613,0.0209580837778,1.0,0.923076923077,0.958083832335,0.989276714
1905,7.98441536353e-35,0.0384615384613,0.020958083778,1.0,0.923076923077,0.958083832335,0.991274494
1910,6.45541124242e-38,0.0384615384613,0.0209580837781,1.0,0.923076923077,0.958083832335,0.99344325
1915,1.59623794889e-34,0.0384615384613,0.0209580837783,1.0,0.923076923077,0.958083832335,0.995507432
1920,2.39403407118e-34,0.0384615384613,0.0209580837784,1.0,0.923076923077,0.958083832335,0.997465807
1925,1.59623783318e-34,0.0384615384613,0.0209580837784,1.0,0.923076923077,0.958083832335,0.999386018
1930,7.98441592176e-35,0.0384615384613,0.0209580837785,1.0,0.923076923077,0.958083832335,1.001307357
1935,1.59623803744e-34,0.0384615384613,0.0209580837786,1.0,0.923076923077,0.958083832335,1.003272483
1940,6.45792874865e-38,0.0384615384613,0.0209580837787,1.0,0.923076923077,0.958083832335,1.005225432
1945,7.98441738566e-35,0.0384615384613,0.0209580837788,1.0,0.923076923077,0.958083832335,1.00717247
1950,2.39403439797e-34,0.0384615384613,0.020958083779,1.0,0.923076923077,0.958083832335,1.009093355
1955,3.19183036879e-34,0.0384615384613,0.0209580837791,1.0,0.923076923077,0.958083832335,1.011030941
1960,6.4596899223e-38,0.0384615384613,0.0209580837792,1.0,0.923076923077,0.958083832335,1.0129282
1965,7.98441959137e-35,0.0384615384613,0.0209580837793,1.0,0.923076923077,0.958083832335,1.088291966
1970,1.59623830982e-34,0.0384615384613,0.0209580837795,1.0,0.923076923077,0.958083832335,1.09183853
1975,7.98441941258e-35,0.0384615384613,0.0209580837796,1.0,0.923076923077,0.958083832335,1.096871414
1980,6.45876180301e-38,0.0384615384613,0.0209580837797,1.0,0.923076923077,0.958083832335,1.100445094
1985,1.59623824916e-34,0.0384615384613,0.0209580837798,1.0,0.923076923077,0.958083832335,1.104131568
1990,7.98442242181e-35,0.0384615384613,0.02095808378,1.0,0.923076923077,0.958083832335,1.106107798
1995,1.59623824709e-34,0.0384615384613,0.0209580837802,1.0,0.923076923077,0.958083832335,1.108059539
2000,1.59623835766e-34,0.0384615384613,0.0209580837803,1.0,0.923076923077,0.958083832335,1.109967938
2005,2.3940345139e-34,0.0384615384613,0.0209580837804,1.0,0.923076923077,0.958083832335,1.111867314
2010,6.46334392467e-38,0.0384615384613,0.0209580837805,1.0,0.923076923077,0.958083832335,1.113761475
2015,1.59623852952e-34,0.0384615384613,0.0209580837808,1.0,0.923076923077,0.958083832335,1.115658595
2020,7.9844233149e-35,0.0384615384613,0.0209580837809,1.0,0.923076923077,0.958083832335,1.117879374
2025,1.59623820049e-34,0.0384615384613,0.020958083781,1.0,0.923076923077,0.958083832335,1.119813936
2030,6.46214327597e-38,0.0384615384613,0.0209580837812,1.0,0.923076923077,0.958083832335,1.121796007
2035,2.39403455455e-34,0.0384615384613,0.0209580837814,1.0,0.923076923077,0.958083832335,1.123840822
2040,7.98442282813e-35,0.0384615384613,0.0209580837815,1.0,0.923076923077,0.958083832335,1.125911615
2045,7.9844256552e-35,0.0384615384613,0.0209580837818,1.0,0.923076923077,0.958083832335,1.127997066
2050,7.98442356032e-35,0.0384615384613,0.020958083782,1.0,0.923076923077,0.958083832335,1.130112764
2055,7.98442088786e-35,0.0384615384613,0.0209580837821,1.0,0.923076923077,0.958083832335,1.132003145
2060,2.39403428686e-34,0.0384615384613,0.0209580837823,1.0,0.923076923077,0.958083832335,1.133943672
2065,6.46146538436e-38,0.0384615384613,0.0209580837825,1.0,0.923076923077,0.958083832335,1.135829949
2070,6.46129230128e-38,0.0384615384613,0.0209580837827,1.0,0.923076923077,0.958083832335,1.137752686
2075,7.98442207771e-35,0.0384615384613,0.0209580837831,1.0,0.923076923077,0.958083832335,1.13965015
2080,6.46397731143e-38,0.0384615384613,0.0209580837833,1.0,0.923076923077,0.958083832335,1.14165524
2085,7.98442238023e-35,0.0384615384613,0.0209580837835,1.0,0.923076923077,0.958083832335,1.143546732
2090,7.98442287414e-35,0.0384615384613,0.0209580837837,1.0,0.923076923077,0.958083832335,1.145459695
2095,3.19183052007e-34,0.0384615384613,0.0209580837839,1.0,0.923076923077,0.958083832335,1.147354788
2100,6.46249393014e-38,0.0384615384613,0.0209580837841,1.0,0.923076923077,0.958083832335,1.149293919
2105,6.46303459803e-38,0.0384615384613,0.0209580837843,1.0,0.923076923077,0.958083832335,1.151829004
2110,7.98442467404e-35,0.0384615384613,0.0209580837846,1.0,0.923076923077,0.958083832335,1.153822058
2115,2.39403456131e-34,0.0384615384613,0.0209580837848,1.0,0.923076923077,0.958083832335,1.155901361
2120,1.59623833288e-34,0.0384615384613,0.0209580837849,1.0,0.923076923077,0.958083832335,1.157885311
2125,7.98442140414e-35,0.0384615384613,0.0209580837851,1.0,0.923076923077,0.958083832335,1.159794656
2130,6.45981412464e-38,0.0384615384613,0.0209580837853,1.0,0.923076923077,0.958083832335,1.162284258
2135,2.39403429373e-34,0.0384615384613,0.0209580837855,1.0,0.923076923077,0.958083832335,1.164198987
2140,6.46147525675e-38,0.0384615384613,0.0209580837857,1.0,0.923076923077,0.958083832335,1.166164895
2145,7.98442333298e-35,0.0384615384613,0.0209580837858,1.0,0.923076923077,0.958083832335,1.168130546
2150,1.59623842186e-34,0.0384615384613,0.0209580837861,1.0,0.923076923077,0.958083832335,1.1700129
2155,7.984423852e-35,0.0384615384613,0.0209580837863,1.0,0.923076923077,0.958083832335,1.171917511
2160,6.46164006194e-38,0.0384615384613,0.0209580837865,1.0,0.923076923077,0.958083832335,1.173850508
2165,7.98442152908e-35,0.0384615384613,0.0209580837866,1.0,0.923076923077,0.958083832335,1.175754549
2170,6.46090048979e-38,0.0384615384613,0.0209580837868,1.0,0.923076923077,0.958083832335,1.177675465
2175,6.46184379656e-38,0.0384615384613,0.020958083787,1.0,0.923076923077,0.958083832335,1.179684506
2180,6.46352472702e-38,0.0384615384613,0.0209580837871,1.0,0.923076923077,0.958083832335,1.181617904
2185,6.46402489377e-38,0.0384615384613,0.0209580837875,1.0,0.923076923077,0.958083832335,1.183579574
2190,6.4656134816e-38,0.0384615384613,0.0209580837876,1.0,0.923076923077,0.958083832335,1.185485818
2195,7.9844244691e-35,0.0384615384613,0.0209580837878,1.0,0.923076923077,0.958083832335,1.187431097
2200,6.46300136952e-38,0.0384615384613,0.020958083788,1.0,0.923076923077,0.958083832335,1.189641327
2205,6.45967500565e-38,0.0384615384613,0.0209580837882,1.0,0.923076923077,0.958083832335,1.191576688
2210,7.98442301852e-35,0.0384615384613,0.0209580837884,1.0,0.923076923077,0.958083832335,1.193504071
2215,7.98441776639e-35,0.0384615384613,0.0209580837886,1.0,0.923076923077,0.958083832335,1.195398641
2220,7.98441398614e-35,0.0384615384613,0.0209580837889,1.0,0.923076923077,0.958083832335,1.197568067
2225,7.9843975753e-35,0.0384615384613,0.020958083789,1.0,0.923076923077,0.958083832335,1.199527016
2230,7.98439007792e-35,0.0384615384612,0.0209580837897,1.0,0.923076923077,0.958083832335,1.201468738
2235,7.98436468689e-35,0.0384615384612,0.02095808379,1.0,0.923076923077,0.958083832335,1.203435141
2240,6.35686356221e-38,0.0384615384612,0.0209580837913,1.0,0.923076923077,0.958083832335,1.205425083
2245,6.28856170218e-38,0.0384615384612,0.0209580837943,1.0,0.923076923077,0.958083832335,1.207304973
2250,6.19570530648e-38,0.0384615384612,0.020958083796,1.0,0.923076923077,0.958083832335,1.20940798
2255,7.98405722989e-35,0.0384615384612,0.0209580838015,1.0,0.923076923077,0.958083832335,1.211378256
2260,7.98400728051e-35,0.0384615384612,0.0209580838037,1.0,0.923076923077,0.958083832335,1.213313343
2265,7.98397893882e-35,0.0384615384611,0.0209580838032,1.0,0.923076923077,0.958083832335,1.21529798
2270,7.98397709845e-35,0.0384615384611,0.0209580838039,1.0,0.923076923077,0.958083832335,1.217245528
2275,2.39398878609e-34,0.0384615384611,0.0209580838039,1.0,0.923076923077,0.958083832335,1.219183777
2280,1.59619255054e-34,0.0384615384611,0.0209580838045,1.0,0.923076923077,0.958083832335,1.221126169
2285,7.98395927114e-35,0.0384615384611,0.0209580838044,1.0,0.923076923077,0.958083832335,1.223076946
2290,1.59619227515e-34,0.0384615384611,0.0209580838045,1.0,0.923076923077,0.958083832335,1.224984794
2295,6.00864063475e-38,0.0384615384611,0.0209580838047,1.0,0.923076923077,0.958083832335,1.227190692
2300,7.98397096992e-35,0.0384615384611,0.0209580838048,1.0,0.923076923077,0.958083832335,1.229062807
2305,1.59619251352e-34,0.0384615384611,0.0209580838051,1.0,0.923076923077,0.958083832335,1.230948594
2310,7.9839731548e-35,0.0384615384611,0.0209580838053,1.0,0.923076923077,0.958083832335,1.232889248
2315,7.98398802033e-35,0.0384615384611,0.0209580838055,1.0,0.923076923077,0.958083832335,1.234774848
2320,1.59619390427e-34,0.0384615384611,0.0209580838057,1.0,0.923076923077,0.958083832335,1.236713884
2325,7.98397805857e-35,0.0384615384611,0.0209580838062,1.0,0.923076923077,0.958083832335,1.238606832
2330,1.59619466533e-34,0.0384615384611,0.0209580838065,1.0,0.923076923077,0.958083832335,1.240527875
2335,7.98398936997e-35,0.0384615384611,0.0209580838066,1.0,0.923076923077,0.958083832335,1.242466984
2340,6.03429026631e-38,0.0384615384611,0.0209580838068,1.0,0.923076923077,0.958083832335,1.244357415
2345,1.5961961249e-34,0.0384615384611,0.0209580838071,1.0,0.923076923077,0.958083832335,1.246246174
2350,1.59619638506e-34,0.0384615384612,0.0209580838074,1.0,0.923076923077,0.958083832335,1.248181699
2355,7.983999179e-35,0.0384615384612,0.020958083808,1.0,0.923076923077,0.958083832335,1.250191781
2360,1.596195352e-34,0.0384615384612,0.0209580838081,1.0,0.923076923077,0.958083832335,1.252130147
2365,7.98396842748e-35,0.0384615384612,0.0209580838086,1.0,0.923076923077,0.958083832335,1.254011839
2370,7.98394824485e-35,0.0384615384612,0.0209580838096,1.0,0.923076923077,0.958083832335,1.255977031
2375,1.59619011871e-34,0.0384615384612,0.0209580838099,1.0,0.923076923077,0.958083832335,1.257895237
2380,5.96729536522e-38,0.0384615384612,0.0209580838102,1.0,0.923076923077,0.958083832335,1.25986872
2385,7.98389585736e-35,0.0384615384612,0.0209580838108,1.0,0.923076923077,0.958083832335,1.261760513
2390,7.983875903e-35,0.0384615384612,0.0209580838122,1.0,0.923076923077,0.958083832335,1.263664748
2395,5.89419215617e-38,0.0384615384612,0.0209580838125,1.0,0.923076923077,0.958083832335,1.265554302
2400,7.98383647794e-35,0.0384615384612,0.020958083813,1.0,0.923076923077,0.958083832335,1.267438006
2405,1.59617593647e-34,0.0384615384612,0.0209580838135,1.0,0.923076923077,0.958083832335,1.269331614
2410,7.98375617525e-35,0.0384615384612,0.0209580838156,1.0,0.923076923077,0.958083832335,1.271266483
2415,2.39396467425e-34,0.0384615384612,0.0209580838164,1.0,0.923076923077,0.958083832335,1.273173094
2420,5.71304648131e-38,0.0384615384613,0.020958083817,1.0,0.923076923077,0.958083832335,1.275059848
2425,7.98361510631e-35,0.0384615384613,0.0209580838181,1.0,0.923076923077,0.958083832335,1.276991835
2430,7.98350929004e-35,0.0384615384614,0.0209580838192,1.0,0.923076923077,0.958083832335,1.278996241
2435,7.9833369239e-35,0.0384615384614,0.0209580838218,1.0,0.923076923077,0.958083832335,1.280954355
2440,5.24384256445e-38,0.0384615384614,0.0209580838234,1.0,0.923076923077,0.958083832335,1.282929749
2445,7.98304969636e-35,0.0384615384614,0.0209580838248,1.0,0.923076923077,0.958083832335,1.284915621
2450,7.98299911215e-35,0.0384615384613,0.0209580838253,1.0,0.923076923077,0.958083832335,1.286900029
2455,1.59608531275e-34,0.0384615384612,0.0209580838255,1.0,0.923076923077,0.958083832335,1.289997473
2460,7.98287040949e-35,0.0384615384612,0.0209580838256,1.0,0.923076923077,0.958083832335,1.29381663
2465,7.98284570084e-35,0.0384615384612,0.0209580838261,1.0,0.923076923077,0.958083832335,1.297537626
2470,4.86117351062e-38,0.0384615384611,0.0209580838262,1.0,0.923076923077,0.958083832335,1.303809891
2475,4.82652779567e-38,0.038461538461,0.0209580838261,1.0,0.923076923077,0.958083832335,1.307407892
2480,1.59606761813e-34,0.0384615384609,0.0209580838261,1.0,0.923076923077,0.958083832335,1.32065044
2485,2.39386242607e-34,0.0384615384608,0.0209580838262,1.0,0.923076923077,0.958083832335,1.323459323
2490,7.98268871563e-35,0.0384615384607,0.0209580838263,1.0,0.923076923077,0.958083832335,1.325356016
2495,7.98268157082e-35,0.0384615384606,0.0209580838263,1.0,0.923076923077,0.958083832335,1.3274017
2500,7.98267061852e-35,0.0384615384605,0.0209580838263,1.0,0.923076923077,0.958083832335,1.329392217
2505,2.39385792119e-34,0.0384615384605,0.0209580838264,1.0,0.923076923077,0.958083832335,1.331606925
2510,7.98264281292e-35,0.0384615384604,0.0209580838264,1.0,0.923076923077,0.958083832335,1.333534384
2515,4.67713157562e-38,0.0384615384603,0.0209580838264,1.0,0.923076923077,0.958083832335,1.335574816
2520,7.98262397875e-35,0.0384615384602,0.0209580838265,1.0,0.923076923077,0.958083832335,1.33755246
2525,7.98261591123e-35,0.0384615384601,0.0209580838265,1.0,0.923076923077,0.958083832335,1.33945774
2530,4.64632884322e-38,0.0384615384601,0.0209580838265,1.0,0.923076923077,0.958083832335,1.341343212
2535,1.59605571395e-34,0.03846153846,0.0209580838265,1.0,0.923076923077,0.958083832335,1.343224284
2540,2.39384969981e-34,0.0384615384596,0.0209580838265,1.0,0.923076923077,0.958083832335,1.345314797
2545,7.98254966652e-35,0.0384615384593,0.0209580838265,1.0,0.923076923077,0.958083832335,1.347239787
2550,7.9825137188e-35,0.0384615384584,0.0209580838266,1.0,0.923076923077,0.958083832335,1.349151175
2555,2.39384011198e-34,0.0384615384572,0.0209580838265,1.0,0.923076923077,0.958083832335,1.351104692
2560,4.47404303308e-38,0.0384615384555,0.0209580838267,1.0,0.923076923077,0.958083832335,1.353016822
2565,2.39382907501e-34,0.0384615384497,0.020958083827,1.0,0.923076923077,0.958083832335,1.355782873
2570,7.98231594996e-35,0.0384615384468,0.020958083827,1.0,0.923076923077,0.958083832335,1.35768337
2575,2.39381807766e-34,0.0384615384428,0.0209580838271,1.0,0.923076923077,0.958083832335,1.359582998
2580,7.98221576596e-35,0.0384615384417,0.0209580838271,1.0,0.923076923077,0.958083832335,1.361775732
2585,3.19160103279e-34,0.0384615384401,0.0209580838272,1.0,0.923076923077,0.958083832335,1.363731999
2590,1.59600150772e-34,0.0384615384381,0.0209580838273,1.0,0.923076923077,0.958083832335,1.365706046
2595,7.98206786139e-35,0.0384615384377,0.0209580838273,1.0,0.923076923077,0.958083832335,1.367718878
2600,7.98205923537e-35,0.0384615384369,0.0209580838273,1.0,0.923076923077,0.958083832335,1.36968449
2605,4.08729902582e-38,0.0384615384363,0.0209580838273,1.0,0.923076923077,0.958083832335,1.371840843
2610,4.07848664829e-38,0.0384615384357,0.0209580838273,1.0,0.923076923077,0.958083832335,1.373902349
2615,4.069484432e-38,0.0384615384352,0.0209580838273,1.0,0.923076923077,0.958083832335,1.375823611
2620,1.59599870716e-34,0.0384615384347,0.0209580838273,1.0,0.923076923077,0.958083832335,1.377848773
2625,2.39379373107e-34,0.0384615384342,0.0209580838273,1.0,0.923076923077,0.958083832335,1.379733963
2630,7.98201036805e-35,0.0384615384333,0.0209580838273,1.0,0.923076923077,0.958083832335,1.381713352
2635,1.59599620065e-34,0.0384615384331,0.0209580838273,1.0,0.923076923077,0.958083832335,1.383598386
2640,1.59599556706e-34,0.0384615384327,0.0209580838273,1.0,0.923076923077,0.958083832335,1.38554999
2645,1.59599519748e-34,0.0384615384323,0.0209580838273,1.0,0.923076923077,0.958083832335,1.38754689
