iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
1310,0.0111369523414,0.0236701344116,0.0113255660949,0.974110032362,0.910256410256,0.958083832335,5.429052478
1315,0.0110879270136,0.0287975883978,0.0146443309899,0.967637540453,0.923076923077,0.952095808383,5.446411743
1320,0.0111619561764,0.0283669472507,0.013056463279,0.970873786408,0.910256410256,0.952095808383,5.465051166
1325,0.0110849323619,0.0301771062898,0.0137034657297,0.974110032362,0.910256410256,0.952095808383,5.482773514
1330,0.0113637107429,0.0283932875834,0.0153760135838,0.967637540453,0.910256410256,0.952095808383,5.5003318
1335,0.0112401807601,0.0258646855755,0.0145128814311,0.970873786408,0.910256410256,0.952095808383,5.518055131
1340,0.0120256512614,0.0293380500847,0.014162321935,0.967637540453,0.910256410256,0.952095808383,5.538002415
1345,0.0126394255653,0.0304448006409,0.0155265785456,0.964401294498,0.923076923077,0.952095808383,5.556517951
1350,0.0110374284587,0.0291857679854,0.0133839191731,0.974110032362,0.910256410256,0.952095808383,5.576206288
1355,0.0107337805173,0.028802946223,0.0124221958319,0.970873786408,0.910256410256,0.952095808383,5.595005469
1360,0.0119345215205,0.0305949676453,0.0161973533911,0.967637540453,0.910256410256,0.946107784431,5.613060343
1365,0.0123026544142,0.0312354789132,0.0142976210254,0.964401294498,0.910256410256,0.952095808383,5.63051112
1370,0.0113512806363,0.0298733084314,0.0127499972519,0.967637540453,0.910256410256,0.952095808383,5.648460196
1375,0.0120312083186,0.0309386386373,0.0159008035072,0.970873786408,0.910256410256,0.952095808383,5.668318362
1380,0.0113194941394,0.0307038204383,0.0150826909468,0.970873786408,0.910256410256,0.946107784431,5.685936207
1385,0.0112358635489,0.0295466446301,0.014693473697,0.967637540453,0.910256410256,0.952095808383,5.704737709
1390,0.0117945054531,0.0304445888935,0.0138506486808,0.970873786408,0.910256410256,0.952095808383,5.723066969
1395,0.0119504781411,0.029471181023,0.0131597235505,0.970873786408,0.923076923077,0.952095808383,5.740600401
1400,0.0111164295516,0.0305118941391,0.015564901535,0.970873786408,0.910256410256,0.952095808383,5.766895066
1405,0.011211439581,0.0281617155798,0.0110210687289,0.967637540453,0.923076923077,0.958083832335,5.788524099
1410,0.0113367515902,0.0286484401442,0.0143513192903,0.970873786408,0.923076923077,0.952095808383,5.806581557
1415,0.0109480101704,0.0301598438358,0.0137266906449,0.970873786408,0.910256410256,0.952095808383,5.824715973
1420,0.011372704377,0.0307019043072,0.0133266720605,0.970873786408,0.910256410256,0.952095808383,5.841491358
1425,0.0114572255783,0.0270338149126,0.011474498782,0.970873786408,0.923076923077,0.952095808383,5.859131504
1430,0.0110939587934,0.0304239027716,0.0151292823872,0.970873786408,0.923076923077,0.952095808383,5.87794522
1435,0.0126991032298,0.0313554526663,0.0168143224271,0.964401294498,0.923076923077,0.952095808383,5.898507345
1440,0.0109314710883,0.0272083868404,0.0100191685616,0.967637540453,0.923076923077,0.958083832335,5.917325772
1445,0.0120240612203,0.0301379788496,0.0134312272011,0.957928802589,0.910256410256,0.946107784431,5.937397856
1450,0.0104839751617,0.0272203105404,0.0115931973349,0.970873786408,0.923076923077,0.958083832335,5.95625125
1455,0.0109230107622,0.0280627602273,0.0123198752171,0.970873786408,0.910256410256,0.958083832335,5.974371277
1460,0.0108426867006,0.0280932589618,0.0113987782836,0.970873786408,0.910256410256,0.958083832335,5.991932726
1465,0.010911011203,0.0293470446829,0.0131403339456,0.970873786408,0.910256410256,0.958083832335,6.032239177
1470,0.0111580888432,0.0262060714252,0.0123574120236,0.974110032362,0.910256410256,0.958083832335,6.067625151
1475,0.0107016156292,0.0301565432393,0.0119699924451,0.970873786408,0.910256410256,0.958083832335,6.153528652
1480,0.011189948645,0.0290051679642,0.0137466795803,0.967637540453,0.910256410256,0.952095808383,6.172152393
1485,0.0107290907267,0.0252394411842,0.0112700578936,0.970873786408,0.935897435897,0.964071856287,6.190423306
1490,0.0112330945057,0.0280731844972,0.0133937138247,0.970873786408,0.923076923077,0.952095808383,6.208216811
1495,0.0111199980867,0.0270254846093,0.0123465311135,0.970873786408,0.923076923077,0.964071856287,6.226883116
1500,0.011108063181,0.0306702297569,0.0155014480403,0.967637540453,0.910256410256,0.946107784431,6.246025092
1505,0.0114387362956,0.0277220068845,0.0147139022529,0.970873786408,0.910256410256,0.946107784431,6.264611358
1510,0.0121819977833,0.0308130485363,0.0118284844523,0.964401294498,0.923076923077,0.964071856287,6.281736176
1515,0.0108655002114,0.0285173360022,0.0115308188611,0.967637540453,0.910256410256,0.958083832335,6.303798111
1520,0.0119199919153,0.0306964541569,0.0102441795121,0.957928802589,0.923076923077,0.976047904192,6.322751878
1525,0.011011241401,0.0309779174056,0.0128374357128,0.967637540453,0.923076923077,0.952095808383,6.340549429
1530,0.0107326230289,0.0258545828649,0.00990044769384,0.967637540453,0.923076923077,0.97005988024,6.357452105
1535,0.010892791584,0.0271046153724,0.0111713353721,0.970873786408,0.910256410256,0.97005988024,6.375798244
1540,0.0104915225385,0.0274517664897,0.00891704087051,0.970873786408,0.923076923077,0.976047904192,6.39303547
1545,0.0104067791113,0.0292343663763,0.00978063240349,0.974110032362,0.923076923077,0.97005988024,6.413024538
1550,0.0112112958735,0.0265017385335,0.0104143264916,0.967637540453,0.935897435897,0.97005988024,6.430950235
1555,0.0104119554062,0.0292780936024,0.00977986853268,0.974110032362,0.923076923077,0.97005988024,6.449250643
1560,0.0103508722741,0.0299640154035,0.0102766481612,0.974110032362,0.923076923077,0.97005988024,6.466904508
1565,0.010803808962,0.0293091636165,0.00999199177602,0.974110032362,0.923076923077,0.97005988024,6.486109418
1570,0.00981236417158,0.030087073013,0.00872724553616,0.977346278317,0.923076923077,0.976047904192,6.504442806
1575,0.0105045687302,0.0278627507977,0.00890043036399,0.977346278317,0.935897435897,0.976047904192,6.522181013
1580,0.0104554631112,0.0279371044521,0.00824350289169,0.977346278317,0.923076923077,0.976047904192,6.540590741
1585,0.0105634827272,0.0311780799111,0.00936444496633,0.970873786408,0.923076923077,0.97005988024,6.560027838
1590,0.00999096579004,0.031240855667,0.00921903061219,0.977346278317,0.923076923077,0.976047904192,6.579390217
1595,0.0102886896466,0.0324550821783,0.00971911155746,0.974110032362,0.923076923077,0.97005988024,6.598984608
1600,0.0102034065739,0.0324616008168,0.00966263395739,0.970873786408,0.923076923077,0.976047904192,6.616943801
1605,0.0102276138159,0.0328750431643,0.00872784506681,0.974110032362,0.923076923077,0.976047904192,6.636427129
1610,0.00988020774798,0.0319596012176,0.00900496775028,0.974110032362,0.923076923077,0.976047904192,6.654484681
1615,0.00982216350786,0.0312111918018,0.00834274968176,0.977346278317,0.923076923077,0.976047904192,6.672845079
1620,0.0103363679963,0.0310765491943,0.00897111847326,0.974110032362,0.923076923077,0.976047904192,6.688861357
1625,0.00993467196287,0.0311075254044,0.00844586189293,0.970873786408,0.923076923077,0.976047904192,6.70693999
1630,0.00992637645097,0.0306331801586,0.00739803852371,0.970873786408,0.923076923077,0.976047904192,6.724981737
1635,0.010951829278,0.0338083467195,0.00878575885404,0.970873786408,0.923076923077,0.976047904192,6.743124907
1640,0.00989562733659,0.0309847026874,0.00757049977836,0.974110032362,0.923076923077,0.976047904192,6.760022701
1645,0.0098104788243,0.03156364032,0.0084299396946,0.974110032362,0.923076923077,0.976047904192,6.77866362
1650,0.00971408089091,0.0335625283771,0.00852462082762,0.980582524272,0.923076923077,0.976047904192,6.79569584
1655,0.00984692862881,0.0330894426876,0.00878633825279,0.980582524272,0.923076923077,0.976047904192,6.813935755
1660,0.00906540106291,0.03205613506,0.00938494642964,0.974110032362,0.923076923077,0.964071856287,6.83115158
1665,0.00990973844455,0.0321236809207,0.00845405490489,0.974110032362,0.923076923077,0.976047904192,6.849964942
1670,0.00941003022604,0.0294372009815,0.00766453451347,0.980582524272,0.923076923077,0.976047904192,6.867412775
1675,0.0102347117612,0.0316242603573,0.00875414949683,0.977346278317,0.923076923077,0.976047904192,6.886415729
1680,0.00888128922294,0.0320332185119,0.0108172905739,0.977346278317,0.923076923077,0.964071856287,6.903491005
1685,0.00911420301131,0.0306400218489,0.00958542851863,0.980582524272,0.923076923077,0.97005988024,6.921953856
1690,0.00988994202167,0.0277869831136,0.00865551449295,0.977346278317,0.923076923077,0.97005988024,6.940566669
1695,0.00945752255431,0.0320634288568,0.010056200619,0.974110032362,0.923076923077,0.964071856287,6.959523695
1700,0.00974128570892,0.0315153433289,0.00975280534899,0.974110032362,0.923076923077,0.964071856287,6.97757771
1705,0.00897250416275,0.0314858849419,0.00977230150642,0.974110032362,0.923076923077,0.97005988024,6.997667481
1710,0.00940954141957,0.0320027232192,0.00878255325271,0.977346278317,0.923076923077,0.976047904192,7.016007462
1715,0.0095029739245,0.0303903393063,0.00808272190148,0.977346278317,0.923076923077,0.976047904192,7.035437962
1720,0.00831464728175,0.0311671725493,0.00772554708345,0.987055016181,0.923076923077,0.976047904192,7.0525243
1725,0.00839749875853,0.0309817994021,0.00813545287872,0.983818770227,0.910256410256,0.976047904192,7.070266296
1730,0.00894898546697,0.0319901002433,0.00951881106866,0.983818770227,0.923076923077,0.97005988024,7.089436582
1735,0.00889113854086,0.0298164996592,0.010216070782,0.977346278317,0.923076923077,0.964071856287,7.10824797
1740,0.00886524950877,0.0328181541162,0.00906763743086,0.980582524272,0.923076923077,0.97005988024,7.126445103
1745,0.00882981802735,0.0299428733155,0.0101827332951,0.974110032362,0.923076923077,0.964071856287,7.144073679
1750,0.00885640302237,0.0300878534261,0.00820765228238,0.983818770227,0.923076923077,0.976047904192,7.162604243
1755,0.00864595180293,0.0321200031907,0.00897457314488,0.987055016181,0.910256410256,0.976047904192,7.180889148
1760,0.00853358341813,0.0344628324522,0.0102673547835,0.983818770227,0.910256410256,0.964071856287,7.198197058
1765,0.00875121502561,0.0373386778628,0.00906858435455,0.980582524272,0.897435897436,0.976047904192,7.216721748
1770,0.00863614755098,0.0368507686858,0.00900407502241,0.980582524272,0.910256410256,0.976047904192,7.234792476
1775,0.00842920789917,0.0332980499132,0.00885240390956,0.987055016181,0.923076923077,0.97005988024,7.253450358
1780,0.0082502799386,0.0316170554618,0.00914121908381,0.983818770227,0.923076923077,0.97005988024,7.270611872
1785,0.0100002680946,0.0370077425342,0.014743297378,0.970873786408,0.897435897436,0.952095808383,7.3067505
1790,0.00915322238575,0.0328321390425,0.0083237518165,0.983818770227,0.923076923077,0.976047904192,7.341421877
1795,0.0088264360426,0.0329127896565,0.0095160617908,0.983818770227,0.910256410256,0.97005988024,7.376438726
1800,0.00868979940593,0.0339202232998,0.00844027043444,0.987055016181,0.910256410256,0.97005988024,7.463163692
1805,0.00861205387006,0.0314223667351,0.00917330690834,0.980582524272,0.923076923077,0.97005988024,7.480587289
1810,0.00815630705479,0.0333543752472,0.00884825037237,0.987055016181,0.897435897436,0.97005988024,7.501583517
1815,0.00855031969449,0.0325432206901,0.00797300113283,0.983818770227,0.923076923077,0.976047904192,7.520369366
1820,0.00855821610306,0.0301642849159,0.00770789044185,0.987055016181,0.935897435897,0.976047904192,7.538999601
1825,0.0101097285193,0.0342866990274,0.0105877465191,0.980582524272,0.910256410256,0.976047904192,7.555147172
1830,0.00901334414741,0.0344809004744,0.0088152469212,0.987055016181,0.923076923077,0.97005988024,7.572064075
1835,0.00872574410766,0.032300260301,0.00929272005588,0.987055016181,0.923076923077,0.97005988024,7.587985429
1840,0.00929936112754,0.0337369866958,0.00841918445617,0.980582524272,0.910256410256,0.976047904192,7.605125172
1845,0.00810319813025,0.0365568222833,0.00838841756344,0.987055016181,0.910256410256,0.97005988024,7.622929215
1850,0.00846047702885,0.0309937175969,0.00842327134604,0.983818770227,0.923076923077,0.976047904192,7.639952533
1855,0.00892481729275,0.0343697929716,0.00941603421126,0.980582524272,0.897435897436,0.976047904192,7.657180809
1860,0.00879275353169,0.0326747628869,0.00778072716033,0.983818770227,0.910256410256,0.976047904192,7.674591716
1865,0.00865691680896,0.0311575881197,0.00846383215829,0.983818770227,0.923076923077,0.976047904192,7.691566597
1870,0.00873212016238,0.0354007976739,0.0100060096718,0.980582524272,0.910256410256,0.964071856287,7.708152339
1875,0.00856391207389,0.033090033154,0.00975528348374,0.990291262136,0.923076923077,0.964071856287,7.725570742
1880,0.00844984121751,0.0341195685187,0.00962349511375,0.987055016181,0.910256410256,0.964071856287,7.74524455
1885,0.00923428944907,0.0329259610443,0.00989070611557,0.983818770227,0.910256410256,0.97005988024,7.763073055
1890,0.00847960625706,0.0333731568917,0.0100940957774,0.980582524272,0.935897435897,0.97005988024,7.781792511
1895,0.00957388348367,0.0349756391162,0.0143363723886,0.974110032362,0.910256410256,0.952095808383,7.798795929
1900,0.00833624135773,0.0338305563161,0.00832598613871,0.980582524272,0.910256410256,0.97005988024,7.817021824
1905,0.0091342052434,0.0321203048661,0.00763302667282,0.980582524272,0.923076923077,0.976047904192,7.834693901
1910,0.00982529362625,0.0363887841105,0.0135567584538,0.980582524272,0.910256410256,0.964071856287,7.853984499
1915,0.00821863927193,0.0328403061354,0.00737434847547,0.987055016181,0.923076923077,0.976047904192,7.869642918
1920,0.00850608576892,0.0354191400453,0.0109167920606,0.980582524272,0.910256410256,0.964071856287,7.886898395
1925,0.00850033318746,0.0351419894836,0.0113250416674,0.983818770227,0.910256410256,0.964071856287,7.905058857
1930,0.00869209091557,0.0345413156454,0.0106185488177,0.980582524272,0.910256410256,0.964071856287,7.9237602
1935,0.00837527728994,0.0364913340601,0.0111828923649,0.983818770227,0.910256410256,0.964071856287,7.94136374
1940,0.00890404191479,0.0361359074911,0.0116160508406,0.983818770227,0.910256410256,0.964071856287,7.958778646
1945,0.00976937527014,0.0355138671264,0.00841048849685,0.977346278317,0.897435897436,0.976047904192,7.976835981
1950,0.00846421666283,0.0354509947514,0.0104234877606,0.983818770227,0.897435897436,0.964071856287,7.996353572
1955,0.00851518466632,0.0352090213549,0.0110616269243,0.983818770227,0.910256410256,0.964071856287,8.013586685
1960,0.00853918148673,0.0356344757072,0.0107984102833,0.983818770227,0.910256410256,0.964071856287,8.031691445
1965,0.0086667622501,0.0348050981336,0.0112701986314,0.980582524272,0.910256410256,0.964071856287,8.048472041
1970,0.0087160146607,0.0365800022369,0.010058251654,0.980582524272,0.910256410256,0.964071856287,8.065870296
1975,0.00873747350479,0.0367027854345,0.0101709417447,0.983818770227,0.910256410256,0.964071856287,8.083173163
1980,0.00841720155409,0.0352495219769,0.00998269990785,0.987055016181,0.910256410256,0.964071856287,8.100793891
1985,0.00858543995145,0.0362325914982,0.0101079807986,0.987055016181,0.897435897436,0.964071856287,8.117055817
1990,0.0087345400971,0.0349857328686,0.00955501630948,0.987055016181,0.910256410256,0.97005988024,8.135126976
1995,0.0088310220022,0.0373173604634,0.00993165221605,0.977346278317,0.897435897436,0.964071856287,8.152630933
2000,0.00891725956818,0.0367427079903,0.00947945232144,0.987055016181,0.910256410256,0.964071856287,8.171151838
2005,0.00917184577978,0.0380621252958,0.00995449745196,0.983818770227,0.897435897436,0.964071856287,8.187938217
2010,0.00848016073783,0.0346753769924,0.00870820888665,0.987055016181,0.910256410256,0.976047904192,8.207343591
2015,0.00977444010821,0.0391732419639,0.0113604472135,0.983818770227,0.897435897436,0.964071856287,8.224307859
2020,0.0083216686769,0.033637625624,0.00915557081204,0.980582524272,0.910256410256,0.964071856287,8.243117505
2025,0.00821229199207,0.0329754051202,0.00827844038659,0.987055016181,0.910256410256,0.97005988024,8.260137785
2030,0.00854991979058,0.033092878752,0.0105064422573,0.983818770227,0.923076923077,0.964071856287,8.278241357
2035,0.00876800337184,0.0353255733271,0.00982532025496,0.980582524272,0.923076923077,0.964071856287,8.294676415
2040,0.00857120372524,0.033706405643,0.011279756742,0.983818770227,0.923076923077,0.964071856287,8.31155027
2045,0.0093504913465,0.0333325717663,0.0103577088183,0.980582524272,0.923076923077,0.964071856287,8.328402694
2050,0.00893233654695,0.0324982362335,0.00849732769305,0.980582524272,0.910256410256,0.976047904192,8.346194483
2055,0.00833053614448,0.0334896908666,0.00939096667883,0.983818770227,0.923076923077,0.97005988024,8.363710415
2060,0.00857403023454,0.0324594356484,0.0121603660717,0.983818770227,0.923076923077,0.964071856287,8.381529472
2065,0.00923752317961,0.0351081633646,0.00884378225855,0.980582524272,0.910256410256,0.964071856287,8.397566268
2070,0.00861152050241,0.0312606635475,0.011562409563,0.983818770227,0.923076923077,0.964071856287,8.415433575
2075,0.0085413339393,0.0334803168748,0.0125889111362,0.983818770227,0.923076923077,0.964071856287,8.432802485
2080,0.00919618925749,0.0347866571455,0.00835971218487,0.983818770227,0.910256410256,0.976047904192,8.451941766
2085,0.00839550348492,0.0367701319274,0.0110860724357,0.983818770227,0.897435897436,0.964071856287,8.490718334
2090,0.00854923713702,0.0358193758995,0.0130224880712,0.980582524272,0.897435897436,0.964071856287,8.524734262
2095,0.0087632629897,0.0388996458975,0.0119822248127,0.980582524272,0.897435897436,0.964071856287,8.555097838
2100,0.00852918097862,0.0353478621448,0.0109136003445,0.983818770227,0.897435897436,0.964071856287,8.57281532
2105,0.00834476083112,0.0332317323723,0.00993844721109,0.980582524272,0.910256410256,0.964071856287,8.590898084
2110,0.00948561289237,0.0299021054878,0.00751401201862,0.980582524272,0.923076923077,0.976047904192,8.607606114
2115,0.00887897950547,0.033717101465,0.00905277843941,0.980582524272,0.910256410256,0.97005988024,8.625751967
2120,0.00912352034063,0.028936948224,0.00713269903541,0.980582524272,0.923076923077,0.982035928144,8.644041063
2125,0.0101555693537,0.0401851582318,0.014296364068,0.977346278317,0.897435897436,0.964071856287,8.66435719
2130,0.0087481275515,0.0328362398626,0.0121213248637,0.980582524272,0.923076923077,0.964071856287,8.685866039
2135,0.00942075974228,0.0296940483979,0.00696464507236,0.977346278317,0.923076923077,0.982035928144,8.704919559
2140,0.00966797199613,0.0297728394901,0.00679777714108,0.974110032362,0.923076923077,0.982035928144,8.723540181
2145,0.00857287663658,0.0345606789566,0.00987052635986,0.983818770227,0.897435897436,0.97005988024,8.741793777
2150,0.00860861001512,0.0337079317662,0.011421094363,0.980582524272,0.910256410256,0.964071856287,8.759787665
2155,0.00843664954133,0.0338484487591,0.0084820029427,0.980582524272,0.897435897436,0.976047904192,8.777173752
2160,0.00957043773497,0.037280653188,0.0140889423621,0.977346278317,0.897435897436,0.964071856287,8.795444618
2165,0.00861010669056,0.0328875541102,0.00859698784966,0.980582524272,0.910256410256,0.976047904192,8.813681006
2170,0.00874799927617,0.0331464037578,0.00752706755242,0.980582524272,0.910256410256,0.976047904192,8.831027079
2175,0.00881989334498,0.0376919909212,0.0108172374913,0.980582524272,0.884615384615,0.964071856287,8.846753478
2180,0.00874819717021,0.0374003442263,0.0106348995193,0.983818770227,0.897435897436,0.964071856287,8.865185101
2185,0.00868060620323,0.0329859909459,0.00809739046055,0.983818770227,0.910256410256,0.976047904192,8.881606009
2190,0.00869555664598,0.0358127654837,0.0103902286362,0.987055016181,0.884615384615,0.964071856287,8.899954943
2195,0.00875299134969,0.0326902603994,0.0101151951907,0.983818770227,0.923076923077,0.964071856287,8.918545624
2200,0.00852820984964,0.0354574332494,0.00973464140642,0.980582524272,0.897435897436,0.964071856287,8.940396499
2205,0.00865032856732,0.0360464078524,0.00958949047827,0.983818770227,0.897435897436,0.964071856287,8.958396889
2210,0.00865935150429,0.035854396895,0.00949923305266,0.983818770227,0.897435897436,0.964071856287,8.976685845
2215,0.00861592616845,0.0368425155574,0.011430448023,0.980582524272,0.897435897436,0.964071856287,8.994650214
2220,0.00875177808241,0.037385198334,0.00968149586903,0.980582524272,0.884615384615,0.964071856287,9.013267283
2225,0.0101688877204,0.0393603128666,0.0141231542686,0.977346278317,0.884615384615,0.952095808383,9.031436295
2230,0.00892143678268,0.0344718266939,0.00988212353811,0.980582524272,0.910256410256,0.97005988024,9.0502985
2235,0.00929976140987,0.0310901271268,0.00731034815561,0.977346278317,0.910256410256,0.976047904192,9.068566033
2240,0.00894198333386,0.0358500395588,0.00727198415863,0.983818770227,0.897435897436,0.976047904192,9.085926798
2245,0.0117902133489,0.0460993362976,0.0131821339057,0.974110032362,0.871794871795,0.958083832335,9.103002489
2250,0.00923263155942,0.0318907386316,0.00952140647105,0.980582524272,0.923076923077,0.976047904192,9.123526365
2255,0.00900029758535,0.032215338686,0.00733745181476,0.983818770227,0.910256410256,0.976047904192,9.140016583
2260,0.00892504362077,0.0321115199926,0.0071071385611,0.983818770227,0.910256410256,0.976047904192,9.158759964
2265,0.00905483632851,0.0336910498691,0.00778802309754,0.983818770227,0.884615384615,0.976047904192,9.178453647
2270,0.00914732730743,0.0331016755443,0.00849334860537,0.983818770227,0.910256410256,0.976047904192,9.19710424
2275,0.00940104117851,0.0425104583078,0.00899857477772,0.977346278317,0.884615384615,0.97005988024,9.215800147
2280,0.00924815262423,0.0385172935978,0.00833730608852,0.980582524272,0.884615384615,0.976047904192,9.234196208
2285,0.00902265385824,0.0317660543976,0.00669011517542,0.983818770227,0.910256410256,0.976047904192,9.253926499
2290,0.00923532987689,0.0305708151107,0.00808866819557,0.983818770227,0.897435897436,0.976047904192,9.272327367
2295,0.0097650401848,0.0320971547967,0.00688630234749,0.980582524272,0.884615384615,0.976047904192,9.290257763
2300,0.00949646753556,0.0312124750442,0.00643748693386,0.974110032362,0.910256410256,0.976047904192,9.307998588
2305,0.00932273933651,0.0303488431113,0.00735976833628,0.980582524272,0.910256410256,0.976047904192,9.325574798
2310,0.00973068930629,0.029981113656,0.00861355558659,0.974110032362,0.910256410256,0.976047904192,9.345352362
2315,0.00928776766265,0.0313966009956,0.00775890426578,0.983818770227,0.923076923077,0.976047904192,9.361940823
2320,0.0089075689787,0.0310963584364,0.00762419323635,0.983818770227,0.923076923077,0.976047904192,9.381190826
2325,0.00945828383461,0.0294731466582,0.00728315839119,0.980582524272,0.923076923077,0.982035928144,9.398748932
2330,0.00890373531518,0.0314274796211,0.00696048481386,0.980582524272,0.910256410256,0.976047904192,9.416437957
2335,0.00900409370081,0.031424388049,0.00768120445807,0.983818770227,0.910256410256,0.976047904192,9.4329364
2340,0.00932252556904,0.030291016941,0.00785734447897,0.980582524272,0.897435897436,0.976047904192,9.451046471
2345,0.00990900764641,0.0313931942091,0.00702835231939,0.977346278317,0.923076923077,0.976047904192,9.46949251
2350,0.00922874798752,0.0311708888274,0.00803193058848,0.980582524272,0.897435897436,0.976047904192,9.487461806
2355,0.00946165329688,0.0268070023275,0.00639693685172,0.980582524272,0.935897435897,0.982035928144,9.504494932
2360,0.00891761083928,0.0316810073774,0.00802324932467,0.980582524272,0.923076923077,0.976047904192,9.522336709
2365,0.00931334719715,0.0304424542418,0.00690401281644,0.980582524272,0.923076923077,0.982035928144,9.540082698
2370,0.00919162606615,0.030493811286,0.00756361971702,0.980582524272,0.923076923077,0.976047904192,9.558166055
2375,0.00912131274683,0.0323646534361,0.00775272407685,0.983818770227,0.897435897436,0.976047904192,9.575790405
2380,0.00969077417064,0.0281881243247,0.00649531051007,0.977346278317,0.935897435897,0.982035928144,9.59358455
2385,0.00875003540665,0.0296051685695,0.00669935795525,0.983818770227,0.923076923077,0.976047904192,9.61131986
2390,0.00877389733893,0.0333384638602,0.00723119774198,0.980582524272,0.897435897436,0.976047904192,9.629358982
2395,0.00887519475412,0.0342269766124,0.0072282110368,0.980582524272,0.897435897436,0.976047904192,9.646769427
2400,0.00920838412169,0.0309583209834,0.006811098071,0.983818770227,0.923076923077,0.982035928144,9.665537125
2405,0.00862856617424,0.0304528422906,0.00752763413243,0.980582524272,0.910256410256,0.976047904192,9.681107594
2410,0.00915456635144,0.0327172830768,0.00603794907932,0.983818770227,0.923076923077,0.982035928144,9.698488114
2415,0.00885589339152,0.0304317878553,0.00672811913581,0.980582524272,0.923076923077,0.976047904192,9.716546862
2420,0.00873219499045,0.0325072582294,0.00716619725704,0.983818770227,0.923076923077,0.976047904192,9.734308536
2425,0.00895219443274,0.0322991713368,0.00735264984089,0.977346278317,0.910256410256,0.976047904192,9.751873838
2430,0.00939663365359,0.0358831705224,0.00668244530504,0.980582524272,0.910256410256,0.982035928144,9.770557346
2435,0.00875389509858,0.0338982529149,0.00674623237259,0.983818770227,0.910256410256,0.976047904192,9.788806746
2440,0.00920260230705,0.0378753569616,0.00753472353725,0.983818770227,0.897435897436,0.976047904192,9.806694036
2445,0.0088114197466,0.0348933056415,0.00734362657282,0.987055016181,0.910256410256,0.976047904192,9.899086837
2450,0.00907995593519,0.032799931376,0.00755564440173,0.980582524272,0.923076923077,0.976047904192,9.922398416
2455,0.00977779742977,0.0321862341799,0.00786495135032,0.977346278317,0.910256410256,0.976047904192,9.951395281
2460,0.0090765081891,0.0327514892802,0.00648731807284,0.977346278317,0.910256410256,0.982035928144,9.969109428
2465,0.00870720794651,0.034261376439,0.00721721786115,0.983818770227,0.910256410256,0.976047904192,9.988087705
2470,0.00905668735029,0.0329292236162,0.00717786487381,0.980582524272,0.923076923077,0.976047904192,10.010016685
2475,0.00943784610652,0.0304165589119,0.00723080750689,0.977346278317,0.910256410256,0.976047904192,10.029610196
2480,0.00886630855616,0.0345554139754,0.00675071196094,0.980582524272,0.910256410256,0.982035928144,10.047147323
2485,0.00950447467473,0.0304367437373,0.00613779961928,0.977346278317,0.923076923077,0.988023952096,10.065545679
2490,0.00910375120373,0.0332731043156,0.00712855993358,0.980582524272,0.910256410256,0.976047904192,10.082323607
2495,0.00887887666532,0.0328308869888,0.00744770660853,0.983818770227,0.923076923077,0.976047904192,10.101329469
2500,0.009238848698,0.0322934313267,0.00676623642959,0.983818770227,0.923076923077,0.982035928144,10.118554493
2505,0.00925704910583,0.0341649891461,0.00878150932692,0.983818770227,0.923076923077,0.97005988024,10.138026482
2510,0.00918643319417,0.0323384360783,0.00701423327572,0.980582524272,0.910256410256,0.982035928144,10.155027967
2515,0.0087071784343,0.032525076324,0.00668153684741,0.983818770227,0.923076923077,0.982035928144,10.172579149
2520,0.00921196905482,0.0332183994098,0.0066879935353,0.980582524272,0.923076923077,0.982035928144,10.191640341
2525,0.00929208777446,0.0303385951677,0.00649653353717,0.977346278317,0.923076923077,0.988023952096,10.210232101
2530,0.00898347969999,0.0352455153342,0.00787704633363,0.983818770227,0.910256410256,0.97005988024,10.227102436
2535,0.00933022247205,0.0386261767977,0.00718093972544,0.977346278317,0.897435897436,0.982035928144,10.244221829
2540,0.00922240950752,0.036532558656,0.00822312098728,0.983818770227,0.897435897436,0.964071856287,10.263254421
2545,0.00953599381782,0.0393349107892,0.00818793454408,0.980582524272,0.897435897436,0.964071856287,10.283351254
2550,0.00959522577727,0.0395781266744,0.0071408031439,0.980582524272,0.884615384615,0.976047904192,10.302021328
2555,0.00950064274147,0.0408633111871,0.00714890461795,0.977346278317,0.884615384615,0.976047904192,10.3209306
2560,0.00935928965669,0.0385737662794,0.00811364530499,0.980582524272,0.884615384615,0.976047904192,10.340360554
2565,0.00932115564608,0.0400562680224,0.00805417882968,0.980582524272,0.897435897436,0.97005988024,10.35967346
2570,0.00990763128733,0.0396832953011,0.00812733064839,0.977346278317,0.897435897436,0.97005988024,10.379650875
2575,0.00904906668706,0.0401654302909,0.00709371920637,0.980582524272,0.884615384615,0.976047904192,10.398729429
2580,0.00960728854474,0.0404171113204,0.00953813478222,0.977346278317,0.897435897436,0.97005988024,10.417861025
2585,0.0090992950643,0.0350989469121,0.00678365059982,0.977346278317,0.897435897436,0.982035928144,10.436499596
2590,0.00914086793316,0.0389008241203,0.00758537329977,0.983818770227,0.897435897436,0.97005988024,10.455809931
2595,0.0095371515803,0.035547739696,0.0063974230268,0.977346278317,0.923076923077,0.988023952096,10.473188798
2600,0.00907587983047,0.0361186980112,0.00707703162073,0.977346278317,0.897435897436,0.982035928144,10.490728846
