iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
1310,0.0104842405188,0.018942203919,0.00818267280601,0.977346278317,0.948717948718,0.976047904192,5.827552588
1315,0.0101977588143,0.0199841828565,0.00790074661507,0.977346278317,0.948717948718,0.976047904192,5.852719455
1320,0.0102025685782,0.0188158031473,0.00786331973362,0.977346278317,0.961538461538,0.976047904192,5.875799647
1325,0.0102109978576,0.0183767167062,0.00813881551247,0.977346278317,0.948717948718,0.976047904192,5.894083356
1330,0.0104385626745,0.0201911105863,0.00799570388233,0.977346278317,0.948717948718,0.976047904192,5.913987469
1335,0.0103141326411,0.0189911290797,0.00798979138862,0.974110032362,0.948717948718,0.976047904192,5.933481933
1340,0.0102218164424,0.0214667155753,0.008170479967,0.977346278317,0.948717948718,0.976047904192,5.952629572
1345,0.0105209322217,0.0213855601447,0.00833727063184,0.977346278317,0.935897435897,0.976047904192,5.971599259
1350,0.0101096723202,0.0209833258269,0.00840485342274,0.977346278317,0.935897435897,0.976047904192,5.993440036
1355,0.0104567188067,0.0189370833052,0.00824244342184,0.974110032362,0.948717948718,0.976047904192,6.012951858
1360,0.0107838972985,0.0172566295862,0.00791909435284,0.977346278317,0.948717948718,0.976047904192,6.034253418
1365,0.0108255200848,0.0201127787519,0.00877162504825,0.974110032362,0.935897435897,0.976047904192,6.053435309
1370,0.0114016270941,0.0189877927816,0.00726093090596,0.974110032362,0.948717948718,0.976047904192,6.075033706
1375,0.0103344120301,0.0190627623884,0.00904931091623,0.970873786408,0.948717948718,0.976047904192,6.096475255
1380,0.0114039453265,0.0209554993007,0.00926549468386,0.967637540453,0.948717948718,0.976047904192,6.117061683
1385,0.0116986916512,0.0226643827387,0.00982042682014,0.970873786408,0.935897435897,0.976047904192,6.138827024
1390,0.0109197260466,0.0204321011439,0.00925992959439,0.970873786408,0.948717948718,0.976047904192,6.158468586
1395,0.0106722157429,0.0223844080168,0.00944879467724,0.974110032362,0.923076923077,0.976047904192,6.178355217
1400,0.0109269217396,0.023316731018,0.00951108665976,0.970873786408,0.923076923077,0.976047904192,6.197008694
1405,0.0114527971262,0.0218581084443,0.0097239082926,0.964401294498,0.948717948718,0.976047904192,6.217691029
1410,0.0106843780071,0.0237380136678,0.0101543241309,0.970873786408,0.935897435897,0.976047904192,6.237162243
1415,0.0109459685842,0.0222144697161,0.00991403685216,0.970873786408,0.935897435897,0.976047904192,6.256910874
1420,0.0106716031962,0.0244108941064,0.00998180035741,0.974110032362,0.910256410256,0.976047904192,6.27763524
1425,0.0105708061734,0.0218042187651,0.00913534888985,0.970873786408,0.948717948718,0.976047904192,6.29863202
1430,0.0105751483125,0.023020063349,0.00963120401946,0.974110032362,0.923076923077,0.976047904192,6.318536584
1435,0.0105595631978,0.0229992056148,0.00913829821921,0.974110032362,0.935897435897,0.976047904192,6.340528453
1440,0.0110421632096,0.0227916360536,0.00949122874217,0.970873786408,0.935897435897,0.976047904192,6.360032828
1445,0.0110100289158,0.0228604213267,0.00925759908805,0.974110032362,0.935897435897,0.976047904192,6.37936675
1450,0.0131000196926,0.0272164964152,0.0123975970047,0.970873786408,0.910256410256,0.964071856287,6.397444581
1455,0.0112166004212,0.0222852383414,0.0101215489478,0.974110032362,0.935897435897,0.97005988024,6.416532699
1460,0.0107536385749,0.0235096034717,0.00941052907473,0.974110032362,0.935897435897,0.97005988024,6.436134485
1465,0.0105098701438,0.0213002832388,0.00941039986497,0.977346278317,0.935897435897,0.97005988024,6.457895541
1470,0.0106293135799,0.0239433760344,0.00951565221096,0.974110032362,0.923076923077,0.97005988024,6.480395982
1475,0.0109442348391,0.0242129482148,0.010204682183,0.974110032362,0.923076923077,0.97005988024,6.499614816
1480,0.0105063090188,0.0232534743815,0.00955469843502,0.967637540453,0.923076923077,0.964071856287,6.517825478
1485,0.0105553647267,0.0221912279716,0.00918778959462,0.967637540453,0.935897435897,0.97005988024,6.542358662
1490,0.0105034170082,0.0228556329532,0.00911941348583,0.974110032362,0.935897435897,0.97005988024,6.585405198
1495,0.0103592193421,0.0237094638048,0.00940843298172,0.970873786408,0.923076923077,0.97005988024,6.621948039
1500,0.0102156771801,0.0230827917488,0.00980888121554,0.974110032362,0.923076923077,0.97005988024,6.652439405
1505,0.010085390468,0.0227329249305,0.00882338412558,0.977346278317,0.935897435897,0.97005988024,6.672373174
1510,0.01150164902,0.0260370032461,0.0108814386804,0.974110032362,0.910256410256,0.964071856287,6.693261686
1515,0.0110636064441,0.0234852801677,0.00947508261237,0.974110032362,0.923076923077,0.976047904192,6.712897685
1520,0.0107061959724,0.0232471749206,0.00991133257622,0.967637540453,0.935897435897,0.97005988024,6.733974782
1525,0.0108356385651,0.024075721735,0.0100953477355,0.974110032362,0.923076923077,0.964071856287,6.754825421
1530,0.0109527541764,0.024024534602,0.0102100325694,0.974110032362,0.923076923077,0.964071856287,6.775697679
1535,0.0112245654538,0.0233692854609,0.0106761471725,0.970873786408,0.935897435897,0.97005988024,6.794436786
1540,0.0116598129411,0.0245483579279,0.0112379737343,0.970873786408,0.935897435897,0.97005988024,6.816140949
1545,0.0107655020808,0.0188110797842,0.00930305426476,0.974110032362,0.948717948718,0.976047904192,6.883590175
1550,0.0107148887784,0.022842281011,0.0102597119606,0.974110032362,0.923076923077,0.964071856287,6.938578087
1555,0.0107083032809,0.0188595079807,0.00909137329401,0.970873786408,0.948717948718,0.976047904192,6.956562403
1560,0.0106436383251,0.0233661648572,0.00991064029301,0.974110032362,0.923076923077,0.97005988024,6.976319755
1565,0.0107257201501,0.0191139016777,0.00895930520586,0.970873786408,0.948717948718,0.976047904192,6.995168695
1570,0.0104370488019,0.0194907605681,0.00891113061543,0.977346278317,0.935897435897,0.976047904192,7.014343426
1575,0.0107357759057,0.0239861918074,0.010142604178,0.974110032362,0.923076923077,0.97005988024,7.032947221
1580,0.0105591420691,0.0232363725083,0.00996654138859,0.974110032362,0.923076923077,0.976047904192,7.053946958
1585,0.0107630397424,0.0191043844872,0.00915636062125,0.970873786408,0.948717948718,0.976047904192,7.071980171
1590,0.0108160253342,0.0187036613783,0.0091681368809,0.970873786408,0.948717948718,0.976047904192,7.092299416
1595,0.0104988158018,0.0226979634686,0.0096155580548,0.974110032362,0.923076923077,0.976047904192,7.112392687
1600,0.0105450849263,0.0225371542403,0.00970980467106,0.974110032362,0.923076923077,0.976047904192,7.133257977
1605,0.010726885634,0.0221716036453,0.0101743633986,0.974110032362,0.923076923077,0.97005988024,7.151996723
1610,0.0105637616258,0.0182493681284,0.008980663019,0.970873786408,0.948717948718,0.976047904192,7.17169257
1615,0.010705537722,0.0235223600262,0.0100964754277,0.970873786408,0.923076923077,0.976047904192,7.191951521
1620,0.0107160846863,0.0196209730491,0.00898549819071,0.974110032362,0.935897435897,0.976047904192,7.211807995
1625,0.0106156901206,0.0192654332039,0.00858054947125,0.970873786408,0.935897435897,0.976047904192,7.230983145
1630,0.0107409938974,0.0228006385278,0.00918489582712,0.967637540453,0.935897435897,0.976047904192,7.251038527
1635,0.0110388380699,0.0182877853593,0.00827109229337,0.970873786408,0.948717948718,0.976047904192,7.270501168
1640,0.0107863062808,0.0194199714011,0.00855640551397,0.974110032362,0.935897435897,0.976047904192,7.290174586
1645,0.0104907349022,0.023496824401,0.0100223314626,0.977346278317,0.935897435897,0.976047904192,7.310720879
1650,0.0105450072886,0.0220028313314,0.00949873294171,0.974110032362,0.935897435897,0.976047904192,7.330755586
1655,0.0109608864091,0.017256106609,0.00856987301185,0.970873786408,0.948717948718,0.982035928144,7.349034164
1660,0.0107559879035,0.0224166989873,0.00945686927943,0.970873786408,0.935897435897,0.976047904192,7.368132976
1665,0.0108458155541,0.0180957989274,0.00833139803598,0.974110032362,0.948717948718,0.976047904192,7.38716701
1670,0.010835012538,0.0165574748529,0.00905558320588,0.974110032362,0.961538461538,0.976047904192,7.406429118
1675,0.0112091309096,0.0188716993953,0.00900399350766,0.970873786408,0.961538461538,0.976047904192,7.424369981
1680,0.0108781502486,0.0223405714293,0.0103816253614,0.970873786408,0.935897435897,0.976047904192,7.443389112
1685,0.0107720494752,0.0195119666569,0.0100823653805,0.974110032362,0.935897435897,0.976047904192,7.462497427
1690,0.010509225317,0.0206499270765,0.00966960738664,0.974110032362,0.948717948718,0.976047904192,7.482666601
1695,0.0108745759433,0.0234324535822,0.0109490643688,0.970873786408,0.923076923077,0.97005988024,7.502098577
1700,0.0107811535991,0.0190039273132,0.00964385821575,0.974110032362,0.948717948718,0.976047904192,7.521850913
1705,0.0108251004522,0.0184989295279,0.00875198769655,0.974110032362,0.948717948718,0.976047904192,7.54082045
1710,0.0107258833554,0.0183058492352,0.00892128299822,0.977346278317,0.935897435897,0.976047904192,7.561925198
1715,0.0106229176692,0.0200626970436,0.00942607925227,0.974110032362,0.948717948718,0.976047904192,7.581271918
1720,0.0107778821903,0.0194230868851,0.00975018759934,0.974110032362,0.935897435897,0.976047904192,7.60155655
1725,0.0106808787133,0.0200594238511,0.00967259631851,0.977346278317,0.923076923077,0.97005988024,7.619092664
1730,0.0105887480515,0.0208713741973,0.0089140531703,0.974110032362,0.935897435897,0.976047904192,7.638584086
1735,0.0106065842184,0.0198525107762,0.00901405623952,0.974110032362,0.935897435897,0.976047904192,7.658933271
1740,0.0107399021894,0.0186257249539,0.00911172658914,0.974110032362,0.948717948718,0.976047904192,7.678610091
1745,0.0107647512266,0.0186361375709,0.00911454846186,0.974110032362,0.948717948718,0.976047904192,7.697421165
1750,0.0109901839537,0.01989146677,0.00954245228565,0.974110032362,0.948717948718,0.976047904192,7.716662764
1755,0.0108307044248,0.0196427759119,0.00932115519333,0.974110032362,0.948717948718,0.976047904192,7.737478537
1760,0.0107979245086,0.019608717877,0.00975333037574,0.980582524272,0.935897435897,0.976047904192,7.75767768
1765,0.0108585515164,0.0184875849848,0.00930654388898,0.974110032362,0.948717948718,0.976047904192,7.776827494
1770,0.0110822728283,0.0205093113937,0.00942845348361,0.970873786408,0.948717948718,0.976047904192,7.796162957
1775,0.0110165982935,0.0198608258372,0.00891234362846,0.970873786408,0.948717948718,0.976047904192,7.819943875
1780,0.0109022716063,0.020375070079,0.00869353430305,0.970873786408,0.948717948718,0.976047904192,7.848195696
1785,0.0108437104301,0.0205493543904,0.00863989878521,0.970873786408,0.948717948718,0.976047904192,7.867260854
1790,0.0108502251025,0.0198019963171,0.00881694988801,0.974110032362,0.948717948718,0.976047904192,7.887585874
1795,0.0108195777364,0.0206156272301,0.00852432388015,0.974110032362,0.948717948718,0.976047904192,7.907104026
1800,0.0107141290035,0.0208991245346,0.0087959965974,0.974110032362,0.948717948718,0.976047904192,7.925806365
1805,0.011347762588,0.0179974237778,0.00829997384251,0.977346278317,0.948717948718,0.982035928144,7.946634776
1810,0.0107742798405,0.0200844568085,0.00897898911649,0.974110032362,0.948717948718,0.976047904192,7.968595294
1815,0.01119339016,0.0200769945391,0.00888209487793,0.970873786408,0.948717948718,0.976047904192,7.987438535
1820,0.010838841507,0.0210628174798,0.00909454713459,0.970873786408,0.948717948718,0.976047904192,8.005925874
1825,0.0112973911726,0.0199890998506,0.00889291417494,0.970873786408,0.948717948718,0.976047904192,8.024868205
1830,0.0113848688183,0.0192338863709,0.00770927960884,0.974110032362,0.948717948718,0.982035928144,8.04453222
1835,0.0109867792994,0.022712353683,0.00957226122331,0.974110032362,0.935897435897,0.976047904192,8.062848088
1840,0.0117481760838,0.0178381980964,0.00866151728449,0.970873786408,0.948717948718,0.976047904192,8.083188127
1845,0.0111136453901,0.0207002763362,0.00979273588767,0.970873786408,0.935897435897,0.97005988024,8.100651156
1850,0.01084737604,0.0217092126395,0.00928805040816,0.974110032362,0.935897435897,0.976047904192,8.120740612
1855,0.0113563861685,0.0190169917254,0.00911611823857,0.970873786408,0.948717948718,0.976047904192,8.138927127
1860,0.0110874492011,0.0220060641601,0.0101286749413,0.970873786408,0.935897435897,0.97005988024,8.159118119
1865,0.0116791909643,0.0200102182487,0.00940698558369,0.970873786408,0.948717948718,0.976047904192,8.177236619
1870,0.0110501015654,0.0204055933883,0.00867043250392,0.977346278317,0.948717948718,0.976047904192,8.195845968
1875,0.0109780713655,0.0199277255324,0.00838401014826,0.977346278317,0.948717948718,0.976047904192,8.214194667
1880,0.0118822529752,0.0178449486957,0.0087716588985,0.967637540453,0.948717948718,0.982035928144,8.233952144
1885,0.0110468213548,0.0211557648897,0.00886089097787,0.974110032362,0.935897435897,0.976047904192,8.252360936
1890,0.0113191321689,0.0201460414638,0.00901316627798,0.974110032362,0.948717948718,0.976047904192,8.270876008
1895,0.0112113059899,0.0213607516107,0.00919919239441,0.970873786408,0.935897435897,0.976047904192,8.289450294
1900,0.0115615882316,0.0186117202927,0.00887921352368,0.974110032362,0.948717948718,0.976047904192,8.308767537
1905,0.0112149187991,0.0184157391776,0.00844707064617,0.977346278317,0.961538461538,0.982035928144,8.327807075
1910,0.0113571011581,0.0230600549743,0.00958763637131,0.974110032362,0.935897435897,0.97005988024,8.348561214
1915,0.011464193204,0.0195048189696,0.00907981627905,0.974110032362,0.948717948718,0.976047904192,8.369867033
1920,0.0110562008496,0.0198930288265,0.00869625377109,0.977346278317,0.948717948718,0.976047904192,8.39056233
1925,0.0109425321854,0.0213062877866,0.00868978015597,0.977346278317,0.935897435897,0.976047904192,8.412488165
1930,0.011106996645,0.0199757709515,0.00885923597451,0.977346278317,0.948717948718,0.97005988024,8.433635283
1935,0.0110049083495,0.022127106081,0.00898199940722,0.974110032362,0.935897435897,0.97005988024,8.454358135
1940,0.0110701903406,0.0216562571888,0.00939944815816,0.977346278317,0.935897435897,0.97005988024,8.493287087
1945,0.011138227336,0.0206909215425,0.00916512251678,0.977346278317,0.948717948718,0.97005988024,8.549710267
1950,0.0114276254053,0.0192801050763,0.00830138051441,0.974110032362,0.935897435897,0.976047904192,8.575689585
1955,0.0112282934307,0.0192775184698,0.00862913026729,0.974110032362,0.948717948718,0.976047904192,8.594507837
1960,0.0113350056388,0.0190047020793,0.00901479082263,0.977346278317,0.948717948718,0.976047904192,8.615619155
1965,0.011314382478,0.0190370294625,0.00875269627358,0.977346278317,0.948717948718,0.976047904192,8.634595009
1970,0.0109693876049,0.0206985706867,0.00887946262756,0.977346278317,0.935897435897,0.97005988024,8.654632824
1975,0.0112457948346,0.0193397967941,0.00880880358901,0.977346278317,0.948717948718,0.976047904192,8.67354328
1980,0.0111149555963,0.020401809663,0.00887111730864,0.977346278317,0.935897435897,0.97005988024,8.692798805
1985,0.0111229963035,0.0205931459087,0.0092485899771,0.974110032362,0.935897435897,0.97005988024,8.712402326
1990,0.0110108755524,0.0210514045468,0.00879102780319,0.977346278317,0.935897435897,0.976047904192,8.731888496
1995,0.0112090732468,0.0211903758885,0.00961838248135,0.974110032362,0.935897435897,0.97005988024,8.755725868
2000,0.0110981097444,0.0218094587825,0.0092059206065,0.974110032362,0.935897435897,0.97005988024,8.774630018
2005,0.0110337320833,0.0207423112624,0.00871014189879,0.977346278317,0.935897435897,0.976047904192,8.794141917
2010,0.0111778173895,0.0215216273068,0.00973871507005,0.977346278317,0.923076923077,0.97005988024,8.812568736
2015,0.0108239010042,0.0208987426148,0.00889319394287,0.977346278317,0.935897435897,0.976047904192,8.833552046
2020,0.0108701588666,0.0209576375658,0.00869325849557,0.977346278317,0.935897435897,0.97005988024,8.85568184
2025,0.0113650648211,0.021624965774,0.00864968997446,0.977346278317,0.935897435897,0.976047904192,8.876222626
2030,0.0111616262396,0.0213652370118,0.00899914591296,0.977346278317,0.923076923077,0.97005988024,8.897325677
2035,0.010876171777,0.0216493208309,0.00880921006105,0.977346278317,0.935897435897,0.976047904192,8.917316764
2040,0.0112688195836,0.025950833127,0.00875896942223,0.974110032362,0.910256410256,0.976047904192,8.93761163
2045,0.0112868051674,0.0203987287329,0.00878335488817,0.977346278317,0.948717948718,0.976047904192,8.95795346
2050,0.0106998154717,0.021518267324,0.00807207663981,0.977346278317,0.935897435897,0.982035928144,8.977444368
2055,0.0113434320316,0.0180224683419,0.00773465683792,0.977346278317,0.948717948718,0.982035928144,8.997019242
2060,0.0118227999399,0.020500242033,0.00906042575667,0.977346278317,0.935897435897,0.976047904192,9.017694574
2065,0.011099206358,0.0217216990636,0.00870856689372,0.977346278317,0.935897435897,0.976047904192,9.038116298
2070,0.011183473135,0.0207934624476,0.00894392106813,0.977346278317,0.935897435897,0.976047904192,9.05886171
2075,0.0112739942975,0.0215120392865,0.00869908992265,0.977346278317,0.935897435897,0.976047904192,9.077995508
2080,0.0111808303402,0.0229384529429,0.00929076262401,0.974110032362,0.935897435897,0.97005988024,9.097830238
2085,0.0114067634534,0.0206546970304,0.00919554066352,0.977346278317,0.935897435897,0.97005988024,9.117866903
2090,0.0113270330285,0.024371726186,0.00958805378333,0.980582524272,0.910256410256,0.976047904192,9.137500192
2095,0.0112459669526,0.0220229739711,0.00908710379503,0.974110032362,0.935897435897,0.976047904192,9.156877578
2100,0.0117194861803,0.0224913102792,0.00851096071099,0.974110032362,0.948717948718,0.976047904192,9.177683065
2105,0.0116764488195,0.0220598787557,0.00902208184392,0.970873786408,0.948717948718,0.976047904192,9.197269914
2110,0.0115017036224,0.0203470416943,0.00865151398076,0.974110032362,0.948717948718,0.976047904192,9.21709482
2115,0.0111428183607,0.0238943394281,0.00951921482028,0.974110032362,0.935897435897,0.97005988024,9.235900437
2120,0.0126644237656,0.0231082277213,0.0100189162203,0.967637540453,0.948717948718,0.976047904192,9.255822594
2125,0.0113830753387,0.0228521677484,0.00878789803279,0.977346278317,0.923076923077,0.976047904192,9.274422285
2130,0.0106457653436,0.0247244930593,0.00908306132651,0.977346278317,0.935897435897,0.97005988024,9.293386427
2135,0.0113362728612,0.0227675897737,0.00900837980409,0.977346278317,0.935897435897,0.97005988024,9.313485342
2140,0.0106447365159,0.0255680581936,0.00938398744736,0.980582524272,0.910256410256,0.97005988024,9.332391854
2145,0.011059528129,0.0251698969751,0.00902992770116,0.980582524272,0.910256410256,0.97005988024,9.351895929
2150,0.0111298165414,0.0227026044443,0.00896623631893,0.974110032362,0.923076923077,0.976047904192,9.370688527
2155,0.0116673388689,0.0228927701306,0.00868910790925,0.974110032362,0.948717948718,0.976047904192,9.390281464
2160,0.0109908370367,0.0227258554049,0.00885381673582,0.974110032362,0.923076923077,0.976047904192,9.409230601
2165,0.0105017832758,0.0249620187995,0.00927376600529,0.977346278317,0.923076923077,0.97005988024,9.42916155
2170,0.0110176639363,0.0252330655452,0.00933270246895,0.977346278317,0.923076923077,0.97005988024,9.44909075
2175,0.010674544959,0.0238716298346,0.00948154426944,0.974110032362,0.935897435897,0.97005988024,9.468423954
2180,0.0109278901492,0.023413843162,0.00917217712408,0.974110032362,0.935897435897,0.97005988024,9.486819633
2185,0.0110285847723,0.0216059449085,0.00897985021396,0.974110032362,0.935897435897,0.976047904192,9.506283574
2190,0.0109766390104,0.023594257425,0.00928512893895,0.977346278317,0.935897435897,0.97005988024,9.524414832
2195,0.0105298549617,0.0222084906543,0.00876148402027,0.977346278317,0.935897435897,0.97005988024,9.543376909
2200,0.0106753469765,0.0253364240252,0.00959790002708,0.974110032362,0.923076923077,0.97005988024,9.561334147
2205,0.0106004921161,0.0286091004483,0.0107149192109,0.974110032362,0.897435897436,0.97005988024,9.582144391
2210,0.0105223335403,0.0265439669144,0.00995598807434,0.980582524272,0.910256410256,0.97005988024,9.602132733
2215,0.0106711714817,0.0241091541514,0.00932929840914,0.977346278317,0.935897435897,0.97005988024,9.620583415
2220,0.0110829386484,0.0257212839103,0.0108078411245,0.967637540453,0.923076923077,0.97005988024,9.639623692
2225,0.0104081542456,0.0235042806994,0.009009007382,0.977346278317,0.935897435897,0.97005988024,9.659546297
2230,0.0106126534442,0.0252219412357,0.00948204910976,0.977346278317,0.910256410256,0.97005988024,9.681633391
2235,0.0105465187533,0.0237790621572,0.00882651669228,0.980582524272,0.935897435897,0.97005988024,9.701166696
2240,0.0106592046437,0.0253340986882,0.00999060202882,0.974110032362,0.910256410256,0.97005988024,9.720521637
2245,0.0108264111128,0.0243381317516,0.00966815196281,0.977346278317,0.935897435897,0.97005988024,9.739373019
2250,0.0108083096023,0.0253842089816,0.00982678545069,0.974110032362,0.910256410256,0.97005988024,9.757902695
2255,0.0104909195466,0.0270349404108,0.00957562810014,0.983818770227,0.910256410256,0.97005988024,9.776661566
2260,0.010448123982,0.0262499403787,0.00994555921982,0.983818770227,0.910256410256,0.97005988024,9.810745917
2265,0.0105859323999,0.0281193459423,0.0102012010009,0.977346278317,0.923076923077,0.97005988024,9.848480569
2270,0.0107283911466,0.0261993229129,0.0102977421532,0.977346278317,0.910256410256,0.97005988024,9.92692409
2275,0.0106240518289,0.0297329205834,0.0102965314033,0.983818770227,0.897435897436,0.97005988024,9.947049364
2280,0.0102740424404,0.0237080804288,0.00843749819014,0.980582524272,0.935897435897,0.976047904192,9.966928725
2285,0.0104132665764,0.028517763054,0.0103084711655,0.980582524272,0.897435897436,0.97005988024,9.98839483
2290,0.0102990006212,0.0310043747529,0.00979412450862,0.983818770227,0.897435897436,0.97005988024,10.006913515
2295,0.0101773369336,0.024054489726,0.00891674262551,0.983818770227,0.910256410256,0.976047904192,10.02701199
2300,0.0107886190351,0.0284860745876,0.0112710437427,0.974110032362,0.910256410256,0.97005988024,10.047107882
2305,0.0102103187024,0.0279773074601,0.010428183896,0.983818770227,0.910256410256,0.97005988024,10.067990874
2310,0.0103803838046,0.0271993445959,0.00956796055553,0.980582524272,0.910256410256,0.97005988024,10.088792824
2315,0.0104866980103,0.03162070662,0.0101656474509,0.980582524272,0.884615384615,0.97005988024,10.108674876
2320,0.010456708491,0.0284641974218,0.00973520493702,0.980582524272,0.897435897436,0.97005988024,10.127273259
2325,0.0105548298626,0.0310012297055,0.00970736146494,0.977346278317,0.897435897436,0.976047904192,10.148743123
2330,0.0103568246842,0.0287165539354,0.00974474024327,0.980582524272,0.884615384615,0.97005988024,10.167495186
2335,0.0104507544762,0.0290580781916,0.0101054652089,0.980582524272,0.884615384615,0.97005988024,10.187698076
2340,0.0112864092399,0.0285577307376,0.00935732583527,0.974110032362,0.923076923077,0.976047904192,10.20634266
2345,0.0103496355164,0.0285637262678,0.00966727017895,0.980582524272,0.923076923077,0.97005988024,10.226170996
2350,0.0103541202349,0.0276838552404,0.00956672525757,0.980582524272,0.923076923077,0.97005988024,10.246631814
2355,0.010365257395,0.0277990302618,0.00900449031214,0.980582524272,0.910256410256,0.97005988024,10.265354133
2360,0.0108954622952,0.0268100085358,0.00920642513689,0.980582524272,0.910256410256,0.976047904192,10.28492188
2365,0.0104352888866,0.028555366664,0.00936123547723,0.980582524272,0.897435897436,0.976047904192,10.304646317
2370,0.0101471669079,0.0286278728346,0.00961370814618,0.980582524272,0.884615384615,0.97005988024,10.323053645
2375,0.0102960243024,0.0276877080864,0.0095885547217,0.980582524272,0.910256410256,0.97005988024,10.343808003
2380,0.010815075461,0.0298492543495,0.00945358199148,0.980582524272,0.897435897436,0.97005988024,10.362690967
2385,0.0101990573513,0.0273026376623,0.00943974784137,0.980582524272,0.910256410256,0.97005988024,10.382978458
2390,0.0100011579648,0.0326500174185,0.00922281922435,0.974110032362,0.884615384615,0.97005988024,10.402586611
2395,0.010355610533,0.0302961221573,0.00956325561817,0.980582524272,0.884615384615,0.97005988024,10.421169579
2400,0.0103170009471,0.0310686938097,0.00915441152277,0.974110032362,0.897435897436,0.97005988024,10.439482143
2405,0.0105126671713,0.0277965374906,0.00916157823873,0.980582524272,0.884615384615,0.97005988024,10.459190355
2410,0.0108589795961,0.025195193749,0.00808178272136,0.974110032362,0.910256410256,0.982035928144,10.47891686
2415,0.0107048889133,0.0275358551337,0.00844136501015,0.970873786408,0.923076923077,0.982035928144,10.498919313
2420,0.0104741099341,0.0291044768911,0.00915564385677,0.974110032362,0.910256410256,0.976047904192,10.518044397
2425,0.0108215488234,0.0284027104929,0.00818214537902,0.974110032362,0.923076923077,0.982035928144,10.536785219
2430,0.0100183379353,0.0301247147718,0.00889644727133,0.974110032362,0.910256410256,0.97005988024,10.55609071
2435,0.0117928890122,0.0333246830621,0.0110457472645,0.977346278317,0.884615384615,0.964071856287,10.576944132
2440,0.00996807493309,0.0319550886313,0.0094997816599,0.977346278317,0.884615384615,0.976047904192,10.596291242
2445,0.0104788222794,0.0337777307139,0.00997576425252,0.980582524272,0.884615384615,0.97005988024,10.614441297
2450,0.00984994975689,0.0340298925176,0.00941375924333,0.977346278317,0.884615384615,0.97005988024,10.633391605
2455,0.0101092492747,0.0282994106593,0.00867029394584,0.977346278317,0.923076923077,0.976047904192,10.652412433
2460,0.0100862048522,0.0310923208333,0.00936483672387,0.983818770227,0.884615384615,0.97005988024,10.672539996
2465,0.0104345346198,0.0329380223309,0.00989503198232,0.983818770227,0.884615384615,0.97005988024,10.692292956
2470,0.0103516381652,0.0297304267328,0.00894950909554,0.977346278317,0.910256410256,0.976047904192,10.711582921
2475,0.0102543497146,0.0313259214646,0.0095019048075,0.980582524272,0.884615384615,0.97005988024,10.732195051
2480,0.0103578227966,0.034889983002,0.00970608427414,0.983818770227,0.884615384615,0.97005988024,10.757382356
2485,0.0110136020167,0.0339813046062,0.0101984879762,0.980582524272,0.884615384615,0.976047904192,10.776206755
2490,0.0105774074557,0.0299741058504,0.0091083493694,0.980582524272,0.923076923077,0.976047904192,10.796131973
2495,0.0102700257403,0.0333964195468,0.0100407091065,0.980582524272,0.884615384615,0.97005988024,10.81536535
2500,0.0104655355516,0.0320146776459,0.00940392285048,0.980582524272,0.910256410256,0.976047904192,10.835019407
2505,0.0104273038685,0.0323335477386,0.00960623578352,0.977346278317,0.897435897436,0.97005988024,10.854489947
2510,0.0104479320331,0.0332354413124,0.00949076894432,0.980582524272,0.897435897436,0.976047904192,10.876229211
2515,0.0099892555689,0.0344200495183,0.0099198318795,0.983818770227,0.884615384615,0.97005988024,10.896035481
2520,0.00991100404136,0.032338226585,0.00963192791348,0.980582524272,0.897435897436,0.97005988024,10.916188397
2525,0.00994907089529,0.0317401605874,0.00941809543047,0.983818770227,0.884615384615,0.97005988024,10.936089487
2530,0.0102738402657,0.0318221429547,0.00950558927308,0.980582524272,0.897435897436,0.97005988024,10.955749412
2535,0.0100363503583,0.0313263722207,0.0092236587062,0.980582524272,0.897435897436,0.976047904192,10.974876782
2540,0.0108927206926,0.0272439733071,0.00856171735456,0.977346278317,0.910256410256,0.976047904192,10.995348745
2545,0.0124442230729,0.0333802120389,0.0127320488323,0.974110032362,0.884615384615,0.964071856287,11.015097728
2550,0.0102898210289,0.0330491458546,0.00971152531026,0.980582524272,0.884615384615,0.976047904192,11.035183683
2555,0.0103897960923,0.0330203276456,0.00953470694626,0.977346278317,0.897435897436,0.976047904192,11.05497063
2560,0.0109227704053,0.0310607804737,0.00915952320903,0.980582524272,0.897435897436,0.97005988024,11.079259216
2565,0.0115837141889,0.0293095721111,0.010366621814,0.974110032362,0.897435897436,0.97005988024,11.098635375
2570,0.0102144817374,0.0329219261534,0.00934637276293,0.980582524272,0.897435897436,0.976047904192,11.118964573
2575,0.010272396231,0.0323869813546,0.00979453900575,0.977346278317,0.897435897436,0.976047904192,11.159659645
2580,0.0134065609795,0.0350213809427,0.0152125302812,0.967637540453,0.884615384615,0.958083832335,11.203688993
2585,0.0105867392229,0.0301898162187,0.00903585698367,0.977346278317,0.897435897436,0.976047904192,11.26381053
2590,0.0106110482478,0.0294923174849,0.00882538509656,0.977346278317,0.910256410256,0.976047904192,11.289984059
2595,0.0106781756578,0.0302092215675,0.00910589910698,0.977346278317,0.910256410256,0.976047904192,11.308750433
2600,0.0104054443842,0.0324561499511,0.0098882651991,0.977346278317,0.897435897436,0.976047904192,11.3288392
