iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
1330,0.00778410081814,0.0240512782507,0.0114899873269,0.987055016181,0.935897435897,0.976047904192,0.234087111
1335,0.00779162770838,0.0235895351719,0.0116409104483,0.983818770227,0.935897435897,0.976047904192,0.234860056
1340,0.0077830046493,0.0236682974624,0.0114160268455,0.987055016181,0.935897435897,0.976047904192,0.235619696
1345,0.00776413482861,0.0237248758286,0.0112035782218,0.987055016181,0.935897435897,0.976047904192,0.236380346
1350,0.00776025771818,0.023578707505,0.0110382852644,0.983818770227,0.935897435897,0.976047904192,0.237189999
1355,0.00773406938761,0.0236216612607,0.0111031719137,0.983818770227,0.935897435897,0.976047904192,0.237929797
1360,0.00770505544739,0.0234411031061,0.0109985825292,0.980582524272,0.935897435897,0.976047904192,0.239282952
1365,0.00771308666625,0.0232119319214,0.0109414128723,0.983818770227,0.948717948718,0.976047904192,0.240671244
1370,0.00784039942607,0.0239277725349,0.0116505698178,0.987055016181,0.935897435897,0.97005988024,0.242012666
1375,0.00745356244703,0.0227983730749,0.0112949307927,0.983818770227,0.935897435897,0.97005988024,0.243361211
1380,0.00738341851499,0.0226551470331,0.0104976116853,0.983818770227,0.935897435897,0.976047904192,0.244679902
1385,0.00732829083742,0.0232447536759,0.0114484917473,0.983818770227,0.935897435897,0.97005988024,0.245974544
1390,0.00770356718753,0.0255375186004,0.0121320035484,0.990291262136,0.935897435897,0.964071856287,0.247238412
1395,0.00732231501902,0.0234869415778,0.0106061970378,0.980582524272,0.935897435897,0.97005988024,0.248578444
1400,0.00728482172898,0.0236639017947,0.0113913298889,0.983818770227,0.935897435897,0.97005988024,0.249953384
1405,0.00724360108335,0.0238038609106,0.0110020206679,0.983818770227,0.935897435897,0.97005988024,0.250713831
1410,0.00713852382688,0.0247044307175,0.0110997620282,0.983818770227,0.935897435897,0.97005988024,0.25147515
1415,0.00713705986017,0.0246946123259,0.011101970005,0.983818770227,0.935897435897,0.97005988024,0.252236841
1420,0.00713564222499,0.0247293201638,0.0110714380402,0.983818770227,0.935897435897,0.97005988024,0.252979637
1425,0.00713330458519,0.0250260744446,0.0110053419947,0.983818770227,0.923076923077,0.97005988024,0.253744791
1430,0.00713577859503,0.0249523832619,0.010926788714,0.983818770227,0.935897435897,0.97005988024,0.254476624
1435,0.00714149151847,0.0244889693502,0.0109605142954,0.983818770227,0.935897435897,0.97005988024,0.255209845
1440,0.0072570669688,0.0266749637624,0.0111973236958,0.987055016181,0.923076923077,0.976047904192,0.256027422
1445,0.00703270225675,0.0251180994385,0.0103452632153,0.983818770227,0.935897435897,0.976047904192,0.256752165
1450,0.00704970499011,0.0251689414442,0.0103795359123,0.987055016181,0.935897435897,0.976047904192,0.257615592
1455,0.00700381514197,0.02471037971,0.0101988786025,0.983818770227,0.935897435897,0.976047904192,0.258350937
1460,0.00706080988122,0.0279544767102,0.0119002165245,0.990291262136,0.923076923077,0.964071856287,0.259114003
1465,0.00687474878708,0.0249566266635,0.0103727371098,0.990291262136,0.935897435897,0.97005988024,0.2598513
1470,0.00672350015069,0.0255173881481,0.00996574967479,0.987055016181,0.923076923077,0.976047904192,0.26061092
1475,0.00672064362682,0.0255350542452,0.00994233823996,0.987055016181,0.923076923077,0.976047904192,0.261446074
1480,0.0067153825514,0.0250704910813,0.0100224904405,0.987055016181,0.923076923077,0.976047904192,0.262184436
1485,0.00672638038909,0.0250184303024,0.00992072194834,0.987055016181,0.923076923077,0.976047904192,0.262928541
1490,0.00671331387181,0.0250416333172,0.00999638181776,0.987055016181,0.923076923077,0.976047904192,0.263731017
1495,0.00678469270746,0.0246977077236,0.00953989838202,0.987055016181,0.923076923077,0.976047904192,0.264454692
1500,0.00659758103238,0.0245158715357,0.00984204324028,0.987055016181,0.923076923077,0.976047904192,0.265183075
1505,0.0065925341019,0.0277478001142,0.0108021243085,0.987055016181,0.923076923077,0.97005988024,0.265992822
1510,0.00651075983985,0.0261964196334,0.0102224013189,0.987055016181,0.923076923077,0.97005988024,0.266738128
1515,0.00664228261022,0.0281566995255,0.0105990494635,0.987055016181,0.910256410256,0.97005988024,0.267644216
1520,0.00647862772186,0.0263743580825,0.0102707339437,0.987055016181,0.923076923077,0.97005988024,0.268447172
1525,0.00663692314371,0.0276688521961,0.010625792538,0.987055016181,0.923076923077,0.97005988024,0.269172191
1530,0.00648402152029,0.0262019559382,0.0103007451391,0.987055016181,0.923076923077,0.97005988024,0.269923748
1535,0.00647142819769,0.0265203596216,0.0102902439138,0.987055016181,0.923076923077,0.97005988024,0.270743321
1540,0.00647234241032,0.0265108610996,0.0102966012284,0.987055016181,0.923076923077,0.97005988024,0.271469959
1545,0.00646428702245,0.0266144966683,0.010336315835,0.987055016181,0.923076923077,0.97005988024,0.272230444
1550,0.00646428702245,0.0266144966683,0.010336315835,0.987055016181,0.923076923077,0.97005988024,0.273071867
1555,0.00654926447822,0.0260653403245,0.00892108182151,0.987055016181,0.923076923077,0.97005988024,0.273830657
1560,0.00655888813533,0.0286206105549,0.0108027251035,0.990291262136,0.923076923077,0.97005988024,0.274588549
1565,0.00644843809815,0.0270635033992,0.0102889590106,0.987055016181,0.923076923077,0.97005988024,0.275415889
1570,0.00644670481709,0.0269412211826,0.0102904465137,0.987055016181,0.923076923077,0.97005988024,0.276153842
1575,0.00646490314918,0.026552070969,0.0100227641167,0.987055016181,0.923076923077,0.97005988024,0.27690372
1580,0.00643166566396,0.0270169344045,0.0103384175556,0.987055016181,0.923076923077,0.97005988024,0.277686288
1585,0.00644757189435,0.0276489123152,0.0101753279185,0.987055016181,0.923076923077,0.97005988024,0.27850515
1590,0.0064904257808,0.0286979080087,0.010411601138,0.987055016181,0.923076923077,0.97005988024,0.279242548
1595,0.00641756177876,0.0280316057134,0.00980166465954,0.987055016181,0.923076923077,0.97005988024,0.280063834
1600,0.00639774168004,0.0277768363042,0.00972241207495,0.987055016181,0.923076923077,0.97005988024,0.280897342
1605,0.00639460170018,0.0279907545796,0.00963676062691,0.987055016181,0.923076923077,0.97005988024,0.281691574
1610,0.00645707871874,0.0276606283122,0.0093342249661,0.987055016181,0.923076923077,0.97005988024,0.282442091
1615,0.0064365405437,0.0283116548279,0.00959654823244,0.987055016181,0.923076923077,0.97005988024,0.283187259
1620,0.00640109489847,0.0275223221189,0.00942422007714,0.987055016181,0.923076923077,0.97005988024,0.283939591
1625,0.00637049542468,0.0280818148801,0.00961808112215,0.987055016181,0.923076923077,0.97005988024,0.284694318
1630,0.00630096786919,0.0280460057679,0.00963723512516,0.987055016181,0.923076923077,0.97005988024,0.285572485
1635,0.00628617188614,0.0283766508089,0.0097030920905,0.987055016181,0.923076923077,0.97005988024,0.286331124
1640,0.00628276720308,0.0280799598969,0.00936971699915,0.987055016181,0.923076923077,0.97005988024,0.287088101
1645,0.00635457552183,0.0272610696872,0.00890211925972,0.987055016181,0.923076923077,0.97005988024,0.288164548
1650,0.00626589052672,0.0278680627226,0.00925685142443,0.990291262136,0.923076923077,0.97005988024,0.288917976
1655,0.00615809863478,0.0270111970262,0.00896625475702,0.990291262136,0.923076923077,0.97005988024,0.28968751
1660,0.00608420840893,0.0262557115932,0.00707257477931,0.990291262136,0.923076923077,0.976047904192,0.290512663
1665,0.00605958953967,0.0271684419756,0.0074188353148,0.990291262136,0.923076923077,0.976047904192,0.291297531
1670,0.00601230977073,0.0269217284681,0.00737405200592,0.990291262136,0.923076923077,0.976047904192,0.292082835
1675,0.00590701890675,0.0294082236294,0.00736240930895,0.993527508091,0.923076923077,0.976047904192,0.292861979
1680,0.00590562880768,0.0285590871887,0.00742025404433,0.993527508091,0.923076923077,0.976047904192,0.29364269
1685,0.00588830366069,0.0271675819863,0.00677792078505,0.990291262136,0.923076923077,0.976047904192,0.29442541
1690,0.00582367494059,0.0276799830263,0.00701952628014,0.990291262136,0.923076923077,0.976047904192,0.295180033
1695,0.00576431763562,0.0267329025641,0.0070121259548,0.990291262136,0.923076923077,0.976047904192,0.29600021
1700,0.00579424929096,0.0274247635289,0.00701859743571,0.990291262136,0.923076923077,0.976047904192,0.296763209
1705,0.00572859721601,0.0268557859433,0.00729467359945,0.990291262136,0.923076923077,0.97005988024,0.297579189
1710,0.00569351277556,0.0274122041148,0.00750248558067,0.993527508091,0.923076923077,0.97005988024,0.298328093
1715,0.00569729411396,0.0268706146438,0.00746975416206,0.993527508091,0.923076923077,0.97005988024,0.29912246
1720,0.00570600684339,0.0263361549846,0.00737664780838,0.990291262136,0.923076923077,0.976047904192,0.30003328
1725,0.00572407018124,0.0274231799526,0.00739316881978,0.993527508091,0.923076923077,0.97005988024,0.300773371
1730,0.00564441165249,0.0269519834863,0.00755614668602,0.993527508091,0.923076923077,0.97005988024,0.301637092
1735,0.00561596877396,0.024768760141,0.00727668888167,0.990291262136,0.923076923077,0.976047904192,0.30285313
1740,0.00561237256682,0.0249555900307,0.00734060204204,0.990291262136,0.923076923077,0.976047904192,0.303598442
1745,0.00559995473351,0.0240887961535,0.00724180846278,0.990291262136,0.923076923077,0.976047904192,0.304332278
1750,0.00560157295811,0.0237501391909,0.00719322869062,0.990291262136,0.923076923077,0.976047904192,0.305171266
1755,0.00554190013355,0.0253780469477,0.00761748929105,0.990291262136,0.923076923077,0.976047904192,0.305920351
1760,0.00548539347334,0.0248801699842,0.0074843243663,0.990291262136,0.923076923077,0.976047904192,0.306662612
1765,0.0054075940046,0.0263523646669,0.00749449401888,0.990291262136,0.923076923077,0.976047904192,0.307482677
1770,0.00538382802297,0.0260586944341,0.00741227855638,0.990291262136,0.923076923077,0.976047904192,0.308225413
1775,0.00536547525401,0.0243666372821,0.00731789625383,0.990291262136,0.923076923077,0.976047904192,0.308987505
1780,0.00535759314764,0.0247692892248,0.00739919377459,0.990291262136,0.923076923077,0.976047904192,0.30989485
1785,0.00535298501237,0.0252541202689,0.00734716406379,0.990291262136,0.923076923077,0.976047904192,0.31096061
1790,0.00535114955018,0.0259313305435,0.00739615805557,0.990291262136,0.923076923077,0.976047904192,0.311698934
1795,0.00539030329888,0.0282069850654,0.0075602594742,0.990291262136,0.910256410256,0.976047904192,0.312453876
1800,0.00535267580156,0.0259128026257,0.00739585907113,0.990291262136,0.923076923077,0.976047904192,0.313343026
1805,0.00531893288643,0.0257682895691,0.00735241438762,0.990291262136,0.923076923077,0.976047904192,0.314090575
1810,0.00526118133415,0.0288239238477,0.00760845980829,0.990291262136,0.923076923077,0.976047904192,0.314825256
1815,0.00526929905385,0.0299784257235,0.00711044777769,0.990291262136,0.923076923077,0.976047904192,0.315702238
1820,0.00523227313406,0.0297752454284,0.00697807430067,0.990291262136,0.923076923077,0.976047904192,0.316440251
1825,0.00523327258485,0.0298266954585,0.00697526545705,0.990291262136,0.923076923077,0.976047904192,0.317193144
1830,0.00523227313406,0.0297752454284,0.00697807430067,0.990291262136,0.923076923077,0.976047904192,0.317937924
1835,0.00516515615782,0.0309450463192,0.0075576838787,0.993527508091,0.923076923077,0.97005988024,0.31903669
1840,0.00523666925891,0.0321368728089,0.00766798717582,0.990291262136,0.923076923077,0.97005988024,0.319785619
1845,0.00564957786355,0.037789281488,0.00764644661957,0.990291262136,0.897435897436,0.976047904192,0.320832307
1850,0.00515400816191,0.0311093114888,0.00755816395805,0.993527508091,0.923076923077,0.97005988024,0.32198969
1855,0.00515538208912,0.0313890384478,0.00757927404567,0.993527508091,0.910256410256,0.97005988024,0.322734985
1860,0.00514552200074,0.0310552885666,0.00757571402229,0.993527508091,0.923076923077,0.97005988024,0.323466174
1865,0.00514560540287,0.0309663279204,0.00740316398539,0.993527508091,0.923076923077,0.976047904192,0.324274198
1870,0.00514264572814,0.0313014040436,0.00764169102871,0.993527508091,0.923076923077,0.97005988024,0.325054444
1875,0.00490525527455,0.0320740347999,0.00717724288992,0.993527508091,0.910256410256,0.976047904192,0.325789636
1880,0.00490251818899,0.0320534106374,0.00717416839963,0.993527508091,0.910256410256,0.976047904192,0.326535536
1885,0.00488641043556,0.0321218173923,0.00727200361889,0.993527508091,0.910256410256,0.976047904192,0.327363491
1890,0.00485708046162,0.0320561147801,0.00735670692599,0.993527508091,0.910256410256,0.976047904192,0.328104634
1895,0.00485156071599,0.0325221333391,0.00718889584452,0.993527508091,0.897435897436,0.976047904192,0.328868354
1900,0.00488551856886,0.0325623753327,0.00682664625155,0.993527508091,0.897435897436,0.976047904192,0.329706441
1905,0.00487458829165,0.0315265134358,0.00675241954746,0.993527508091,0.910256410256,0.976047904192,0.33046059
1910,0.00484667407313,0.0318744657866,0.00681950896003,0.993527508091,0.910256410256,0.976047904192,0.331222776
1915,0.00485982114826,0.0329164621836,0.00672900016666,0.993527508091,0.897435897436,0.976047904192,0.332326613
1920,0.00483395881087,0.0320511910147,0.00697070153551,0.993527508091,0.910256410256,0.976047904192,0.3330868
1925,0.00482690752744,0.0322124275761,0.00698685650846,0.993527508091,0.910256410256,0.976047904192,0.333845147
1930,0.00481566247577,0.0332923187106,0.00715261775387,0.993527508091,0.910256410256,0.976047904192,0.334662607
1935,0.00478638991113,0.0334140179909,0.00721474404078,0.993527508091,0.897435897436,0.976047904192,0.335839949
1940,0.00476978895743,0.0337735657877,0.00715797906963,0.993527508091,0.910256410256,0.976047904192,0.337193624
1945,0.00487801135404,0.0361077182222,0.00743628946632,0.993527508091,0.897435897436,0.976047904192,0.338579627
1950,0.00474266664174,0.0330667370146,0.00716097583312,0.993527508091,0.910256410256,0.976047904192,0.339778248
1955,0.00473986172742,0.0341211193849,0.00734214225339,0.993527508091,0.910256410256,0.976047904192,0.341151266
1960,0.00478657276495,0.0348449463092,0.00743661460195,0.993527508091,0.897435897436,0.976047904192,0.342471516
1965,0.00475796877138,0.0339768118348,0.0074228208461,0.993527508091,0.910256410256,0.976047904192,0.343772817
1970,0.00518865143967,0.0274308358005,0.0075634087864,0.990291262136,0.923076923077,0.976047904192,0.344544191
1975,0.00483162034397,0.0329216708877,0.00730670187112,0.990291262136,0.910256410256,0.982035928144,0.345282232
1980,0.00472487748492,0.0326198776464,0.0070339706462,0.993527508091,0.910256410256,0.982035928144,0.346047412
1985,0.00513022451163,0.0322656313318,0.0066527954796,0.993527508091,0.910256410256,0.982035928144,0.34679356
1990,0.0046885819405,0.032304267645,0.0070115340745,0.993527508091,0.897435897436,0.982035928144,0.347556076
1995,0.00466526075477,0.0340774368291,0.00683218324054,0.993527508091,0.897435897436,0.982035928144,0.348392232
2000,0.00460652273694,0.0356206638007,0.00729408393724,0.993527508091,0.910256410256,0.982035928144,0.349181993
2005,0.00462811488096,0.0362988723333,0.00750531735889,0.993527508091,0.910256410256,0.976047904192,0.349952314
2010,0.00458799968964,0.0359683106776,0.0075207836858,0.993527508091,0.910256410256,0.976047904192,0.350757075
2015,0.00458799968964,0.0359683106776,0.0075207836858,0.993527508091,0.910256410256,0.976047904192,0.351515996
2020,0.00492360210185,0.0399499878604,0.00849658958089,0.993527508091,0.871794871795,0.976047904192,0.352281361
2025,0.00450051350068,0.0353328701823,0.00817287506074,0.993527508091,0.897435897436,0.976047904192,0.353550522
2030,0.0044829615135,0.0351475623629,0.007984845958,0.993527508091,0.897435897436,0.976047904192,0.354324329
2035,0.00446465780692,0.0352806376762,0.00811062099229,0.993527508091,0.897435897436,0.976047904192,0.355088934
2040,0.00450909420714,0.0368215377235,0.00817972097878,0.993527508091,0.897435897436,0.976047904192,0.355826221
2045,0.00452349264658,0.0349951871637,0.00774061131677,0.993527508091,0.897435897436,0.97005988024,0.356572249
2050,0.00445975453273,0.0356569268214,0.00828619409277,0.993527508091,0.897435897436,0.976047904192,0.35735944
2055,0.00452692887846,0.0353186260007,0.00832810526248,0.993527508091,0.910256410256,0.976047904192,0.358449363
2060,0.00445928031662,0.0361224795369,0.00829706673676,0.993527508091,0.897435897436,0.976047904192,0.359202575
2065,0.00456142567845,0.0350241624771,0.00738700569496,0.993527508091,0.897435897436,0.976047904192,0.359986333
2070,0.00445100531415,0.0359891940758,0.00825797449166,0.993527508091,0.897435897436,0.976047904192,0.360838306
2075,0.00443774554209,0.0361071785164,0.00835947963823,0.993527508091,0.897435897436,0.976047904192,0.361604244
2080,0.00459322619385,0.0342882902761,0.00850479621298,0.993527508091,0.910256410256,0.976047904192,0.362427684
2085,0.00443537914797,0.0360515599866,0.00834135042255,0.993527508091,0.897435897436,0.976047904192,0.363179651
2090,0.00443537914797,0.0360515599866,0.00834135042255,0.993527508091,0.897435897436,0.976047904192,0.363960402
2095,0.00446457243518,0.0364630961403,0.00842370455384,0.993527508091,0.897435897436,0.97005988024,0.364716978
2100,0.00443537914797,0.0360515599866,0.00834135042255,0.993527508091,0.897435897436,0.976047904192,0.365548214
2105,0.00444298378093,0.0355306579022,0.00828575764688,0.993527508091,0.910256410256,0.976047904192,0.366305783
2110,0.004609891934,0.0382483443556,0.00844917428914,0.993527508091,0.884615384615,0.97005988024,0.367078531
2115,0.00443523188568,0.0365548131748,0.00839492625394,0.993527508091,0.897435897436,0.976047904192,0.367884896
2120,0.00443991799213,0.0366966355549,0.00832501645322,0.993527508091,0.897435897436,0.976047904192,0.368655053
2125,0.00444169925518,0.0364093522679,0.00846055289842,0.993527508091,0.897435897436,0.976047904192,0.369536948
2130,0.00447066933081,0.037823069815,0.00828220413641,0.993527508091,0.884615384615,0.976047904192,0.370586222
2135,0.00442770564041,0.0362898322107,0.0084076893817,0.993527508091,0.897435897436,0.976047904192,0.371394134
2140,0.00440255655822,0.0351186417136,0.00810686289063,0.993527508091,0.910256410256,0.982035928144,0.372280482
2145,0.00439946423974,0.0350502822798,0.008035356292,0.993527508091,0.897435897436,0.982035928144,0.373069534
2150,0.0045031210099,0.034658571198,0.00761370135329,0.993527508091,0.910256410256,0.976047904192,0.373813695
2155,0.00436907082601,0.0376554892417,0.00828427588801,0.993527508091,0.910256410256,0.982035928144,0.374628079
2160,0.00435738982771,0.0347501184124,0.00827016871488,0.993527508091,0.923076923077,0.982035928144,0.375445623
2165,0.00434775299961,0.0347223402964,0.0082578606875,0.993527508091,0.923076923077,0.976047904192,0.376196593
2170,0.0043452289987,0.0346650910043,0.00825911935631,0.993527508091,0.923076923077,0.976047904192,0.376941231
2175,0.00432073899758,0.0345668505716,0.00808234135834,0.993527508091,0.923076923077,0.982035928144,0.377758713
2180,0.00428264306479,0.0332025841199,0.00809566415959,0.993527508091,0.923076923077,0.982035928144,0.378520707
2185,0.00443932122238,0.0321183562642,0.00813480499128,0.993527508091,0.923076923077,0.982035928144,0.379253189
2190,0.00426043884474,0.0323888727224,0.00816066455586,0.993527508091,0.923076923077,0.982035928144,0.379984251
2195,0.00423912889037,0.0338381552545,0.00799308903226,0.993527508091,0.923076923077,0.982035928144,0.380735245
2200,0.00422147064422,0.0343350053656,0.00796828510284,0.993527508091,0.923076923077,0.982035928144,0.381580165
2205,0.00428782886934,0.0320722155917,0.00811277961475,0.993527508091,0.923076923077,0.982035928144,0.38236067
2210,0.00420246985834,0.0352542897349,0.0082325876023,0.993527508091,0.923076923077,0.982035928144,0.383115639
2215,0.00420246985834,0.0352542897349,0.0082325876023,0.993527508091,0.923076923077,0.982035928144,0.383841323
2220,0.00417248744731,0.0361355434044,0.00813864157871,0.993527508091,0.910256410256,0.982035928144,0.384585707
2225,0.00437990712761,0.0349140621649,0.00803723076818,0.993527508091,0.923076923077,0.982035928144,0.38542128
2230,0.00420176073589,0.0368007645184,0.00819043440449,0.993527508091,0.910256410256,0.982035928144,0.386158778
2235,0.0042537339739,0.0371398162925,0.00808282055236,0.993527508091,0.910256410256,0.982035928144,0.386898905
2240,0.00415818021857,0.0372639319231,0.00815651116449,0.993527508091,0.897435897436,0.982035928144,0.387643003
2245,0.00413903278257,0.037513389802,0.00831780953235,0.993527508091,0.897435897436,0.976047904192,0.388382824
2250,0.00413446116224,0.0379528897799,0.00843309290733,0.993527508091,0.897435897436,0.976047904192,0.389153991
2255,0.00424052857984,0.0405654539863,0.00810335124438,0.993527508091,0.897435897436,0.976047904192,0.389891666
2260,0.00415848309279,0.0369757161808,0.00822735940226,0.993527508091,0.897435897436,0.976047904192,0.390720385
2265,0.00412836968535,0.0365825582347,0.00842727551965,0.993527508091,0.897435897436,0.976047904192,0.391654651
2270,0.00410564242875,0.0372892120009,0.00854525597507,0.993527508091,0.897435897436,0.976047904192,0.392404494
2275,0.00408223950357,0.0364427667604,0.00823634665814,0.993527508091,0.910256410256,0.982035928144,0.393484107
2280,0.00407651476586,0.0369667733703,0.00832936173906,0.993527508091,0.897435897436,0.982035928144,0.394217836
2285,0.00407651476586,0.0369667733703,0.00832936173906,0.993527508091,0.897435897436,0.982035928144,0.394960957
2290,0.0040765666056,0.036862181906,0.00830934566251,0.993527508091,0.897435897436,0.982035928144,0.395785961
2295,0.0040814471871,0.0370796486496,0.0083649591393,0.993527508091,0.897435897436,0.982035928144,0.396587025
2300,0.00407712466433,0.0370609544552,0.00833728131355,0.993527508091,0.897435897436,0.982035928144,0.397358375
2305,0.00407494792298,0.0369302676079,0.00834078767415,0.993527508091,0.897435897436,0.982035928144,0.398563055
2310,0.00444957792851,0.0353941052184,0.00935861812728,0.993527508091,0.910256410256,0.982035928144,0.399315287
2315,0.00412804106057,0.0365277390409,0.00794486923989,0.993527508091,0.897435897436,0.982035928144,0.400088229
2320,0.00425064725938,0.0391674281825,0.0090385138313,0.993527508091,0.897435897436,0.97005988024,0.400882765
2325,0.00406571620885,0.0372509117353,0.00834757179839,0.993527508091,0.897435897436,0.982035928144,0.401632861
2330,0.00405516444694,0.0375802270814,0.00835272012962,0.993527508091,0.897435897436,0.982035928144,0.402409847
2335,0.00404319489104,0.0349698310551,0.0079930828784,0.993527508091,0.910256410256,0.982035928144,0.403205607
2340,0.00403934443793,0.0350741757516,0.00805714301659,0.993527508091,0.910256410256,0.982035928144,0.403963366
2345,0.00412181203447,0.0347230137393,0.00787401746255,0.993527508091,0.923076923077,0.982035928144,0.404720341
2350,0.00410030816218,0.0331135026658,0.00805586495317,0.993527508091,0.923076923077,0.982035928144,0.405574857
2355,0.00401187045032,0.0352714294093,0.00760378802169,0.993527508091,0.910256410256,0.982035928144,0.406325948
2360,0.00404904703755,0.0343776800372,0.00767363373785,0.993527508091,0.910256410256,0.982035928144,0.4071066
2365,0.00411916156364,0.038007142507,0.00753458816562,0.993527508091,0.897435897436,0.982035928144,0.408103327
2370,0.00399571410536,0.0356082980923,0.00764410709033,0.993527508091,0.910256410256,0.982035928144,0.40896399
2375,0.00400553303507,0.0357047132165,0.00774419035385,0.993527508091,0.910256410256,0.982035928144,0.409792841
2380,0.00399232336657,0.0357102364625,0.00767256190199,0.993527508091,0.910256410256,0.982035928144,0.410624227
2385,0.00411709374432,0.0358277885191,0.00802439919592,0.993527508091,0.910256410256,0.982035928144,0.411396892
2390,0.00398872185045,0.0357114063281,0.00770006277835,0.993527508091,0.910256410256,0.982035928144,0.412154607
2395,0.00398405066635,0.0358045408787,0.00772900285483,0.993527508091,0.910256410256,0.982035928144,0.412902159
2400,0.00396602981506,0.0365192126801,0.0076130562125,0.993527508091,0.897435897436,0.982035928144,0.413666113
2405,0.00397603632999,0.0361604659235,0.00766090594356,0.993527508091,0.897435897436,0.982035928144,0.414432445
2410,0.00396502168073,0.0364843079055,0.0075995214719,0.993527508091,0.897435897436,0.982035928144,0.415314258
2415,0.00395936934568,0.037650268548,0.00746300387066,0.993527508091,0.897435897436,0.982035928144,0.416160374
2420,0.00395580541879,0.0374468574656,0.00742781638833,0.993527508091,0.897435897436,0.982035928144,0.416925299
2425,0.00395326767614,0.0380934610483,0.00743040621437,0.993527508091,0.897435897436,0.982035928144,0.417659386
2430,0.00405947118975,0.0344986794113,0.00787683548693,0.993527508091,0.910256410256,0.982035928144,0.418413171
2435,0.00390566770375,0.0372701716321,0.00776634823635,0.993527508091,0.897435897436,0.982035928144,0.419174744
2440,0.00425915703918,0.0434798984291,0.00833754763173,0.993527508091,0.897435897436,0.982035928144,0.41998136
2445,0.00390044980859,0.0375215150147,0.00768867944248,0.993527508091,0.897435897436,0.982035928144,0.420718573
2450,0.00389012616588,0.0373090040946,0.00771868925737,0.993527508091,0.897435897436,0.982035928144,0.42150004
2455,0.00387573799869,0.0377315423477,0.00775285733316,0.993527508091,0.897435897436,0.982035928144,0.422321678
2460,0.00389189007301,0.0373483145384,0.00782928799151,0.993527508091,0.897435897436,0.982035928144,0.42306569
2465,0.00387523811983,0.0377771637744,0.00781303866416,0.993527508091,0.897435897436,0.982035928144,0.423822334
2470,0.00387516569546,0.0374530070278,0.00784705281733,0.993527508091,0.897435897436,0.982035928144,0.424677943
2475,0.00386677860329,0.0379656333916,0.00781473905137,0.993527508091,0.897435897436,0.982035928144,0.425427781
2480,0.00387063031221,0.0379849733557,0.00786223345136,0.993527508091,0.897435897436,0.982035928144,0.426180718
2485,0.00385670055663,0.0369898970394,0.00814323928808,0.993527508091,0.910256410256,0.982035928144,0.426939584
2490,0.00385225542524,0.0372053037894,0.00803436488969,0.993527508091,0.910256410256,0.982035928144,0.427695562
2495,0.00385553056443,0.037421001129,0.00801013151699,0.993527508091,0.910256410256,0.982035928144,0.428470711
2500,0.00385212853933,0.0374004385119,0.00800961568059,0.993527508091,0.910256410256,0.982035928144,0.429231071
2505,0.00385212853933,0.0374004385119,0.00800961568059,0.993527508091,0.910256410256,0.982035928144,0.430050074
2510,0.00385260728891,0.0375653439466,0.00797994218539,0.993527508091,0.910256410256,0.982035928144,0.430802259
2515,0.00385593607617,0.0376170982667,0.00798909518814,0.993527508091,0.910256410256,0.982035928144,0.431540021
2520,0.00391897515472,0.0388665887905,0.00808163097369,0.993527508091,0.910256410256,0.982035928144,0.432446158
2525,0.00384542920491,0.0378609301468,0.00791169054462,0.993527508091,0.910256410256,0.982035928144,0.433289393
2530,0.00384427573535,0.03765642251,0.00789845441748,0.993527508091,0.910256410256,0.982035928144,0.434045396
2535,0.00384443768907,0.0378310871546,0.00787380488422,0.993527508091,0.910256410256,0.982035928144,0.434803021
2540,0.00384054848353,0.038019498662,0.0078852173872,0.993527508091,0.910256410256,0.982035928144,0.435537682
2545,0.00383670990241,0.0376762652905,0.00791857425424,0.993527508091,0.910256410256,0.982035928144,0.436286132
2550,0.00382621927304,0.0378923547505,0.00793114136266,0.993527508091,0.910256410256,0.982035928144,0.43706866
2555,0.00383677245842,0.0373545561063,0.00786327362137,0.993527508091,0.910256410256,0.982035928144,0.437821666
2560,0.00382529365446,0.0380482445173,0.0079011012467,0.993527508091,0.910256410256,0.982035928144,0.438567755
2565,0.00382384279258,0.0378912280717,0.00793094615564,0.993527508091,0.910256410256,0.982035928144,0.439372499
2570,0.00383172846901,0.0382319663083,0.00786894610928,0.993527508091,0.910256410256,0.982035928144,0.440116653
2575,0.00382373943669,0.0382201118791,0.00796067880193,0.993527508091,0.910256410256,0.982035928144,0.440882158
2580,0.00382588862738,0.0380837288458,0.00788659712739,0.993527508091,0.910256410256,0.982035928144,0.441742736
2585,0.00380380544413,0.0376677249179,0.00793482325463,0.993527508091,0.910256410256,0.982035928144,0.442489996
2590,0.00381780851903,0.0377693126658,0.00790160446115,0.993527508091,0.910256410256,0.982035928144,0.443230232
2595,0.00380442969182,0.0382508925401,0.00789825324871,0.993527508091,0.910256410256,0.982035928144,0.443987904
2600,0.00380046339318,0.0374548961523,0.00787156614659,0.993527508091,0.910256410256,0.982035928144,0.445232691
2605,0.00384377834084,0.0384994394121,0.0078928757466,0.993527508091,0.910256410256,0.982035928144,0.445975542
2610,0.0038044691827,0.0373013700885,0.00785048284603,0.993527508091,0.910256410256,0.982035928144,0.446750559
2615,0.00381020199366,0.037349407784,0.00753421610401,0.993527508091,0.910256410256,0.982035928144,0.447574176
