iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
1310,0.00565572831224,0.033258042105,0.0111967506941,0.990291262136,0.910256410256,0.964071856287,0.242783737
1315,0.00571090690722,0.0339167215687,0.0112244172302,0.990291262136,0.910256410256,0.964071856287,0.243550279
1320,0.005617645485,0.0327601205857,0.0110874624764,0.990291262136,0.923076923077,0.964071856287,0.244313478
1325,0.00560009917642,0.0324514388356,0.011045679005,0.990291262136,0.923076923077,0.964071856287,0.245069524
1330,0.00560009917642,0.0324514388356,0.011045679005,0.990291262136,0.923076923077,0.964071856287,0.24582904
1335,0.0060109775185,0.0326945429457,0.0108674604975,0.983818770227,0.923076923077,0.964071856287,0.246594
1340,0.00557465593217,0.0322370386801,0.0109473658371,0.990291262136,0.923076923077,0.964071856287,0.24764305
1345,0.00576796929646,0.0337562980204,0.0108137636643,0.990291262136,0.910256410256,0.964071856287,0.248389589
1350,0.00555463160963,0.032294707761,0.0109179690536,0.990291262136,0.923076923077,0.97005988024,0.249170281
1355,0.00556599629226,0.0323124994466,0.0109358438969,0.990291262136,0.923076923077,0.97005988024,0.249960741
1360,0.00560054616086,0.0326467778436,0.0110916734214,0.990291262136,0.910256410256,0.97005988024,0.25078687
1365,0.00556406068768,0.0321631360265,0.0108283621449,0.990291262136,0.923076923077,0.97005988024,0.251544449
1370,0.00561343316146,0.0324414954078,0.0111307514773,0.990291262136,0.923076923077,0.97005988024,0.252304413
1375,0.00553264649098,0.0321583921065,0.0108878330656,0.990291262136,0.923076923077,0.97005988024,0.253068859
1380,0.00555703128029,0.0317650244643,0.0109247477811,0.990291262136,0.923076923077,0.97005988024,0.253852462
1385,0.00562466782977,0.0327229492815,0.0100872855737,0.987055016181,0.910256410256,0.97005988024,0.254637875
1390,0.00552875109747,0.0328560599649,0.0108690599713,0.990291262136,0.910256410256,0.97005988024,0.255437356
1395,0.00551958446436,0.0331439137188,0.0107384706152,0.990291262136,0.910256410256,0.97005988024,0.25620791
1400,0.00567669863558,0.0329575397266,0.0105698331664,0.990291262136,0.910256410256,0.976047904192,0.256978193
1405,0.00554910916814,0.0325095639867,0.0107041385162,0.990291262136,0.923076923077,0.97005988024,0.257724681
1410,0.00549065569083,0.0330067568122,0.0107245080231,0.990291262136,0.910256410256,0.976047904192,0.258644847
1415,0.00565126959587,0.0334594033707,0.0111086981994,0.990291262136,0.910256410256,0.97005988024,0.259527731
1420,0.00560020576051,0.0334198361933,0.0110099013456,0.990291262136,0.910256410256,0.97005988024,0.260272191
1425,0.00542316124381,0.0327776680493,0.0111055034491,0.990291262136,0.910256410256,0.964071856287,0.261051708
1430,0.00542171088932,0.0327232211491,0.0111233732299,0.990291262136,0.910256410256,0.964071856287,0.26214974
1435,0.00541744140064,0.0320536928982,0.0103397460916,0.990291262136,0.910256410256,0.97005988024,0.26293352
1440,0.00540641570785,0.0319497543941,0.0103118849254,0.990291262136,0.910256410256,0.97005988024,0.263689082
1445,0.00540956495295,0.0307089833597,0.0100506733248,0.990291262136,0.923076923077,0.976047904192,0.264478375
1450,0.00530696533548,0.0312977525509,0.0100582318856,0.993527508091,0.923076923077,0.976047904192,0.265255961
1455,0.00530696533548,0.0312977525509,0.0100582318856,0.993527508091,0.923076923077,0.976047904192,0.266118207
1460,0.00532589226093,0.0314150964254,0.0100828413421,0.993527508091,0.910256410256,0.976047904192,0.266860696
1465,0.00530482787484,0.0312686145774,0.010094413876,0.993527508091,0.923076923077,0.976047904192,0.267615764
1470,0.00536930925081,0.0308412811279,0.00963577918838,0.990291262136,0.923076923077,0.976047904192,0.26864037
1475,0.00530222642306,0.0312405043202,0.0100831785235,0.993527508091,0.923076923077,0.976047904192,0.269388386
1480,0.00531292576369,0.0306366408495,0.0100919960592,0.990291262136,0.923076923077,0.976047904192,0.270131399
1485,0.00530615228842,0.0308556458607,0.00976787100414,0.993527508091,0.923076923077,0.976047904192,0.270901124
1490,0.005259255089,0.0310460814091,0.00982617848871,0.993527508091,0.923076923077,0.976047904192,0.271691075
1495,0.00517631306873,0.032227319524,0.00999927162461,0.993527508091,0.910256410256,0.976047904192,0.272466406
1500,0.00517159999781,0.0321658738575,0.0100413613421,0.993527508091,0.910256410256,0.976047904192,0.273544432
1505,0.0051552682763,0.0321654398012,0.0100749829915,0.993527508091,0.910256410256,0.976047904192,0.274350835
1510,0.00515774896982,0.0322132389754,0.0100744796842,0.993527508091,0.910256410256,0.976047904192,0.27509545
1515,0.00525259213957,0.0302379590107,0.00893981876972,0.990291262136,0.923076923077,0.976047904192,0.276435809
1520,0.00510143068504,0.0330516639819,0.0118488530252,0.990291262136,0.923076923077,0.97005988024,0.277179865
1525,0.0050983581773,0.0328721196815,0.0111273524718,0.990291262136,0.923076923077,0.97005988024,0.277930716
1530,0.00508862274046,0.0330740858504,0.0112159292151,0.990291262136,0.923076923077,0.97005988024,0.27874171
1535,0.00507513639963,0.0340034361879,0.0114162004632,0.993527508091,0.910256410256,0.97005988024,0.279476903
1540,0.00505551633967,0.0333130100384,0.0113122037819,0.993527508091,0.923076923077,0.97005988024,0.280410797
1545,0.00506180027486,0.0334046841741,0.0113163602933,0.993527508091,0.923076923077,0.97005988024,0.281161222
1550,0.0050700345884,0.0334575280215,0.0115089262161,0.993527508091,0.923076923077,0.97005988024,0.282025643
1555,0.00505833318046,0.0333513072492,0.0112155182667,0.993527508091,0.923076923077,0.97005988024,0.282799586
1560,0.00503972340285,0.0336375356185,0.011292758452,0.993527508091,0.923076923077,0.97005988024,0.284218217
1565,0.00501107541251,0.0333871281465,0.0114547086695,0.993527508091,0.923076923077,0.97005988024,0.285577864
1570,0.00500802316122,0.0336031461141,0.0115068440871,0.993527508091,0.923076923077,0.97005988024,0.286890169
1575,0.00498053817546,0.0335903321215,0.0114876025316,0.993527508091,0.923076923077,0.97005988024,0.288253458
1580,0.00496722589643,0.0336052711501,0.0115212631103,0.993527508091,0.923076923077,0.97005988024,0.28967048
1585,0.00499176477838,0.0340493882163,0.011528542236,0.993527508091,0.910256410256,0.97005988024,0.338823732
1590,0.00512717436104,0.033005676913,0.0113807174375,0.993527508091,0.923076923077,0.97005988024,0.33960509
1595,0.00495483624298,0.0336743299181,0.0115957507552,0.993527508091,0.923076923077,0.97005988024,0.34039631
1600,0.00499154538938,0.0328503384088,0.0118116112032,0.993527508091,0.923076923077,0.964071856287,0.341237338
1605,0.0048952028847,0.033611453066,0.0119992106237,0.993527508091,0.923076923077,0.97005988024,0.342017921
1610,0.00490422140698,0.0335729459785,0.0119725938972,0.993527508091,0.923076923077,0.97005988024,0.342773516
1615,0.00489270931552,0.03360626252,0.0119682259271,0.993527508091,0.923076923077,0.97005988024,0.343555078
1620,0.00484999463146,0.0337110405611,0.0123911470534,0.993527508091,0.923076923077,0.97005988024,0.344397685
1625,0.00483899016415,0.0338339379175,0.0122748833693,0.993527508091,0.923076923077,0.97005988024,0.345159429
1630,0.0048411280276,0.0337814608972,0.0122698011335,0.993527508091,0.923076923077,0.97005988024,0.345957959
1635,0.00500405401889,0.0332900713513,0.0117084635709,0.990291262136,0.923076923077,0.964071856287,0.346712476
1640,0.0048306520005,0.0338144787419,0.0123288686564,0.993527508091,0.923076923077,0.97005988024,0.347550128
1645,0.00483493309984,0.0340407194848,0.0123389629578,0.993527508091,0.923076923077,0.97005988024,0.348367083
1650,0.00487728512606,0.034219025058,0.0123132853622,0.993527508091,0.923076923077,0.964071856287,0.349128258
1655,0.00483300999975,0.0337985408723,0.0123262391028,0.993527508091,0.923076923077,0.97005988024,0.349956654
1660,0.00488905746018,0.0332560610344,0.0118617116727,0.990291262136,0.923076923077,0.97005988024,0.350836038
1665,0.00481226272034,0.0338556397677,0.0123319785694,0.993527508091,0.923076923077,0.97005988024,0.351589223
1670,0.00480250560869,0.0339331443761,0.0122252419959,0.993527508091,0.923076923077,0.97005988024,0.352432837
1675,0.00480328048377,0.033608239131,0.0121911363902,0.993527508091,0.923076923077,0.97005988024,0.353247857
1680,0.00476783905485,0.0341582070778,0.0119176302837,0.993527508091,0.910256410256,0.97005988024,0.354070228
1685,0.00479523348819,0.0345126458399,0.0118978330402,0.993527508091,0.910256410256,0.97005988024,0.35489669
1690,0.00479589955469,0.0339569792186,0.0121479509146,0.993527508091,0.910256410256,0.97005988024,0.355757431
1695,0.00475381126116,0.0337928400204,0.0118262864455,0.993527508091,0.910256410256,0.97005988024,0.356522543
1700,0.00475751050202,0.0339441871454,0.011816307242,0.993527508091,0.910256410256,0.97005988024,0.357424733
1705,0.00482502504607,0.033127111815,0.0118161984117,0.993527508091,0.910256410256,0.97005988024,0.358183413
1710,0.00474201353683,0.0339153745624,0.0117090321808,0.993527508091,0.910256410256,0.97005988024,0.358926127
1715,0.0047531371725,0.033674825547,0.0117654358856,0.993527508091,0.910256410256,0.97005988024,0.359759631
1720,0.0047434234153,0.0338729463498,0.0118059385092,0.993527508091,0.910256410256,0.97005988024,0.360514992
1725,0.00474039780258,0.0338808784703,0.0117866779521,0.993527508091,0.910256410256,0.97005988024,0.361335401
1730,0.00478734624266,0.0336832881054,0.0118933548245,0.993527508091,0.910256410256,0.97005988024,0.362671337
1735,0.00473976385898,0.0337485680805,0.0117951642255,0.993527508091,0.910256410256,0.97005988024,0.363652243
1740,0.00473336745194,0.0339099568068,0.0117521351753,0.993527508091,0.910256410256,0.97005988024,0.364424062
1745,0.00472242915114,0.0338537634369,0.0117428052778,0.993527508091,0.910256410256,0.97005988024,0.365182466
1750,0.00495508241662,0.0357541681346,0.0127678151859,0.993527508091,0.910256410256,0.97005988024,0.365942143
1755,0.00466771682865,0.0338827266603,0.0117554222457,0.993527508091,0.910256410256,0.97005988024,0.366695999
1760,0.00466886753847,0.0338744430892,0.0117490150899,0.993527508091,0.910256410256,0.97005988024,0.367666973
1765,0.00466771682865,0.0338827266603,0.0117554222457,0.993527508091,0.910256410256,0.97005988024,0.368625789
1770,0.00465669670686,0.0340933339647,0.011917502408,0.993527508091,0.910256410256,0.97005988024,0.369401934
1775,0.0046588388462,0.0334274145447,0.0118276184496,0.993527508091,0.910256410256,0.97005988024,0.370280356
1780,0.00462269374632,0.034237798429,0.0116003820066,0.993527508091,0.910256410256,0.97005988024,0.37102883
1785,0.00460171758138,0.034175238188,0.0113518798508,0.993527508091,0.910256410256,0.97005988024,0.37180121
1790,0.00460416492175,0.0342016617159,0.0112704981695,0.993527508091,0.910256410256,0.97005988024,0.372535944
1795,0.00459183386294,0.0344192354882,0.0114743682469,0.993527508091,0.910256410256,0.97005988024,0.373324178
1800,0.00459192276159,0.0340442886153,0.01141732223,0.993527508091,0.910256410256,0.97005988024,0.374098033
1805,0.00459162031147,0.0340471615572,0.0114109893201,0.993527508091,0.910256410256,0.97005988024,0.374902091
1810,0.00459916415891,0.0340017474685,0.0114233800775,0.993527508091,0.910256410256,0.97005988024,0.375646407
1815,0.00469970647326,0.0339947107474,0.0110395274224,0.993527508091,0.910256410256,0.97005988024,0.37643571
1820,0.00457393496246,0.034060892392,0.0115362099545,0.993527508091,0.910256410256,0.97005988024,0.377300365
1825,0.00459431155575,0.0341238982279,0.011447111748,0.993527508091,0.910256410256,0.97005988024,0.378030668
1830,0.0045321898093,0.0340652205731,0.0119300912834,0.993527508091,0.910256410256,0.97005988024,0.378796137
1835,0.0045321898093,0.0340652205731,0.0119300912834,0.993527508091,0.910256410256,0.97005988024,0.379532281
1840,0.00452991981781,0.0340683142935,0.0120238184155,0.993527508091,0.910256410256,0.964071856287,0.380317835
1845,0.00453369381161,0.0341136539529,0.0120291182217,0.993527508091,0.910256410256,0.964071856287,0.381097474
1850,0.00460921424008,0.0330675512251,0.0124132651267,0.993527508091,0.923076923077,0.964071856287,0.381837552
1855,0.00452729875125,0.0330812515444,0.0118456984316,0.993527508091,0.923076923077,0.964071856287,0.382821485
1860,0.00452503473551,0.0331684959448,0.0118400218044,0.993527508091,0.923076923077,0.964071856287,0.383594941
1865,0.00452966681132,0.0331675661299,0.0118211579622,0.993527508091,0.923076923077,0.964071856287,0.384401531
1870,0.0045174316204,0.0333146723026,0.0119191199849,0.993527508091,0.923076923077,0.964071856287,0.385201324
1875,0.00449147115173,0.033224263405,0.0117171286789,0.993527508091,0.923076923077,0.964071856287,0.386175092
1880,0.00448452776987,0.0334240414159,0.0115918334965,0.993527508091,0.923076923077,0.964071856287,0.386958005
1885,0.00450642117546,0.0332528363047,0.011195493804,0.993527508091,0.923076923077,0.964071856287,0.387770904
1890,0.00444964863746,0.0332979324659,0.0115884553748,0.993527508091,0.910256410256,0.964071856287,0.38852393
1895,0.00444851639251,0.033294947029,0.0115874410673,0.993527508091,0.910256410256,0.964071856287,0.389298969
1900,0.00439306475524,0.0347037429565,0.0118210699051,0.993527508091,0.910256410256,0.964071856287,0.390032206
1905,0.00439087587282,0.0346175496281,0.0117543899278,0.993527508091,0.910256410256,0.964071856287,0.390794124
1910,0.0043945065445,0.0345732457424,0.0117646968075,0.993527508091,0.910256410256,0.964071856287,0.391550766
1915,0.00502926476519,0.033061227982,0.0108303561082,0.990291262136,0.923076923077,0.97005988024,0.392305158
1920,0.00437841070871,0.0345106889912,0.0117296970574,0.993527508091,0.910256410256,0.964071856287,0.393227181
1925,0.00437093904774,0.0340113016939,0.011213890651,0.993527508091,0.910256410256,0.964071856287,0.393962293
1930,0.0045747387519,0.0313656510124,0.0112962796558,0.993527508091,0.923076923077,0.97005988024,0.394744583
1935,0.00426800891001,0.0339418409554,0.0110252502001,0.993527508091,0.910256410256,0.964071856287,0.395593439
1940,0.00423161222828,0.034856202418,0.0110424773268,0.993527508091,0.910256410256,0.97005988024,0.396439282
1945,0.0041879770764,0.0347376165738,0.0109719570857,0.993527508091,0.910256410256,0.97005988024,0.39720408
1950,0.00418614928869,0.0347968953722,0.0109972981512,0.993527508091,0.910256410256,0.97005988024,0.398009218
1955,0.00418896553202,0.0345443800113,0.0111870054671,0.993527508091,0.923076923077,0.97005988024,0.398767754
1960,0.0041932442662,0.0365349014376,0.011170782486,0.993527508091,0.910256410256,0.964071856287,0.399544762
1965,0.00419973022992,0.0350416100514,0.0109597041766,0.993527508091,0.910256410256,0.964071856287,0.400326398
1970,0.00423688216495,0.0343676852526,0.0107863035363,0.993527508091,0.923076923077,0.97005988024,0.401088487
1975,0.00418180525708,0.0352129794686,0.0109437130486,0.993527508091,0.910256410256,0.97005988024,0.402098694
1980,0.00418518515573,0.0366526748179,0.0107275127904,0.993527508091,0.910256410256,0.976047904192,0.402838951
1985,0.00416582774898,0.0353737172198,0.0108619277963,0.993527508091,0.910256410256,0.97005988024,0.403600708
1990,0.00416896875528,0.0354632534712,0.0108260134507,0.993527508091,0.910256410256,0.97005988024,0.404375104
1995,0.00416339144173,0.0347316076277,0.0108444683701,0.993527508091,0.923076923077,0.97005988024,0.40546656
2000,0.00417590662295,0.0349366979786,0.0108983942369,0.993527508091,0.923076923077,0.97005988024,0.406224239
2005,0.0041482341522,0.0347387077757,0.0108307428073,0.993527508091,0.923076923077,0.97005988024,0.406980487
2010,0.00415377353067,0.0358919375545,0.0109552662351,0.993527508091,0.923076923077,0.964071856287,0.407778663
2015,0.00414960103115,0.0351218582539,0.010921987572,0.993527508091,0.910256410256,0.97005988024,0.408553174
2020,0.00414503514192,0.0347386642979,0.0108332022828,0.993527508091,0.923076923077,0.97005988024,0.409310837
2025,0.0041258618832,0.033886124899,0.0105684320151,0.993527508091,0.910256410256,0.97005988024,0.410056692
2030,0.0041258618832,0.033886124899,0.0105684320151,0.993527508091,0.910256410256,0.97005988024,0.410830282
2035,0.00414157406319,0.0342056363137,0.0109081312258,0.993527508091,0.910256410256,0.97005988024,0.411576311
2040,0.00411686725975,0.0344973073833,0.0108070302783,0.993527508091,0.910256410256,0.97005988024,0.412676911
2045,0.00408416640524,0.0352136696071,0.0110449667711,0.993527508091,0.910256410256,0.97005988024,0.413422624
2050,0.00407414629539,0.0348709820677,0.0110749249088,0.993527508091,0.910256410256,0.97005988024,0.414213851
2055,0.00407762340151,0.0345354886889,0.0110556583045,0.993527508091,0.910256410256,0.97005988024,0.415064851
2060,0.00407414629539,0.0348709820677,0.0110749249088,0.993527508091,0.910256410256,0.97005988024,0.415799691
2065,0.00404901184642,0.034759891135,0.0111313591363,0.993527508091,0.910256410256,0.97005988024,0.41654931
2070,0.00405580470275,0.0358909182515,0.011943222588,0.993527508091,0.910256410256,0.976047904192,0.417380942
2075,0.00410164350056,0.035808456628,0.0123362979253,0.993527508091,0.910256410256,0.964071856287,0.4181219
2080,0.00439009370768,0.0327299599602,0.0112531309419,0.990291262136,0.910256410256,0.97005988024,0.419012214
2085,0.0040469664421,0.0349941689806,0.0122806966604,0.993527508091,0.910256410256,0.97005988024,0.419835824
2090,0.00424083198629,0.0354345048626,0.0119172456498,0.993527508091,0.910256410256,0.976047904192,0.420653458
2095,0.00403916291031,0.0351423792334,0.0124186299964,0.993527508091,0.910256410256,0.97005988024,0.421432668
2100,0.00405999246871,0.0357200364139,0.0123991966611,0.993527508091,0.910256410256,0.97005988024,0.422188383
2105,0.00403787901175,0.0351507961864,0.0124106750022,0.993527508091,0.910256410256,0.97005988024,0.422977729
2110,0.00402613607748,0.0349749706002,0.012583147337,0.993527508091,0.910256410256,0.964071856287,0.423827563
2115,0.00405508489073,0.0345146143541,0.0124249440675,0.993527508091,0.910256410256,0.97005988024,0.424646438
2120,0.00403682730164,0.0350800349364,0.0123109020002,0.993527508091,0.910256410256,0.97005988024,0.42539038
2125,0.00412311220963,0.0351871858976,0.0125361074811,0.993527508091,0.910256410256,0.964071856287,0.426163806
2130,0.00400180860615,0.0350834300124,0.0128571371352,0.993527508091,0.910256410256,0.964071856287,0.426982764
2135,0.00399947576935,0.0350429204593,0.0129575421842,0.993527508091,0.910256410256,0.964071856287,0.427760709
2140,0.0039970525543,0.0352067313164,0.0130647745057,0.993527508091,0.910256410256,0.964071856287,0.42885003
2145,0.00400540007763,0.0348544558509,0.0132371144958,0.993527508091,0.910256410256,0.964071856287,0.429622462
2150,0.00397684545365,0.0349130765129,0.0133015860463,0.993527508091,0.910256410256,0.964071856287,0.430371707
2155,0.00401626376704,0.0352542863349,0.0133769919366,0.993527508091,0.910256410256,0.964071856287,0.431313928
2160,0.00398442618846,0.0341483151338,0.0133551535012,0.993527508091,0.910256410256,0.964071856287,0.432107926
2165,0.00397565148729,0.0349281449457,0.0132952300417,0.993527508091,0.910256410256,0.964071856287,0.432875792
2170,0.00398598664662,0.0342986497424,0.0132863661507,0.993527508091,0.910256410256,0.964071856287,0.433691533
2175,0.00394134528018,0.0345170673341,0.0136752193361,0.993527508091,0.923076923077,0.964071856287,0.43443239
2180,0.00393760805798,0.0347475991636,0.0136586306289,0.993527508091,0.910256410256,0.964071856287,0.435547091
2185,0.00393954552361,0.0347783291388,0.0132805102722,0.993527508091,0.923076923077,0.964071856287,0.436363268
2190,0.00391799925155,0.0354696585025,0.0134848390868,0.993527508091,0.910256410256,0.964071856287,0.437124396
2195,0.0039156314092,0.0354449296272,0.0135469864681,0.993527508091,0.910256410256,0.964071856287,0.438058026
2200,0.00391121332501,0.0348972038338,0.0136486579318,0.993527508091,0.910256410256,0.964071856287,0.438804743
2205,0.00390435807176,0.0363330615185,0.0137386779367,0.993527508091,0.910256410256,0.964071856287,0.43972791
2210,0.00389727774154,0.0358771759374,0.0135977896906,0.993527508091,0.910256410256,0.964071856287,0.440472195
2215,0.0040004827299,0.0365433470699,0.0136368266427,0.993527508091,0.910256410256,0.964071856287,0.441219555
2220,0.00389337290045,0.0367780404521,0.0134774502574,0.993527508091,0.910256410256,0.964071856287,0.442136037
2225,0.00388659753229,0.0355848003538,0.0133830537214,0.993527508091,0.910256410256,0.964071856287,0.442911332
2230,0.00388027117373,0.0356819804106,0.0133691442455,0.993527508091,0.910256410256,0.964071856287,0.443653089
2235,0.00388531801668,0.0349225282778,0.0135508326701,0.993527508091,0.910256410256,0.964071856287,0.444462091
2240,0.00406100607382,0.0353996479312,0.0137563314456,0.993527508091,0.910256410256,0.97005988024,0.445206453
2245,0.00388077200157,0.0352783498286,0.0134299156031,0.993527508091,0.910256410256,0.964071856287,0.445946533
2250,0.00388475560853,0.0355823297246,0.013555302216,0.993527508091,0.910256410256,0.964071856287,0.446761489
2255,0.00386626182247,0.0354024239585,0.0135434782197,0.993527508091,0.910256410256,0.964071856287,0.447508696
2260,0.00386095216119,0.0364520791454,0.013429576697,0.993527508091,0.910256410256,0.964071856287,0.44887567
2265,0.00390082110864,0.0377094008046,0.0133026499622,0.993527508091,0.910256410256,0.964071856287,0.450432779
2270,0.00386130055105,0.0354726943722,0.0132126701417,0.993527508091,0.923076923077,0.964071856287,0.451404692
2275,0.00383495783458,0.0358142592645,0.0133326034711,0.993527508091,0.910256410256,0.964071856287,0.452209848
2280,0.00381289812285,0.0358150290129,0.0132992379531,0.993527508091,0.910256410256,0.964071856287,0.452986853
2285,0.0038124872864,0.0356629824707,0.013297784308,0.993527508091,0.910256410256,0.964071856287,0.45374387
2290,0.00383115621144,0.0356778716905,0.0135127459208,0.993527508091,0.910256410256,0.964071856287,0.454495609
2295,0.00380967991883,0.0357465826319,0.0134859815452,0.993527508091,0.910256410256,0.964071856287,0.455486931
2300,0.00380724843627,0.0357692419574,0.013399301282,0.993527508091,0.910256410256,0.964071856287,0.456289236
2305,0.00381093643975,0.035967980308,0.0130344777312,0.993527508091,0.910256410256,0.964071856287,0.457084281
2310,0.00379584098446,0.0358174460538,0.0132471983699,0.993527508091,0.910256410256,0.964071856287,0.458000919
2315,0.00377823085496,0.036254325814,0.0131804099782,0.993527508091,0.910256410256,0.964071856287,0.458759861
2320,0.00377692650782,0.0362657097363,0.0132442754057,0.993527508091,0.910256410256,0.964071856287,0.459506193
2325,0.00377902954989,0.0364503269743,0.0134844530263,0.993527508091,0.910256410256,0.964071856287,0.460305908
2330,0.00377398067908,0.0363511706746,0.0132335902393,0.993527508091,0.910256410256,0.964071856287,0.461382361
2335,0.00377917462251,0.0358049156383,0.013150021539,0.993527508091,0.910256410256,0.964071856287,0.462137958
2340,0.00377377084603,0.0363132403473,0.013386397282,0.993527508091,0.910256410256,0.964071856287,0.462903661
2345,0.00377997646259,0.0362036106949,0.0130361587016,0.993527508091,0.910256410256,0.964071856287,0.463987071
2350,0.00372171127745,0.0409666716489,0.0131676399655,0.993527508091,0.897435897436,0.964071856287,0.464738545
2355,0.00374612647317,0.0411709225701,0.0133920367424,0.993527508091,0.897435897436,0.964071856287,0.465516279
2360,0.00372212589659,0.0400896540003,0.0132591532187,0.993527508091,0.897435897436,0.964071856287,0.466620492
2365,0.00372083456419,0.0399311176963,0.0133595922225,0.993527508091,0.897435897436,0.964071856287,0.467382885
2370,0.00371682792371,0.0393895676553,0.0125835384179,0.993527508091,0.884615384615,0.964071856287,0.468137034
2375,0.00371156756053,0.0388175661406,0.0127644467509,0.993527508091,0.884615384615,0.964071856287,0.469060846
2380,0.00371244096569,0.0383305190432,0.0126005545525,0.993527508091,0.897435897436,0.964071856287,0.469813828
2385,0.00372427367691,0.0391009400561,0.0126425808701,0.993527508091,0.884615384615,0.964071856287,0.47061213
2390,0.0036954781079,0.0398222393034,0.0127690403697,0.993527508091,0.884615384615,0.964071856287,0.471572567
2395,0.00371013402922,0.0392592898198,0.0128748016044,0.993527508091,0.897435897436,0.964071856287,0.472327788
2400,0.0036875491125,0.0382977772376,0.0129160731498,0.993527508091,0.897435897436,0.964071856287,0.473096695
2405,0.00373686339437,0.0381005228774,0.0127960402206,0.993527508091,0.897435897436,0.964071856287,0.474197903
2410,0.00368618977065,0.0384327919872,0.0129242461365,0.993527508091,0.897435897436,0.964071856287,0.474951249
2415,0.00375287275252,0.0383520623552,0.0133742295201,0.993527508091,0.897435897436,0.964071856287,0.475704268
2420,0.00368250429174,0.0375086999589,0.0129704690132,0.993527508091,0.897435897436,0.964071856287,0.477075953
2425,0.00368410867626,0.0380240987004,0.013282236625,0.993527508091,0.897435897436,0.964071856287,0.477837063
2430,0.00374409055581,0.038555488335,0.0135282867987,0.993527508091,0.897435897436,0.964071856287,0.47858896
2435,0.00367959698042,0.0370868352288,0.0130870955796,0.993527508091,0.897435897436,0.964071856287,0.479352749
2440,0.00365645140756,0.0365829231818,0.0128923674346,0.993527508091,0.897435897436,0.964071856287,0.480104756
2445,0.00365632180263,0.0364413606746,0.013058159039,0.993527508091,0.897435897436,0.964071856287,0.480857742
2450,0.00364520050217,0.0372628652986,0.0130069411739,0.993527508091,0.897435897436,0.964071856287,0.481743627
2455,0.00365682908769,0.0375733921418,0.0132693792787,0.993527508091,0.897435897436,0.964071856287,0.482530596
2460,0.00365169432001,0.0379316676927,0.0128537344035,0.993527508091,0.897435897436,0.964071856287,0.483320843
2465,0.00366711293937,0.0375829263079,0.0130193406499,0.993527508091,0.897435897436,0.964071856287,0.484096307
2470,0.00367577916735,0.0373332718766,0.0126617222356,0.993527508091,0.897435897436,0.964071856287,0.484887662
2475,0.00363605270142,0.0378990015302,0.0130747636818,0.993527508091,0.897435897436,0.964071856287,0.485740751
2480,0.00363796157276,0.0384445758983,0.0129606370762,0.993527508091,0.897435897436,0.964071856287,0.48657187
2485,0.00362821996523,0.0381679791324,0.0130277923592,0.993527508091,0.897435897436,0.964071856287,0.487418215
2490,0.00366229966935,0.0381680433829,0.0129999404956,0.993527508091,0.897435897436,0.964071856287,0.48822471
2495,0.00371736175509,0.0384509475215,0.0133350419223,0.993527508091,0.897435897436,0.964071856287,0.48900482
2500,0.00362828448246,0.0379106594914,0.0133971629763,0.993527508091,0.910256410256,0.964071856287,0.489797347
2505,0.0036273474972,0.0383254280698,0.0134425396634,0.993527508091,0.897435897436,0.964071856287,0.491227522
2510,0.00363060596616,0.0428114124143,0.0130672736974,0.993527508091,0.884615384615,0.964071856287,0.492057577
2515,0.00374512057365,0.0405226734589,0.0131139392548,0.993527508091,0.897435897436,0.97005988024,0.492948981
2520,0.00362568753689,0.0389228242791,0.0130122737067,0.993527508091,0.897435897436,0.964071856287,0.49374477
2525,0.00362297944449,0.0383834257645,0.0130476683619,0.993527508091,0.897435897436,0.964071856287,0.494506911
2530,0.00362279781723,0.0389845048286,0.0130681972027,0.993527508091,0.897435897436,0.964071856287,0.49528235
2535,0.00361506313568,0.037372482194,0.0129886880517,0.993527508091,0.897435897436,0.964071856287,0.496046414
2540,0.00361506313568,0.037372482194,0.0129886880517,0.993527508091,0.897435897436,0.964071856287,0.497321848
2545,0.00362956736212,0.038417447269,0.0131025957332,0.993527508091,0.897435897436,0.964071856287,0.498065444
2550,0.00359932256585,0.0375604744041,0.0127248746022,0.993527508091,0.897435897436,0.964071856287,0.49881869
2555,0.0035655756302,0.0392613571672,0.0127850581355,0.993527508091,0.884615384615,0.964071856287,0.49995016
2560,0.00356389003552,0.0375244558674,0.0128722910963,0.993527508091,0.897435897436,0.964071856287,0.50082216
2565,0.00375426942075,0.0363094614023,0.012819086894,0.993527508091,0.910256410256,0.964071856287,0.501583969
2570,0.00353580631415,0.0370868872426,0.01339517096,0.993527508091,0.897435897436,0.964071856287,0.502397536
2575,0.00353338774424,0.0372639191664,0.0131908347194,0.993527508091,0.897435897436,0.964071856287,0.503199954
2580,0.00365059672124,0.0365535730227,0.0125646091172,0.993527508091,0.897435897436,0.964071856287,0.503982583
2585,0.00353610215594,0.0375442137401,0.0135180798127,0.993527508091,0.897435897436,0.964071856287,0.504804438
2590,0.00354638767105,0.0379053087449,0.0132939204254,0.993527508091,0.897435897436,0.964071856287,0.505571638
2595,0.00353073989288,0.0386162961918,0.0136543069871,0.993527508091,0.884615384615,0.964071856287,0.506326091
2600,0.00351675218683,0.0415465125749,0.0135521458474,0.993527508091,0.884615384615,0.964071856287,0.507131393
